sessionId,userId,itemId,timeframe,eventdate
93322,NA,24901,1464102469,1464102000
93322,NA,33307,1464102553,1464102000
93323,NA,7245,1464102168,1464102000
93323,NA,9692,1464102518,1464102000
93323,NA,1462,1464102635,1464102000
93323,NA,619,1464102789,1464102000
93324,NA,27601,1464102025,1464102000
93324,NA,29997,1464102100,1464102000
93324,NA,28711,1464102663,1464102000
93324,NA,27242,1464102847,1464102000
93324,NA,25869,1464102926,1464102000
93325,NA,15563,1464102114,1464102000
93325,NA,15294,1464102192,1464102000
93325,NA,33290,1464102265,1464102000
93325,NA,11391,1464102384,1464102000
93326,NA,1085,1464102016,1464102000
93326,NA,15228,1464102060,1464102000
93326,NA,15439,1464102213,1464102000
93326,NA,173,1464102231,1464102000
93326,NA,20723,1464102246,1464102000
93326,NA,21779,1464102273,1464102000
93326,NA,26596,1464102292,1464102000
93326,NA,20724,1464102321,1464102000
93326,NA,15615,1464102345,1464102000
93326,NA,13191,1464102380,1464102000
93326,NA,26037,1464102402,1464102000
93326,NA,28459,1464102441,1464102000
93326,NA,19618,1464102502,1464102000
93326,NA,24907,1464102566,1464102000
93327,NA,30899,1464102007,1464102000
93327,NA,30899,1464102085,1464102000
93327,NA,30899,1464102185,1464102000
93327,NA,31006,1464102195,1464102000
93327,NA,30899,1464102215,1464102000
93328,NA,27335,1464102021,1464102000
93328,NA,32197,1464102082,1464102000
93328,NA,27470,1464102167,1464102000
93328,NA,32197,1464102398,1464102000
93328,NA,32197,1464102409,1464102000
93329,NA,15977,1464102055,1464102000
93329,NA,31874,1464102120,1464102000
93329,NA,15977,1464102276,1464102000
93329,NA,32388,1464102328,1464102000
93329,NA,32388,1464102349,1464102000
93329,NA,32388,1464102485,1464102000
93330,NA,2286,1464102021,1464102000
93330,NA,1055,1464102171,1464102000
93330,NA,2286,1464102212,1464102000
93330,NA,16093,1464102270,1464102000
93330,NA,33086,1464102294,1464102000
93330,NA,33085,1464102314,1464102000
93331,NA,376,1464102052,1464102000
93331,NA,582,1464102136,1464102000
93331,NA,12066,1464102516,1464102000
93331,NA,373,1464102528,1464102000
93331,NA,2319,1464102537,1464102000
93332,NA,9820,1464102092,1464102000
93332,NA,24813,1464102647,1464102000
93332,NA,32108,1464102834,1464102000
93332,NA,9819,1464102886,1464102000
93333,NA,33347,1464102042,1464102000
93333,NA,30353,1464102108,1464102000
93333,NA,25915,1464102151,1464102000
93333,NA,14782,1464102201,1464102000
93334,NA,26407,1464102121,1464102000
93334,NA,4224,1464102198,1464102000
93334,NA,22476,1464103037,1464102000
93334,NA,22477,1464103128,1464102000
93334,NA,11612,1464103144,1464102000
93335,NA,31805,1464102020,1464102000
93335,NA,16774,1464102043,1464102000
93335,NA,5207,1464102055,1464102000
93335,NA,12147,1464102134,1464102000
93336,NA,2461,1464102027,1464102000
93336,NA,2461,1464102494,1464102000
93336,NA,4018,1464102525,1464102000
93336,NA,2461,1464102554,1464102000
93337,NA,19516,1464102068,1464102000
93337,NA,2894,1464102135,1464102000
93337,NA,1734,1464102231,1464102000
93337,NA,19516,1464102385,1464102000
93337,NA,21520,1464102775,1464102000
93337,NA,13622,1464102956,1464102000
93338,NA,5575,1464102025,1464102000
93338,NA,32250,1464102300,1464102000
93338,NA,11246,1464102407,1464102000
93338,NA,4321,1464102617,1464102000
93339,NA,10485,1464102017,1464102000
93339,NA,20697,1464102079,1464102000
93339,NA,5937,1464102150,1464102000
93339,NA,1085,1464102169,1464102000
93339,NA,11029,1464102184,1464102000
93339,NA,31275,1464102198,1464102000
93340,NA,11547,1464102685,1464102000
93340,NA,29923,1464102737,1464102000
93340,NA,11547,1464102806,1464102000
93340,NA,11547,1464103083,1464102000
93340,NA,8743,1464103167,1464102000
93341,NA,732,1464102053,1464102000
93341,NA,732,1464102427,1464102000
93341,NA,6235,1464103071,1464102000
93341,NA,3953,1464103181,1464102000
93342,NA,30475,1464102084,1464102000
93342,NA,28627,1464102098,1464102000
93342,NA,21521,1464102131,1464102000
93342,NA,32540,1464102210,1464102000
93342,NA,25252,1464102258,1464102000
93342,NA,33824,1464102338,1464102000
93342,NA,32541,1464102342,1464102000
93342,NA,9756,1464102420,1464102000
93342,NA,31825,1464102430,1464102000
93342,NA,26607,1464102435,1464102000
93342,NA,33252,1464102635,1464102000
93342,NA,33851,1464102735,1464102000
93342,NA,33097,1464102741,1464102000
93342,NA,33097,1464103112,1464102000
93342,NA,24962,1464103199,1464102000
93343,NA,183,1464102027,1464102000
93343,NA,22584,1464102047,1464102000
93343,NA,171,1464102071,1464102000
93343,NA,14264,1464102102,1464102000
93343,NA,3421,1464102119,1464102000
93343,NA,877,1464102128,1464102000
93343,NA,186,1464102142,1464102000
93343,NA,17482,1464102153,1464102000
93343,NA,171,1464102208,1464102000
93343,NA,17254,1464102242,1464102000
93343,NA,13107,1464102274,1464102000
93343,NA,14952,1464102330,1464102000
93343,NA,16904,1464102370,1464102000
93343,NA,14413,1464102395,1464102000
93343,NA,22241,1464102419,1464102000
93343,NA,25544,1464102430,1464102000
93343,NA,10783,1464102473,1464102000
93343,NA,872,1464102504,1464102000
93343,NA,30282,1464102516,1464102000
93343,NA,8314,1464102534,1464102000
93343,NA,32259,1464102555,1464102000
93343,NA,10213,1464102565,1464102000
93343,NA,3420,1464102576,1464102000
93343,NA,12106,1464102585,1464102000
93343,NA,33805,1464102592,1464102000
93343,NA,8361,1464102617,1464102000
93343,NA,9995,1464102625,1464102000
93343,NA,182,1464102635,1464102000
93343,NA,171,1464102748,1464102000
93343,NA,28757,1464102753,1464102000
93343,NA,8637,1464102773,1464102000
93343,NA,184,1464102784,1464102000
93343,NA,13727,1464102797,1464102000
93343,NA,878,1464102805,1464102000
93343,NA,13599,1464102816,1464102000
93343,NA,3282,1464102823,1464102000
93343,NA,10108,1464102830,1464102000
93343,NA,10108,1464102838,1464102000
93343,NA,221,1464102847,1464102000
93343,NA,32260,1464102860,1464102000
93343,NA,10214,1464102867,1464102000
93343,NA,3428,1464102955,1464102000
93343,NA,13106,1464102969,1464102000
93343,NA,14953,1464103008,1464102000
93343,NA,17254,1464103018,1464102000
93343,NA,9092,1464103024,1464102000
93343,NA,4659,1464103033,1464102000
93343,NA,8804,1464103051,1464102000
93343,NA,186,1464103059,1464102000
93343,NA,22241,1464103077,1464102000
93343,NA,25544,1464103093,1464102000
93343,NA,2957,1464103111,1464102000
93343,NA,2957,1464103183,1464102000
93343,NA,14380,1464103193,1464102000
93344,NA,7732,1464102204,1464102000
93344,NA,14424,1464102483,1464102000
93344,NA,1542,1464102621,1464102000
93344,NA,1839,1464102759,1464102000
93344,NA,1541,1464102791,1464102000
93344,NA,1742,1464103153,1464102000
93345,NA,935,1464102020,1464102000
93345,NA,2454,1464102105,1464102000
93345,NA,7413,1464102183,1464102000
93345,NA,32399,1464102242,1464102000
93345,NA,8038,1464102324,1464102000
93345,NA,7413,1464102377,1464102000
93345,NA,29562,1464102448,1464102000
93345,NA,862,1464102471,1464102000
93345,NA,29562,1464102529,1464102000
93345,NA,29562,1464102544,1464102000
93345,NA,32399,1464102612,1464102000
93345,NA,18359,1464102644,1464102000
93345,NA,935,1464102670,1464102000
93345,NA,24274,1464102708,1464102000
93345,NA,2454,1464102829,1464102000
93345,NA,7413,1464102863,1464102000
93346,NA,15434,1464102055,1464102000
93346,NA,107,1464102248,1464102000
93346,NA,16225,1464102285,1464102000
93346,NA,21646,1464102406,1464102000
93346,NA,6218,1464102554,1464102000
93347,NA,4686,1464102027,1464102000
93347,NA,8219,1464102067,1464102000
93347,NA,17404,1464102183,1464102000
93347,NA,6440,1464102223,1464102000
93347,NA,8223,1464102257,1464102000
93347,NA,4685,1464102300,1464102000
93347,NA,8219,1464102375,1464102000
93347,NA,11399,1464103144,1464102000
93348,NA,4399,1464102067,1464102000
93348,NA,4399,1464102146,1464102000
93348,NA,433,1464102329,1464102000
93348,NA,4399,1464102397,1464102000
93349,NA,1261,1464102036,1464102000
93349,NA,21806,1464102267,1464102000
93349,NA,23629,1464102327,1464102000
93349,NA,17704,1464102632,1464102000
93349,NA,16972,1464102717,1464102000
93349,NA,4399,1464103020,1464102000
93349,NA,17114,1464103066,1464102000
93350,NA,4205,1464102063,1464102000
93350,NA,26079,1464102161,1464102000
93350,NA,1627,1464102261,1464102000
93350,NA,18974,1464102321,1464102000
93350,NA,4026,1464102375,1464102000
93350,NA,17885,1464102454,1464102000
93350,NA,18977,1464102488,1464102000
93350,NA,18831,1464102526,1464102000
93350,NA,15456,1464102625,1464102000
93351,NA,33823,1464102048,1464102000
93351,NA,24229,1464102068,1464102000
93351,NA,33823,1464102091,1464102000
93351,NA,24229,1464102108,1464102000
93351,NA,27810,1464102186,1464102000
93351,NA,24229,1464102207,1464102000
93351,NA,27810,1464102231,1464102000
93351,NA,24229,1464102444,1464102000
93352,NA,32544,1464102012,1464102000
93352,NA,16259,1464102037,1464102000
93352,NA,23199,1464102131,1464102000
93352,NA,33865,1464102173,1464102000
93352,NA,32108,1464102309,1464102000
93352,NA,31855,1464102403,1464102000
93352,NA,32108,1464102527,1464102000
93352,NA,32437,1464103027,1464102000
93352,NA,13433,1464103042,1464102000
93352,NA,32108,1464103087,1464102000
93353,NA,29382,1464102034,1464102000
93353,NA,29382,1464102037,1464102000
93353,NA,27890,1464102051,1464102000
93353,NA,2488,1464102252,1464102000
93353,NA,19580,1464102789,1464102000
93353,NA,20855,1464102834,1464102000
93353,NA,19371,1464102881,1464102000
93353,NA,22537,1464102921,1464102000
93353,NA,9181,1464102925,1464102000
93354,NA,18109,1464102013,1464102000
93354,NA,26031,1464102067,1464102000
93354,NA,18109,1464102081,1464102000
93354,NA,26031,1464102097,1464102000
93354,NA,12718,1464102150,1464102000
93354,NA,16030,1464102186,1464102000
93354,NA,12718,1464102267,1464102000
93354,NA,16030,1464102321,1464102000
93354,NA,12718,1464102344,1464102000
93354,NA,33807,1464102499,1464102000
93354,NA,18054,1464102519,1464102000
93354,NA,33807,1464102529,1464102000
93354,NA,18109,1464102747,1464102000
93354,NA,12718,1464102789,1464102000
93355,NA,17931,1464102063,1464102000
93355,NA,23544,1464102104,1464102000
93355,NA,19900,1464102142,1464102000
93355,NA,29380,1464102341,1464102000
93355,NA,24909,1464102406,1464102000
93355,NA,4960,1464102483,1464102000
93355,NA,13380,1464102531,1464102000
93355,NA,30319,1464102573,1464102000
93355,NA,23769,1464102710,1464102000
93356,NA,24876,1464102023,1464102000
93356,NA,6166,1464102107,1464102000
93356,NA,24876,1464102147,1464102000
93356,NA,18549,1464102177,1464102000
93356,NA,10385,1464102374,1464102000
93356,NA,6164,1464102385,1464102000
93356,NA,10385,1464102520,1464102000
93356,NA,10385,1464102566,1464102000
93356,NA,27297,1464102653,1464102000
93356,NA,28452,1464102696,1464102000
93356,NA,10798,1464102906,1464102000
93356,NA,1358,1464102997,1464102000
93357,NA,5097,1464102056,1464102000
93357,NA,12017,1464102091,1464102000
93357,NA,8843,1464102130,1464102000
93357,NA,8843,1464102197,1464102000
93357,NA,29282,1464102496,1464102000
93358,NA,6524,1464102010,1464102000
93358,NA,22231,1464102027,1464102000
93358,NA,13190,1464102036,1464102000
93358,NA,3705,1464102054,1464102000
93358,NA,6525,1464102068,1464102000
93358,NA,24301,1464102080,1464102000
93358,NA,21465,1464102102,1464102000
93358,NA,16931,1464102111,1464102000
93358,NA,25611,1464102144,1464102000
93358,NA,32663,1464102270,1464102000
93358,NA,19893,1464102345,1464102000
93358,NA,24201,1464102545,1464102000
93358,NA,24201,1464102549,1464102000
93358,NA,16538,1464102676,1464102000
93359,NA,8997,1464102014,1464102000
93359,NA,26580,1464102259,1464102000
93359,NA,8997,1464102550,1464102000
93359,NA,8733,1464102753,1464102000
93359,NA,6090,1464102816,1464102000
93359,NA,17621,1464102874,1464102000
93359,NA,33342,1464103112,1464102000
93359,NA,11457,1464103122,1464102000
93360,NA,4821,1464102060,1464102000
93360,NA,4821,1464102130,1464102000
93360,NA,4692,1464102163,1464102000
93360,NA,3696,1464102232,1464102000
93360,NA,16159,1464102267,1464102000
93360,NA,31200,1464102304,1464102000
93360,NA,16925,1464102370,1464102000
93360,NA,4821,1464102378,1464102000
93361,NA,9568,1464102032,1464102000
93361,NA,1614,1464102202,1464102000
93361,NA,1761,1464102253,1464102000
93361,NA,17096,1464102320,1464102000
93361,NA,17097,1464102326,1464102000
93361,NA,2520,1464102409,1464102000
93361,NA,26379,1464102600,1464102000
93361,NA,30739,1464102688,1464102000
93361,NA,27941,1464102695,1464102000
93361,NA,8625,1464102747,1464102000
93361,NA,1761,1464102751,1464102000
93362,23060.0,32937,1464102065,1464102000
93362,23060.0,21630,1464102149,1464102000
93362,23060.0,33559,1464102183,1464102000
93362,23060.0,15294,1464102457,1464102000
93362,23060.0,32937,1464102507,1464102000
93362,23060.0,32253,1464102592,1464102000
93362,23060.0,29879,1464102633,1464102000
93363,NA,8166,1464102064,1464102000
93363,NA,13544,1464102170,1464102000
93363,NA,15801,1464102381,1464102000
93363,NA,11209,1464102562,1464102000
93363,NA,13543,1464103065,1464102000
93363,NA,13544,1464103113,1464102000
93364,NA,28368,1464102009,1464102000
93364,NA,30136,1464102012,1464102000
93364,NA,29952,1464102041,1464102000
93364,NA,28644,1464102091,1464102000
93364,NA,18101,1464102132,1464102000
93364,NA,14771,1464102147,1464102000
93364,NA,32500,1464102334,1464102000
93365,NA,30306,1464102134,1464102000
93365,NA,30306,1464102200,1464102000
93365,NA,30306,1464102224,1464102000
93365,NA,28924,1464102273,1464102000
93366,NA,24466,1464102197,1464102000
93366,NA,11702,1464102261,1464102000
93366,NA,24466,1464102335,1464102000
93366,NA,13846,1464102789,1464102000
93366,NA,24466,1464102977,1464102000
93367,NA,19319,1464102039,1464102000
93367,NA,14797,1464102135,1464102000
93367,NA,31801,1464102162,1464102000
93367,NA,795,1464102404,1464102000
93367,NA,14969,1464102443,1464102000
93367,NA,1125,1464102494,1464102000
93367,NA,11317,1464102510,1464102000
93367,NA,1125,1464102542,1464102000
93367,NA,12209,1464102598,1464102000
93367,NA,3301,1464102692,1464102000
93367,NA,13552,1464102762,1464102000
93367,NA,31801,1464102884,1464102000
93367,NA,1125,1464103093,1464102000
93368,NA,13497,1464102146,1464102000
93368,NA,25933,1464102156,1464102000
93368,NA,27505,1464102162,1464102000
93368,NA,25498,1464102168,1464102000
93369,NA,33671,1464102501,1464102000
93369,NA,25216,1464102589,1464102000
93369,NA,8580,1464102616,1464102000
93369,NA,12055,1464102678,1464102000
93369,NA,33491,1464102930,1464102000
93370,NA,15563,1464102032,1464102000
93370,NA,15293,1464102038,1464102000
93370,NA,4472,1464102040,1464102000
93370,NA,21632,1464102100,1464102000
93370,NA,15294,1464102102,1464102000
93370,NA,33549,1464102106,1464102000
93371,NA,12206,1464102188,1464102000
93371,NA,7665,1464102295,1464102000
93371,NA,4254,1464102421,1464102000
93371,NA,10747,1464102492,1464102000
93372,62934.0,4761,1464102074,1464102000
93372,62934.0,13942,1464102359,1464102000
93372,62934.0,2256,1464102620,1464102000
93372,62934.0,8236,1464102858,1464102000
93373,NA,13051,1464102037,1464102000
93373,NA,17984,1464102163,1464102000
93373,NA,216,1464102456,1464102000
93373,NA,25507,1464102866,1464102000
93373,NA,400,1464102928,1464102000
93374,NA,17154,1464102015,1464102000
93374,NA,14737,1464102115,1464102000
93374,NA,18726,1464102824,1464102000
93374,NA,10070,1464102831,1464102000
93374,NA,19278,1464102846,1464102000
93374,NA,17154,1464102850,1464102000
93374,NA,10069,1464102871,1464102000
93374,NA,30937,1464102977,1464102000
93374,NA,16267,1464103010,1464102000
93375,NA,30479,1464102015,1464102000
93375,NA,5332,1464102038,1464102000
93375,NA,2658,1464102063,1464102000
93375,NA,4336,1464102095,1464102000
93375,NA,20077,1464102215,1464102000
93376,NA,21358,1464102015,1464102000
93376,NA,9475,1464102051,1464102000
93376,NA,17697,1464102207,1464102000
93376,NA,9477,1464102213,1464102000
93376,NA,1574,1464102217,1464102000
93376,NA,21793,1464102654,1464102000
93376,NA,21357,1464102660,1464102000
93376,NA,1575,1464102680,1464102000
93376,NA,28748,1464102703,1464102000
93377,NA,32197,1464102013,1464102000
93377,NA,18306,1464102115,1464102000
93377,NA,13051,1464102173,1464102000
93377,NA,25509,1464102304,1464102000
93377,NA,32197,1464102474,1464102000
93378,NA,3547,1464102126,1464102000
93378,NA,31010,1464102238,1464102000
93378,NA,25796,1464102412,1464102000
93378,NA,17096,1464102462,1464102000
93378,NA,17096,1464102622,1464102000
93378,NA,25796,1464102660,1464102000
93378,NA,22531,1464102889,1464102000
93378,NA,29615,1464102921,1464102000
93378,NA,17096,1464102970,1464102000
93379,NA,30699,1464102077,1464102000
93379,NA,33745,1464102255,1464102000
93379,NA,32767,1464102347,1464102000
93379,NA,32662,1464102391,1464102000
93379,NA,32767,1464102418,1464102000
93379,NA,32766,1464103122,1464102000
93379,NA,86,1464103148,1464102000
93379,NA,192,1464103160,1464102000
93379,NA,33745,1464103186,1464102000
93380,NA,4321,1464102044,1464102000
93380,NA,28049,1464102112,1464102000
93380,NA,7627,1464102141,1464102000
93380,NA,10403,1464102187,1464102000
93380,NA,19527,1464102241,1464102000
93380,NA,19527,1464102304,1464102000
93380,NA,4321,1464102341,1464102000
93380,NA,4322,1464102542,1464102000
93380,NA,4322,1464102677,1464102000
93380,NA,19718,1464102695,1464102000
93380,NA,4323,1464102739,1464102000
93381,NA,25216,1464102024,1464102000
93381,NA,28486,1464102075,1464102000
93381,NA,14476,1464102085,1464102000
93381,NA,4816,1464102143,1464102000
93381,NA,32525,1464102159,1464102000
93381,NA,14475,1464102540,1464102000
93382,NA,21902,1464102034,1464102000
93382,NA,3781,1464102073,1464102000
93382,NA,30898,1464102107,1464102000
93382,NA,30527,1464102136,1464102000
93382,NA,21902,1464102167,1464102000
93382,NA,29295,1464102188,1464102000
93382,NA,11242,1464102223,1464102000
93382,NA,11242,1464102287,1464102000
93382,NA,31473,1464102384,1464102000
93382,NA,11242,1464102443,1464102000
93382,NA,29295,1464102524,1464102000
93382,NA,11242,1464102562,1464102000
93382,NA,11242,1464102623,1464102000
93382,NA,30528,1464102731,1464102000
93382,NA,11242,1464102764,1464102000
93382,NA,27304,1464102827,1464102000
93382,NA,11242,1464102971,1464102000
93383,NA,27076,1464102019,1464102000
93383,NA,27076,1464102100,1464102000
93383,NA,26129,1464102177,1464102000
93383,NA,26603,1464102202,1464102000
93383,NA,25748,1464102228,1464102000
93384,NA,3098,1464102070,1464102000
93384,NA,16276,1464102109,1464102000
