sessionId,userId,itemId,timeframe,eventdate
83151,NA,4903,1463151904,1463151600
83151,NA,3815,1463152093,1463151600
83151,NA,2661,1463152177,1463151600
83152,NA,4004,1463151610,1463151600
83152,NA,1343,1463151745,1463151600
83152,NA,615,1463151768,1463151600
83152,NA,26446,1463151835,1463151600
83152,NA,617,1463151865,1463151600
83153,NA,3757,1463151629,1463151600
83153,NA,7784,1463151706,1463151600
83153,NA,1681,1463151781,1463151600
83153,NA,2951,1463151801,1463151600
83153,NA,2212,1463151828,1463151600
83153,NA,10616,1463151978,1463151600
83154,18294.0,1686,1463151655,1463151600
83154,18294.0,1841,1463151688,1463151600
83154,18294.0,5250,1463151742,1463151600
83154,18294.0,5248,1463151784,1463151600
83154,18294.0,5247,1463151903,1463151600
83154,18294.0,8720,1463151997,1463151600
83154,18294.0,11918,1463152037,1463151600
83154,18294.0,1841,1463152197,1463151600
83154,18294.0,5248,1463152328,1463151600
83154,18294.0,5248,1463152581,1463151600
83155,NA,5893,1463151687,1463151600
83155,NA,13549,1463151732,1463151600
83155,NA,5886,1463151805,1463151600
83155,NA,25092,1463152063,1463151600
83155,NA,26884,1463152091,1463151600
83155,NA,1897,1463152148,1463151600
83156,NA,22234,1463151612,1463151600
83156,NA,33412,1463151680,1463151600
83156,NA,22045,1463151860,1463151600
83156,NA,30202,1463151890,1463151600
83157,NA,26227,1463151776,1463151600
83157,NA,16860,1463151900,1463151600
83157,NA,26134,1463152007,1463151600
83157,NA,16860,1463152079,1463151600
83157,NA,26671,1463152149,1463151600
83157,NA,12860,1463152271,1463151600
83157,NA,11852,1463152355,1463151600
83157,NA,16860,1463152507,1463151600
83157,NA,26671,1463152591,1463151600
83157,NA,16860,1463152640,1463151600
83158,NA,20447,1463151697,1463151600
83158,NA,838,1463151744,1463151600
83158,NA,6694,1463151777,1463151600
83158,NA,12517,1463152117,1463151600
83158,NA,25524,1463152197,1463151600
83158,NA,6597,1463152697,1463151600
83159,NA,6334,1463151625,1463151600
83159,NA,5094,1463151656,1463151600
83159,NA,5094,1463151762,1463151600
83159,NA,23988,1463151768,1463151600
83159,NA,5305,1463151908,1463151600
83159,NA,5305,1463151935,1463151600
83159,NA,5305,1463152163,1463151600
83160,NA,1229,1463151709,1463151600
83160,NA,20202,1463151928,1463151600
83160,NA,3888,1463152096,1463151600
83160,NA,22966,1463152433,1463151600
83160,NA,22966,1463152511,1463151600
83161,NA,24681,1463151709,1463151600
83161,NA,30032,1463151918,1463151600
83161,NA,31380,1463151974,1463151600
83161,NA,27630,1463151978,1463151600
83161,NA,25016,1463151981,1463151600
83161,NA,23148,1463152011,1463151600
83161,NA,24206,1463152150,1463151600
83161,NA,18861,1463152151,1463151600
83161,NA,13109,1463152229,1463151600
83161,NA,13196,1463152236,1463151600
83161,NA,13197,1463152242,1463151600
83161,NA,13195,1463152246,1463151600
83161,NA,27845,1463152334,1463151600
83161,NA,29383,1463152341,1463151600
83161,NA,33151,1463152510,1463151600
83161,NA,30343,1463152517,1463151600
83162,NA,19684,1463151609,1463151600
83162,NA,16943,1463151653,1463151600
83162,NA,15476,1463151725,1463151600
83162,NA,19684,1463151801,1463151600
83162,NA,16943,1463151886,1463151600
83162,NA,11994,1463152648,1463151600
83163,NA,26199,1463151779,1463151600
83163,NA,32687,1463151889,1463151600
83163,NA,32687,1463152019,1463151600
83163,NA,16088,1463152187,1463151600
83163,NA,30370,1463152245,1463151600
83163,NA,26199,1463152382,1463151600
83163,NA,28620,1463152477,1463151600
83163,NA,28620,1463152770,1463151600
83164,NA,13247,1463151637,1463151600
83164,NA,25263,1463151637,1463151600
83164,NA,15698,1463151638,1463151600
83164,NA,22142,1463151639,1463151600
83164,NA,23208,1463151664,1463151600
83164,NA,15697,1463151795,1463151600
83164,NA,25998,1463151824,1463151600
83164,NA,33625,1463151871,1463151600
83164,NA,15698,1463151943,1463151600
83164,NA,16781,1463151966,1463151600
83164,NA,22142,1463152660,1463151600
83165,NA,32145,1463151949,1463151600
83165,NA,16168,1463152004,1463151600
83165,NA,16166,1463152074,1463151600
83165,NA,17852,1463152184,1463151600
83165,NA,32146,1463152266,1463151600
83165,NA,15590,1463152486,1463151600
83166,NA,7268,1463152414,1463151600
83166,NA,8899,1463152446,1463151600
83166,NA,32796,1463152582,1463151600
83166,NA,20684,1463152692,1463151600
83167,NA,2951,1463151623,1463151600
83167,NA,1010,1463151810,1463151600
83167,NA,31611,1463151954,1463151600
83167,NA,29756,1463152063,1463151600
83167,NA,21949,1463152399,1463151600
83167,NA,7555,1463152516,1463151600
83168,NA,5833,1463151608,1463151600
83168,NA,30599,1463151946,1463151600
83168,NA,21248,1463152036,1463151600
83168,NA,11713,1463152103,1463151600
83168,NA,5833,1463152196,1463151600
83168,NA,5833,1463152260,1463151600
83168,NA,4019,1463152293,1463151600
83168,NA,4019,1463152423,1463151600
83168,NA,30119,1463152486,1463151600
83169,NA,316,1463151739,1463151600
83169,NA,1217,1463152212,1463151600
83169,NA,13351,1463152455,1463151600
83169,NA,7335,1463152579,1463151600
83169,NA,10448,1463152673,1463151600
83169,NA,5145,1463152771,1463151600
83170,NA,27180,1463151630,1463151600
83170,NA,24857,1463152462,1463151600
83170,NA,27180,1463152479,1463151600
83170,NA,12153,1463152581,1463151600
83171,NA,6583,1463151704,1463151600
83171,NA,33786,1463152005,1463151600
83171,NA,32622,1463152049,1463151600
83171,NA,13194,1463152279,1463151600
83171,NA,32596,1463152312,1463151600
83171,NA,13194,1463152317,1463151600
83171,NA,30465,1463152390,1463151600
83172,NA,10404,1463151702,1463151600
83172,NA,7626,1463151747,1463151600
83172,NA,17775,1463151903,1463151600
83172,NA,14892,1463151939,1463151600
83172,NA,14891,1463151956,1463151600
83172,NA,9915,1463152076,1463151600
83172,NA,32194,1463152315,1463151600
83172,NA,4324,1463152406,1463151600
83173,NA,29469,1463151673,1463151600
83173,NA,25251,1463151736,1463151600
83173,NA,28429,1463151754,1463151600
83173,NA,21042,1463151780,1463151600
83173,NA,6356,1463152450,1463151600
83173,NA,30950,1463152518,1463151600
83173,NA,33020,1463152642,1463151600
83173,NA,30950,1463152747,1463151600
83173,NA,31735,1463152754,1463151600
83174,NA,14876,1463151608,1463151600
83174,NA,19801,1463151701,1463151600
83174,NA,4684,1463151721,1463151600
83174,NA,6442,1463151761,1463151600
83174,NA,6440,1463151783,1463151600
83174,NA,30688,1463151842,1463151600
83174,NA,18529,1463152591,1463151600
83174,NA,21905,1463152598,1463151600
83174,NA,18529,1463152675,1463151600
83174,NA,18529,1463152765,1463151600
83175,NA,1648,1463151624,1463151600
83175,NA,5425,1463151706,1463151600
83175,NA,27052,1463151800,1463151600
83175,NA,11123,1463151828,1463151600
83175,NA,7790,1463152317,1463151600
83176,NA,18844,1463151720,1463151600
83176,NA,1143,1463151934,1463151600
83176,NA,1143,1463152255,1463151600
83176,NA,1143,1463152341,1463151600
83176,NA,11713,1463152643,1463151600
83177,NA,4090,1463151723,1463151600
83177,NA,2846,1463151840,1463151600
83177,NA,18751,1463151905,1463151600
83177,NA,3340,1463151945,1463151600
83177,NA,2847,1463152004,1463151600
83177,NA,2766,1463152094,1463151600
83177,NA,8902,1463152143,1463151600
83177,NA,14207,1463152200,1463151600
83177,NA,14943,1463152289,1463151600
83177,NA,10862,1463152322,1463151600
83177,NA,26177,1463152381,1463151600
83177,NA,11291,1463152463,1463151600
83177,NA,32420,1463152509,1463151600
83177,NA,8035,1463152610,1463151600
83177,NA,14202,1463152753,1463151600
83178,NA,11300,1463151636,1463151600
83178,NA,11300,1463151816,1463151600
83178,NA,11300,1463151871,1463151600
83178,NA,11300,1463152668,1463151600
83179,NA,16056,1463151673,1463151600
83179,NA,16056,1463151675,1463151600
83179,NA,30428,1463151712,1463151600
83179,NA,19677,1463151745,1463151600
83179,NA,4172,1463151868,1463151600
83180,NA,26119,1463151666,1463151600
83180,NA,30130,1463151862,1463151600
83180,NA,31343,1463151875,1463151600
83180,NA,32640,1463151923,1463151600
83180,NA,31559,1463152043,1463151600
83181,NA,26957,1463151614,1463151600
83181,NA,25200,1463151684,1463151600
83181,NA,10258,1463151918,1463151600
83181,NA,8464,1463151925,1463151600
83181,NA,8737,1463151935,1463151600
83181,NA,8464,1463152274,1463151600
83182,NA,1265,1463151612,1463151600
83182,NA,1265,1463151772,1463151600
83182,NA,8864,1463152487,1463151600
83182,NA,3447,1463152551,1463151600
83182,NA,7662,1463152594,1463151600
83182,NA,989,1463152700,1463151600
83182,NA,989,1463152726,1463151600
83183,NA,209,1463151610,1463151600
83183,NA,22479,1463151666,1463151600
83183,NA,24847,1463151808,1463151600
83183,NA,27412,1463151900,1463151600
83184,NA,7879,1463151648,1463151600
83184,NA,5634,1463151869,1463151600
83184,NA,21685,1463151986,1463151600
83184,NA,234,1463152160,1463151600
83184,NA,5589,1463152496,1463151600
83184,NA,13208,1463152798,1463151600
83185,NA,25168,1463151632,1463151600
83185,NA,31249,1463151832,1463151600
83185,NA,28643,1463151891,1463151600
83185,NA,32526,1463151919,1463151600
83185,NA,30136,1463151995,1463151600
83185,NA,25169,1463152030,1463151600
83185,NA,28067,1463152087,1463151600
83186,NA,7798,1463151720,1463151600
83186,NA,30353,1463151743,1463151600
83186,NA,18469,1463151840,1463151600
83186,NA,5323,1463151861,1463151600
83186,NA,11337,1463151903,1463151600
83186,NA,7990,1463151964,1463151600
83187,NA,4147,1463151702,1463151600
83187,NA,10007,1463151824,1463151600
83187,NA,11386,1463152362,1463151600
83187,NA,27099,1463152439,1463151600
83187,NA,27101,1463152566,1463151600
83187,NA,26559,1463152717,1463151600
83188,NA,23968,1463151643,1463151600
83188,NA,8506,1463151798,1463151600
83188,NA,23968,1463151869,1463151600
83188,NA,8506,1463151976,1463151600
83188,NA,1614,1463152127,1463151600
83188,NA,2027,1463152272,1463151600
83188,NA,7199,1463152349,1463151600
83188,NA,6344,1463152449,1463151600
83188,NA,15457,1463152523,1463151600
83188,NA,1611,1463152559,1463151600
83188,NA,17886,1463152723,1463151600
83189,NA,6338,1463151676,1463151600
83189,NA,15360,1463151702,1463151600
83189,NA,8976,1463151725,1463151600
83189,NA,28614,1463152138,1463151600
83190,NA,22142,1463151614,1463151600
83190,NA,22142,1463151778,1463151600
83190,NA,23208,1463151779,1463151600
83190,NA,13247,1463151806,1463151600
83190,NA,25263,1463151885,1463151600
83190,NA,33625,1463152504,1463151600
83191,NA,23274,1463151618,1463151600
83191,NA,32424,1463151659,1463151600
83191,NA,32424,1463151699,1463151600
83191,NA,30600,1463151860,1463151600
83191,NA,31608,1463152086,1463151600
83191,NA,28883,1463152235,1463151600
83191,NA,21957,1463152592,1463151600
83191,NA,32270,1463152621,1463151600
83191,NA,13170,1463152795,1463151600
83192,NA,17806,1463151710,1463151600
83192,NA,11306,1463151779,1463151600
83192,NA,4666,1463151827,1463151600
83192,NA,9374,1463151943,1463151600
83192,NA,20021,1463152089,1463151600
83192,NA,11309,1463152116,1463151600
83192,NA,9376,1463152164,1463151600
83192,NA,9373,1463152216,1463151600
83192,NA,4666,1463152345,1463151600
83192,NA,22928,1463152371,1463151600
83192,NA,9374,1463152394,1463151600
83192,NA,24371,1463152441,1463151600
83192,NA,13569,1463152482,1463151600
83192,NA,22510,1463152520,1463151600
83192,NA,11587,1463152717,1463151600
83193,NA,30650,1463151661,1463151600
83193,NA,29645,1463151680,1463151600
83193,NA,30442,1463151706,1463151600
83193,NA,31400,1463151764,1463151600
83193,NA,33616,1463152103,1463151600
83194,NA,33626,1463151619,1463151600
83194,NA,33626,1463152233,1463151600
83194,NA,2277,1463152309,1463151600
83194,NA,1946,1463152388,1463151600
83194,NA,3323,1463152458,1463151600
83195,NA,8021,1463151617,1463151600
83195,NA,9798,1463151648,1463151600
83195,NA,23649,1463151704,1463151600
83195,NA,3784,1463151733,1463151600
83195,NA,15888,1463151809,1463151600
83195,NA,3784,1463151832,1463151600
83196,NA,23248,1463151627,1463151600
83196,NA,29134,1463151830,1463151600
83196,NA,11611,1463152126,1463151600
83196,NA,26217,1463152147,1463151600
83196,NA,2239,1463152187,1463151600
83196,NA,30070,1463152234,1463151600
83196,NA,33201,1463152272,1463151600
83196,NA,33157,1463152307,1463151600
83196,NA,23341,1463152383,1463151600
83196,NA,11612,1463152455,1463151600
83196,NA,1407,1463152735,1463151600
83197,NA,23341,1463151618,1463151600
83197,NA,13196,1463151640,1463151600
83197,NA,14074,1463151709,1463151600
83197,NA,13196,1463151746,1463151600
83197,NA,14153,1463151838,1463151600
83197,NA,14153,1463151854,1463151600
83197,NA,13195,1463151900,1463151600
83197,NA,13196,1463151925,1463151600
83197,NA,2240,1463151999,1463151600
83198,NA,17200,1463151621,1463151600
83198,NA,6809,1463151744,1463151600
83198,NA,29910,1463151835,1463151600
83198,NA,33910,1463151858,1463151600
83198,NA,11611,1463152005,1463151600
83198,NA,6809,1463152024,1463151600
83198,NA,26418,1463152056,1463151600
83198,NA,26217,1463152332,1463151600
83199,NA,14475,1463151626,1463151600
83199,NA,14474,1463151778,1463151600
83199,NA,22103,1463151862,1463151600
83199,NA,18244,1463151974,1463151600
83199,NA,8165,1463152135,1463151600
83199,NA,28486,1463152230,1463151600
83199,NA,32024,1463152291,1463151600
83199,NA,28506,1463152427,1463151600
83199,NA,33655,1463152476,1463151600
83200,NA,14495,1463151776,1463151600
83200,NA,3135,1463152351,1463151600
83200,NA,14495,1463152411,1463151600
83200,NA,20907,1463152663,1463151600
83201,NA,2569,1463151680,1463151600
83201,NA,10807,1463151831,1463151600
83201,NA,10571,1463151907,1463151600
83201,NA,2571,1463152016,1463151600
83201,NA,12436,1463152064,1463151600
83201,NA,8882,1463152489,1463151600
83202,NA,27385,1463151636,1463151600
83202,NA,29809,1463151671,1463151600
83202,NA,31514,1463151747,1463151600
83202,NA,14962,1463151793,1463151600
83202,NA,14962,1463151833,1463151600
83202,NA,14962,1463151850,1463151600
83202,NA,31720,1463151898,1463151600
83202,NA,9896,1463151932,1463151600
83202,NA,31587,1463151950,1463151600
83202,NA,31512,1463151983,1463151600
83202,NA,33487,1463152176,1463151600
83202,NA,31513,1463152471,1463151600
83202,NA,31494,1463152496,1463151600
83202,NA,31512,1463152673,1463151600
83203,25969.0,23318,1463151614,1463151600
83203,25969.0,28468,1463151637,1463151600
83203,25969.0,28468,1463151656,1463151600
83203,25969.0,27294,1463151694,1463151600
83203,25969.0,28933,1463151850,1463151600
83203,25969.0,26706,1463151873,1463151600
83203,25969.0,30024,1463151952,1463151600
83203,25969.0,28360,1463152018,1463151600
83203,25969.0,29593,1463152039,1463151600
83203,25969.0,29866,1463152235,1463151600
83203,25969.0,29866,1463152319,1463151600
83203,25969.0,22061,1463152514,1463151600
83203,25969.0,18323,1463152541,1463151600
83203,25969.0,23682,1463152597,1463151600
83203,25969.0,29249,1463152688,1463151600
83204,NA,12710,1463151611,1463151600
83204,NA,21706,1463151655,1463151600
83204,NA,2129,1463151679,1463151600
83204,NA,13703,1463151713,1463151600
83204,NA,13703,1463151975,1463151600
83204,NA,14547,1463152076,1463151600
83204,NA,6946,1463152090,1463151600
83204,NA,13703,1463152109,1463151600
83205,NA,27635,1463151634,1463151600
83205,NA,33888,1463151711,1463151600
83205,NA,33888,1463151766,1463151600
83205,NA,33888,1463151808,1463151600
83206,NA,28645,1463151620,1463151600
83206,NA,32114,1463151645,1463151600
83206,NA,28363,1463151674,1463151600
83206,NA,29022,1463151737,1463151600
83206,NA,29022,1463151778,1463151600
83206,NA,27385,1463151827,1463151600
83206,NA,32510,1463151833,1463151600
83206,NA,28644,1463151850,1463151600
83206,NA,31483,1463151851,1463151600
83206,NA,31137,1463151869,1463151600
83206,NA,28325,1463152123,1463151600
83206,NA,31342,1463152163,1463151600
83206,NA,26119,1463152236,1463151600
83206,NA,27780,1463152390,1463151600
83206,NA,32993,1463152442,1463151600
83206,NA,31514,1463152490,1463151600
83207,30732.0,30108,1463151710,1463151600
83207,30732.0,1326,1463151798,1463151600
83207,30732.0,3287,1463151831,1463151600
83207,30732.0,29163,1463151890,1463151600
83207,30732.0,1325,1463151969,1463151600
83208,NA,33227,1463151607,1463151600
83208,NA,27400,1463151636,1463151600
83208,NA,33567,1463151690,1463151600
83208,NA,32680,1463151742,1463151600
83208,NA,27401,1463151791,1463151600
83208,NA,27400,1463151842,1463151600
83208,NA,28954,1463151865,1463151600
83208,NA,27400,1463151924,1463151600
83209,NA,338,1463151699,1463151600
83209,NA,333,1463151831,1463151600
83209,NA,12018,1463152068,1463151600
83209,NA,998,1463152407,1463151600
83210,NA,71,1463151656,1463151600
83210,NA,4068,1463151905,1463151600
83210,NA,1217,1463151989,1463151600
83210,NA,71,1463152191,1463151600
83210,NA,73,1463152262,1463151600
83210,NA,1437,1463152442,1463151600
83210,NA,20068,1463152662,1463151600
83211,NA,18323,1463151624,1463151600
83211,NA,18323,1463151681,1463151600
83211,NA,28287,1463151747,1463151600
83211,NA,29678,1463151770,1463151600
83211,NA,28288,1463151966,1463151600
83211,NA,27652,1463152020,1463151600
83211,NA,2028,1463152327,1463151600
83211,NA,8627,1463152474,1463151600
83212,NA,75,1463151606,1463151600
83212,NA,25835,1463151696,1463151600
83212,NA,14053,1463151838,1463151600
83212,NA,20994,1463151930,1463151600
83212,NA,20994,1463152227,1463151600
83212,NA,25829,1463152314,1463151600
83212,NA,25722,1463152328,1463151600
83212,NA,25829,1463152381,1463151600
83212,NA,74,1463152419,1463151600
83212,NA,25722,1463152569,1463151600
83212,NA,25722,1463152606,1463151600
83212,NA,25722,1463152653,1463151600
83213,NA,18424,1463151724,1463151600
83213,NA,590,1463151786,1463151600
83213,NA,1913,1463151869,1463151600
83213,NA,4964,1463151925,1463151600
83214,NA,4685,1463151621,1463151600
83214,NA,11399,1463151952,1463151600
83214,NA,30688,1463152197,1463151600
83214,NA,17404,1463152338,1463151600
83214,NA,8225,1463152490,1463151600
83214,NA,8225,1463152693,1463151600
83214,NA,8225,1463152710,1463151600
83215,NA,17518,1463151753,1463151600
83215,NA,19588,1463151866,1463151600
83215,NA,18187,1463152241,1463151600
83215,NA,27508,1463152403,1463151600
83215,NA,3958,1463152487,1463151600
83216,NA,1194,1463151634,1463151600
83216,NA,17895,1463152058,1463151600
83216,NA,19169,1463152232,1463151600
83216,NA,8869,1463152338,1463151600
83216,NA,8869,1463152398,1463151600
83216,NA,2189,1463152590,1463151600
83217,NA,11152,1463151630,1463151600
83217,NA,373,1463151773,1463151600
83217,NA,11152,1463152223,1463151600
