user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
1769,2038,1,2038,1153,32,1912,7552,3908,9299,1360,4705,7270,HIT
1770,11959,1,11959,3683,7704,7677,5243,15480,8829,9076,5997,10139,HIT
1771,8040,1,8040,2390,5869,6076,242,1707,3372,7177,7202,10600,HIT
1772,807,1,807,21,176,3254,8482,5780,3519,9964,4744,5545,HIT
1773,1142,1,1142,1617,2137,7004,10031,13144,2050,243,199,9195,HIT
1774,11258,1,11258,7948,7147,5366,4820,1315,2143,3370,3157,3007,HIT
1775,8680,1,8680,593,11939,87,10657,15446,1739,3090,1375,4036,HIT
1776,11091,3,10605,3096,11091,4983,2472,4702,4808,11931,4999,1794,HIT
1777,11673,1,11673,7723,13718,4032,6939,10967,13782,859,6624,5001,HIT
1778,755,1,755,10382,6390,61,16166,5023,9883,13946,13489,14857,HIT
1779,11,1,11,5752,11490,7751,1122,7305,8131,3660,7250,12720,HIT
1780,9974,2,6472,9974,9063,2970,1006,1053,3783,5313,9304,8492,HIT
1781,6304,1,6304,12089,12974,3404,9388,16149,16497,9768,4979,13622,HIT
1782,7544,2,3585,7544,5440,4641,6247,10055,9349,7563,4492,15618,HIT
1783,12547,1,12547,10348,2094,12679,10954,3178,15988,329,13294,1354,HIT
1784,5467,4,3775,27,5711,5467,10183,12733,9485,7955,69,10529,HIT
1785,1152,1,1152,4912,976,3847,631,3166,6946,9660,6914,5417,HIT
1786,28,1,28,10944,49,10627,12567,3457,4650,6979,6979,15604,HIT
1787,16024,1,16024,13946,3218,434,1794,2848,1970,1999,10509,8858,HIT
1788,3629,1,3629,4527,5685,4816,1577,2963,7934,8213,11573,8427,HIT
1789,1135,1,1135,6544,3085,3419,444,2452,6018,10195,7968,917,HIT
1790,12638,2,9785,12638,16180,4511,5379,7675,16148,8183,8469,2262,HIT
1791,5815,1,5815,26,10317,1456,5544,15358,5911,14508,16856,13561,HIT
1792,10437,1,10437,5362,9398,8640,5797,1068,7423,918,10106,1134,HIT
1793,4482,1,4482,1223,1677,453,10792,3754,8736,7169,782,1357,HIT
1794,42,2,11197,42,11249,13435,14351,12632,13870,12960,16618,1545,HIT
1795,5774,1,5774,6484,5855,6641,4421,14629,7046,10864,1259,3083,HIT
1796,10327,1,10327,6494,9802,2346,4171,2173,521,4247,10491,14175,HIT
1797,8938,6,2390,1964,12193,9726,1186,8938,7449,7071,2791,4771,HIT
1798,701,1,701,3971,4006,5533,9221,11537,2093,3999,9174,16638,HIT
1799,9450,1,9450,5750,7059,13508,103,6027,4022,10484,9774,11585,HIT
1800,3878,3,11606,6127,3878,2726,3696,7839,11083,6857,2096,1923,HIT
1801,6007,1,6007,9204,1111,7802,13893,3735,520,3495,12331,8601,HIT
1802,1333,1,1333,10224,12581,11655,8351,7898,2894,5039,3718,2732,HIT
1803,22,1,22,2911,5854,10954,12129,7892,7489,14410,11502,141,HIT
1804,10555,4,3777,1277,7298,10555,6761,3050,2452,3714,6005,4742,HIT
1805,5367,1,5367,4450,16,7979,1750,1006,5938,10314,7210,2758,HIT
1806,13475,4,2698,7031,13042,13475,15280,14934,16670,6984,16864,15054,HIT
1807,8526,2,977,8526,10886,15021,8878,1162,7182,3931,284,426,HIT
1808,13198,1,13198,13190,12225,15408,16520,5788,14594,1177,14470,10285,HIT
1809,2314,1,2314,6578,12504,7704,13903,1862,5578,8141,383,2407,HIT
1810,10349,1,10349,3634,6209,908,5677,7128,3018,5787,11280,4018,HIT
1811,12175,1,12175,7915,4689,1901,5396,13188,3641,5712,13208,1678,HIT
1812,7734,1,7734,11986,3709,570,3748,7323,9345,8275,402,68,HIT
1813,16890,1,16890,16096,12890,9600,13884,14211,16240,13807,10483,16607,HIT
1814,5326,4,62,6720,1500,5326,10122,11776,6737,118,12666,4914,HIT
1815,5259,1,5259,4668,2085,481,8522,5151,9645,4464,7082,8756,HIT
1816,6352,1,6352,1395,9867,6011,1221,9632,5754,5885,11778,9255,HIT
1817,12153,5,16648,4178,15038,15711,12153,7672,15497,59,16069,12563,HIT
1818,2144,3,5161,4756,2144,5879,10343,9323,1602,12121,3447,2183,HIT
1819,896,1,896,2965,13400,7590,10130,5063,9646,8986,7214,9093,HIT
1820,16482,2,11887,16482,14258,8369,11113,6641,451,14077,4742,11219,HIT
1821,13634,1,13634,5234,748,4770,8032,396,9145,14388,1039,9509,HIT
1822,5138,1,5138,12749,666,1159,77,10241,7661,12887,4549,8960,HIT
1823,1085,1,1085,14281,7473,5158,16885,4533,3300,5784,4380,12463,HIT
1824,1151,1,1151,2390,9304,3519,5011,1460,2294,9719,2780,5888,HIT
1825,4325,1,4325,15124,14474,425,12115,10011,4840,6072,9636,186,HIT
1826,1673,1,1673,54,9337,8906,4625,1123,3984,6345,9787,1457,HIT
1827,12778,1,12778,4139,8467,5136,9566,7977,2717,4917,2167,10606,HIT
1828,13891,1,13891,12600,10977,14638,772,2703,15791,16001,14181,16069,HIT
1829,1221,3,47,825,1221,16344,7722,16952,10688,8985,7477,8431,HIT
1830,7163,1,7163,1369,11217,630,10739,4537,9552,1542,10470,1622,HIT
1831,4613,3,16,755,4613,426,5317,6090,15266,15855,3635,6057,HIT
1832,11231,1,11231,3941,14553,13515,2985,7763,9059,8462,2637,16044,HIT
1833,3716,3,6333,11608,3716,6681,790,6599,1137,7961,13081,9165,HIT
1834,48,3,2767,5834,48,12905,407,16045,9657,10944,12605,2111,HIT
1835,6188,1,6188,8750,380,5802,1478,335,12470,10117,2725,15676,HIT
1836,13109,1,13109,10324,14240,3212,11160,9388,13505,14128,10943,12292,HIT
1837,666,1,666,3165,3980,7361,577,257,3054,4285,867,10721,HIT
1838,8134,2,12439,8134,11780,3507,205,5233,16966,111,7266,14211,HIT
1839,964,1,964,2992,5543,3268,11282,15712,10241,10299,11676,15262,HIT
1840,9297,1,9297,8379,12577,671,2782,11663,6489,15259,11762,10488,HIT
1841,15302,1,15302,5520,9627,882,7866,6211,441,4624,8210,9395,HIT
1842,3981,4,9527,11316,2904,3981,2730,3008,11084,1420,2907,9447,HIT
1843,2781,1,2781,5312,4689,2222,14137,1189,2508,16044,7579,13583,HIT
1844,4069,2,2167,4069,13727,754,14288,4601,11377,6690,1543,1008,HIT
1845,6544,1,6544,2406,12872,3677,1854,4331,9756,36,15382,12896,HIT
1846,7094,1,7094,1113,921,4905,6945,1395,7429,3414,6932,3520,HIT
1847,13365,2,12547,13365,12858,1236,10049,5004,1272,10708,6088,5298,HIT
1848,6807,1,6807,2790,14,1156,981,3986,1002,2195,4866,5040,HIT
1849,838,1,838,859,847,12559,1179,14607,1224,1163,8461,3855,HIT
1850,7689,7,7359,4141,10469,5696,4586,7799,7689,11320,6274,10610,HIT
1851,2309,1,2309,12186,3928,16752,13822,8407,14170,13796,9177,4053,HIT
1852,292,1,292,8187,8923,13392,7371,9241,14585,8293,1563,8099,HIT
1853,7491,1,7491,11588,11602,10640,2163,16456,3942,13168,8003,14436,HIT
1854,9352,1,9352,4350,7573,11403,5567,14631,2470,8710,6268,3749,HIT
1855,15400,1,15400,5280,11268,424,10397,5071,9855,13968,13075,15051,HIT
1856,10625,2,7859,10625,11065,3745,4668,2696,15952,7594,8199,7063,HIT
1857,7221,1,7221,9258,2166,8197,6460,5032,7030,2928,7074,7555,HIT
1858,475,1,475,7715,5994,13962,12210,9886,4172,7030,15580,53,HIT
1859,10248,1,10248,9274,12899,6872,7867,8513,686,8330,6475,1696,HIT
1860,6304,1,6304,7080,10133,13626,4528,11338,2667,11962,14360,16263,HIT
1861,16113,1,16113,948,13781,16914,14672,14190,5028,5171,13490,15012,HIT
1862,12526,1,12526,16,11968,9757,695,10976,9350,9739,158,4596,HIT
1863,12,1,12,3885,15367,10542,4055,7070,14206,17,2868,349,HIT
1864,4956,1,4956,4180,9473,1190,6377,1743,5823,1980,4522,5944,HIT
1865,9910,1,9910,7410,317,234,15159,4578,10353,16067,4025,6637,HIT
1866,981,2,6510,981,2211,12702,1187,2609,2185,1100,97,1506,HIT
1867,2549,1,2549,4180,13026,7552,247,2411,16044,133,3196,12055,HIT
1868,5055,1,5055,5467,10508,4362,4139,7837,6969,8872,5060,2007,HIT
1869,1418,1,1418,2051,32,561,8205,3764,13988,199,3425,423,HIT
1870,10769,1,10769,6399,8554,9878,10392,4770,13128,16948,9576,4467,HIT
1871,2389,3,6370,2971,2389,2894,4027,64,1264,11921,6087,97,HIT
1872,913,4,2637,16045,4161,913,3922,451,746,8681,8760,15555,HIT
1873,7003,1,7003,709,7431,4680,10363,391,6622,3370,13066,13427,HIT
1874,1200,1,1200,630,10136,7165,2879,2466,2889,2777,635,5135,HIT
1875,14,1,14,2516,4981,3802,9816,10161,701,5599,366,13,HIT
1876,16419,1,16419,1526,12690,621,15510,15398,10426,10206,15998,16771,HIT
1877,15247,2,1557,15247,14069,13203,9916,1578,14240,16530,15584,2856,HIT
1878,12361,1,12361,12667,13333,239,447,96,15658,1219,1371,6168,HIT
1879,642,1,642,10454,3368,5072,18,3030,437,9372,3791,2280,HIT
1880,1729,1,1729,5002,5907,2058,8015,4152,14624,1757,1827,5532,HIT
1881,2291,5,2687,2466,825,1142,2291,2482,6441,12099,10061,7743,HIT
1882,9653,1,9653,9459,15294,5524,2987,11044,7486,3893,7463,6189,HIT
1883,1053,1,1053,13835,6460,6698,13059,14328,3658,5791,4896,6849,HIT
1884,9358,4,442,4045,2467,9358,7269,5398,1919,489,243,10685,HIT
1885,13329,1,13329,2760,8953,14119,3656,158,452,1234,12271,8112,HIT
1886,3117,1,3117,1403,3476,5040,10639,4968,2181,12720,14712,8304,HIT
1887,17,1,17,8735,7228,7633,2127,10178,8189,1502,9766,2190,HIT
1888,2984,1,2984,3969,8158,7489,9712,1989,9857,4979,2900,9152,HIT
1889,16490,1,16490,2216,1470,13053,15529,11747,15094,14152,16197,8334,HIT
1890,1910,1,1910,14162,4432,11100,10994,2330,880,4086,2055,1473,HIT
1891,13648,1,13648,2027,4260,4218,14066,7981,8027,7454,10638,12681,HIT
1892,88,3,8791,3516,88,3767,4900,8453,15802,993,5424,5966,HIT
1893,13350,3,13883,14436,13350,1048,10001,12057,2461,9798,196,434,HIT
1894,13404,1,13404,8240,15008,14803,4188,2428,6883,7180,7265,10675,HIT
1895,15585,1,15585,15767,14580,84,16043,13411,15149,16807,15574,85,HIT
1896,4808,1,4808,8519,5671,7110,1911,340,8516,10940,7180,7565,HIT
1897,7408,2,1090,7408,14328,2365,13224,4581,11795,2187,2335,8115,HIT
1898,1972,2,3716,1972,14301,5719,2758,679,556,6831,1852,4994,HIT
1899,9292,1,9292,16,971,3863,4081,10627,15348,13049,15921,675,HIT
1900,8688,1,8688,9551,8157,10852,9717,10031,6535,10271,9748,8195,HIT
1901,14098,1,14098,5879,13375,9822,14487,14766,16867,14852,14573,15307,HIT
1902,2890,6,11548,2040,11229,6517,5391,2890,6452,5214,8628,11132,HIT
1903,7922,3,5228,3470,7922,4618,3242,1356,5298,388,2798,11203,HIT
1904,565,1,565,9035,3861,1090,9257,5153,1065,6236,3955,12732,HIT
1905,2135,1,2135,615,14301,2779,217,301,9552,10921,3925,5178,HIT
1906,5360,6,64,12818,7888,5884,13476,5360,3004,11273,9173,9711,HIT
1907,16035,1,16035,6079,10205,14310,15905,5579,10021,14302,1265,14709,HIT
1908,10,1,10,7790,15580,10822,6489,747,2599,11228,801,1141,HIT
1909,6850,1,6850,7915,3781,6314,6233,14542,9113,6304,10318,3102,HIT
1910,837,1,837,4958,5430,5889,7795,13027,9140,6702,15596,11324,HIT
1911,21,1,21,2105,5178,480,3034,3881,12211,36,27,5408,HIT
1912,14492,2,9581,14492,15930,16833,15242,8683,2370,3208,16331,12286,HIT
1913,3616,1,3616,43,16262,540,9451,1708,11275,7384,420,5953,HIT
1914,11,1,11,4132,3500,3310,8972,6986,5170,12326,3710,12173,HIT
1915,13927,2,9457,13927,3408,9541,15505,1225,7455,6189,10667,6550,HIT
1916,19,1,19,12087,10111,15542,14903,4744,1501,4347,15419,2153,HIT
1917,108,1,108,4958,8911,1167,9207,12099,12160,4728,2827,1509,HIT
1918,3951,1,3951,3468,1234,12630,6703,10335,12063,115,12923,478,HIT
1919,16855,1,16855,15457,14953,16771,16781,10530,4519,15943,16177,15765,HIT
1920,1862,1,1862,9459,10097,2385,10970,10,2240,13734,8606,11269,HIT
1921,16419,-1,11538,10285,14445,10621,6736,16754,16428,6901,12522,131,MISS
1922,12535,5,2065,5839,7186,15602,12535,1408,2250,8564,6823,9562,HIT
1923,11376,2,14914,11376,10012,442,1094,1056,13517,16549,12380,15422,HIT
1924,3290,1,3290,12559,102,16202,6448,12444,7207,10531,2496,2871,HIT
1925,2406,1,2406,5104,7670,1222,6120,10409,1137,12155,10496,6249,HIT
1926,5058,2,76,5058,10944,3532,11684,1902,6075,6525,14018,920,HIT
1927,16474,3,14347,4039,16474,14904,16294,13911,15847,12049,15779,16165,HIT
1928,7391,2,1149,7391,9266,9813,11362,2263,7027,7240,5236,5620,HIT
1929,521,1,521,6933,5049,8052,9869,3986,3076,893,9302,8819,HIT
1930,10836,1,10836,5998,9843,10063,9056,12521,13942,3569,9989,10669,HIT
1931,8183,2,3626,8183,9488,5964,5590,14158,4418,4812,10831,6563,HIT
1932,605,1,605,584,10488,614,5800,9386,10715,9091,2978,9622,HIT
1933,16226,1,16226,15677,11593,11782,11819,8684,13911,15987,7379,8000,HIT
1934,525,1,525,615,11586,13082,9591,2633,15223,9239,12471,8364,HIT
1935,4344,1,4344,4496,3038,7609,7658,557,7598,15541,8014,2816,HIT
1936,10364,1,10364,14476,6075,13359,11157,8566,4814,15245,2063,10821,HIT
1937,4436,3,1477,7698,4436,220,15880,5815,767,11764,2862,6791,HIT
1938,3786,1,3786,15936,7579,7579,8373,8976,561,4540,14102,1695,HIT
1939,11594,1,11594,1817,15620,6298,6283,1088,13099,5007,3286,5624,HIT
1940,10043,1,10043,10484,1941,10174,7806,4282,4594,3215,5288,14164,HIT
1941,2723,1,2723,9326,36,6880,1024,8878,4457,16280,3441,12957,HIT
1942,2414,1,2414,1691,666,3919,1173,11592,13257,10538,3634,11032,HIT
1943,1983,1,1983,284,702,5175,4740,5872,12524,5734,11499,1514,HIT
1944,845,1,845,8621,13094,11269,10048,5373,8575,1009,9100,5401,HIT
1945,6272,2,6899,6272,3537,16103,7351,1451,3084,543,9256,10225,HIT
1946,4314,1,4314,8633,11021,4641,1440,6266,10452,1066,3270,9051,HIT
1947,1780,1,1780,7445,7487,9597,4476,2637,5710,5421,9987,1215,HIT
1948,2211,1,2211,38,14636,10041,7949,2173,16245,3585,9604,11603,HIT
1949,4284,1,4284,2374,10175,5827,3313,4862,2326,9160,12664,5755,HIT
1950,2596,1,2596,1868,9774,5730,4,12092,2492,2241,10177,4094,HIT
1951,16171,1,16171,12010,3480,16868,14542,5055,14539,14858,11193,16846,HIT
1952,4615,2,8369,4615,10759,15223,15541,4237,4994,2601,1365,1475,HIT
1953,16140,1,16140,14459,7956,12154,14119,4185,1610,2146,15048,15707,HIT
1954,10647,2,8541,10647,13824,13095,11195,6387,13539,12187,10270,557,HIT
1955,12447,2,5034,12447,12191,10302,10088,3930,13218,3313,202,1903,HIT
1956,8953,1,8953,8312,1034,3373,15539,3012,18,8054,6086,225,HIT
1957,9025,1,9025,3282,6127,808,2911,9455,243,13489,5419,10028,HIT
1958,1995,1,1995,5104,11233,1379,4234,2423,11014,10666,115,4472,HIT
1959,11953,1,11953,14386,709,6999,2836,1975,3120,676,6074,3604,HIT
1960,2081,2,11100,2081,11812,12846,11113,5690,2447,3858,9759,3550,HIT
1961,1159,2,2240,1159,220,7042,5871,3877,5017,7423,15097,2203,HIT
1962,1590,2,15324,1590,13645,14447,12848,13131,14599,14033,14090,16262,HIT
1963,16821,1,16821,11677,11962,3381,5900,15439,16551,1187,7379,16915,HIT
1964,1348,1,1348,5072,859,3224,2906,2391,2777,2433,1490,5905,HIT
1965,14376,6,16436,14846,14317,15668,11279,14376,8307,3691,15444,14993,HIT
1966,14721,4,418,12782,6882,14721,3202,7533,12335,5883,7389,2575,HIT
1967,13405,8,16,5288,15407,10844,9760,5516,8678,13405,8055,13302,HIT
1968,1919,1,1919,755,2155,1251,4011,3710,8497,3959,3476,4197,HIT
1969,1538,1,1538,54,1894,7915,10011,7734,3994,7721,3775,14104,HIT
1970,11,1,11,9809,6091,432,6467,7574,3176,8219,8687,12563,HIT
1971,742,3,8042,125,742,11655,6018,4416,7096,7209,9834,3323,HIT
1972,15119,1,15119,4325,16447,4121,12484,10435,5184,4745,13114,6783,HIT
1973,6565,1,6565,2637,204,11936,8950,8022,2285,13275,6141,10543,HIT
1974,12805,1,12805,7656,8309,16293,2079,9337,1587,16259,15557,3466,HIT
1975,4828,1,4828,2663,2325,2411,1037,7270,10271,2382,4702,8980,HIT
1976,10594,1,10594,8464,12322,13466,15349,16014,16254,7414,3932,486,HIT
1977,11988,5,1727,12502,9431,4851,11988,5255,12386,269,4302,3601,HIT
1978,1069,1,1069,627,3824,12490,12520,8934,10753,14723,6410,6869,HIT
1979,3861,1,3861,13124,732,4106,920,13128,4804,11329,2523,4708,HIT
1980,9301,4,14928,12531,16523,9301,935,14683,5942,3124,16802,16086,HIT
1981,6910,1,6910,6211,2032,3653,5627,8265,2809,230,718,2671,HIT
1982,8763,1,8763,9768,13928,1008,6613,3717,12915,8974,5346,9618,HIT
1983,8970,2,3749,8970,4862,1339,12942,5922,9070,3333,1950,2537,HIT
1984,15893,1,15893,8390,6982,11073,7099,6576,11344,11165,7923,768,HIT
1985,2156,5,13338,1065,16468,4937,2156,2342,10817,9331,16098,3518,HIT
1986,2736,2,9535,2736,27,6108,6903,2470,6168,12391,639,1237,HIT
1987,9392,2,5509,9392,10181,41,2493,418,2347,3130,9074,5910,HIT
1988,3601,1,3601,9041,7068,8307,3259,5344,16846,14859,5818,15565,HIT
1989,12768,2,9591,12768,14086,11255,11211,15828,16045,8027,15673,8604,HIT
1990,3866,1,3866,4002,560,4247,4603,4593,7703,10154,5237,3353,HIT
1991,13651,1,13651,7456,10523,8233,3343,2399,14427,4818,749,3655,HIT
1992,11358,4,2365,98,14339,11358,13958,5643,15457,10526,12496,72,HIT
1993,1566,1,1566,12583,13170,11071,619,5454,8246,14551,3692,1613,HIT
1994,7379,1,7379,8823,16461,14566,10558,12403,2768,12939,4232,15876,HIT
1995,7784,1,7784,3754,788,3459,7298,12184,13898,9622,8999,8204,HIT
1996,13841,1,13841,16383,3464,16436,16741,14922,14878,14743,6471,16051,HIT
1997,10781,1,10781,2815,1711,1539,1580,3805,2038,4381,3293,7692,HIT
1998,7169,1,7169,8826,12,10003,3230,3145,5751,15327,705,9688,HIT
1999,5136,1,5136,10884,10396,7991,13865,4518,13735,13330,2348,16331,HIT
2000,19,1,19,14420,1739,10651,3232,4983,16045,121,3976,11084,HIT
2001,14880,1,14880,13285,7856,517,8693,9185,5548,555,1137,700,HIT
2002,335,1,335,2472,6484,6395,8203,896,9009,8462,8361,6182,HIT
2003,12158,3,3358,3091,12158,1747,2198,2763,3310,5370,2924,13886,HIT
2004,12110,1,12110,3791,3999,709,1876,3968,15682,1750,1932,402,HIT
2005,2449,1,2449,10209,2344,4577,5582,6065,661,11217,3080,11135,HIT
2006,1795,1,1795,1193,12546,3370,9512,2498,5588,5017,8529,5155,HIT
2007,15807,1,15807,4384,257,4046,10622,9770,8103,14555,1500,15481,HIT
2008,2001,1,2001,4123,3971,3409,4458,9407,5726,3727,6894,1427,HIT
2009,9123,2,746,9123,6495,12305,1181,3343,7041,2040,1196,1012,HIT
2010,3517,7,9392,3607,11235,8878,9236,2290,3517,11806,2299,10075,HIT
2011,5827,3,1837,153,5827,9814,4146,2523,3985,316,583,448,HIT
2012,13444,1,13444,2893,6183,2445,14463,1093,8674,3341,10064,4207,HIT
2013,14710,4,16149,13211,13299,14710,9603,12735,16898,15585,11493,16255,HIT
2014,11016,1,11016,8945,8393,6308,8735,15473,14478,7744,11180,8102,HIT
2015,14872,2,6418,14872,14967,8299,9558,13118,13823,11927,6656,15255,HIT
2016,10692,1,10692,14334,14942,8379,4658,11813,9058,15135,13559,7495,HIT
2017,3143,1,3143,13797,5394,8526,7952,2121,8792,10165,12942,10751,HIT
2018,7591,2,2737,7591,843,6444,4812,2284,9193,5574,3745,11362,HIT
2019,12390,1,12390,483,15958,57,15143,2681,1912,15801,14835,3415,HIT
2020,10477,1,10477,15386,8935,9584,5139,12843,8979,11432,10377,9830,HIT
2021,14288,1,14288,1637,1001,15647,13622,1703,6855,6567,5071,5793,HIT
2022,15208,1,15208,1810,1973,10731,1103,12522,1528,991,2527,10988,HIT
2023,13275,1,13275,15425,7827,5013,11772,120,332,1016,4040,3432,HIT
2024,15,2,6803,15,2211,5562,8878,12325,7993,9628,9370,8578,HIT
2025,13751,1,13751,4652,16615,2395,3436,11140,1730,12475,6435,4618,HIT
2026,14885,1,14885,3970,1712,907,11333,1001,493,11645,10641,8018,HIT
2027,9470,5,11039,4480,9225,3483,9470,3569,2907,9896,7519,11655,HIT
2028,11700,1,11700,15023,1737,9535,6729,4813,5461,15118,7075,3155,HIT
2029,574,2,16260,574,625,13873,16471,13495,14799,12007,15388,15408,HIT
2030,15081,1,15081,7964,5687,8518,11,5983,989,9861,10947,7518,HIT
2031,17,1,17,5093,7278,9319,14843,16294,5610,12553,14936,12981,HIT
2032,7825,1,7825,8131,2903,9919,5328,9680,10927,16341,5182,14723,HIT
2033,1378,1,1378,861,4060,7898,3923,2906,8800,573,7445,915,HIT
2034,3500,3,49,10043,3500,6326,7978,2442,11708,9019,9059,6624,HIT
2035,16882,1,16882,1567,5519,1581,5724,3548,12413,16636,10358,9093,HIT
2036,11,7,2978,267,3027,6322,970,7626,11,10698,4845,949,HIT
2037,4231,4,10948,10862,14700,4231,12305,6899,7900,1157,13290,9582,HIT
2038,1395,1,1395,3200,2663,7605,4237,1055,11014,4452,2038,2010,HIT
2039,8977,2,426,8977,3556,6706,13159,27,2485,11778,5845,901,HIT
2040,16,1,16,6058,6644,10863,13290,7983,12345,1508,6243,7454,HIT
2041,11651,2,9103,11651,2378,11887,16593,15785,12751,8597,8406,3598,HIT
2042,2515,1,2515,6301,2251,10527,7727,6405,931,13154,11149,7551,HIT
2043,9543,1,9543,2604,4201,8505,4997,3507,10071,1459,5069,10870,HIT
2044,4342,1,4342,12008,604,51,10769,11742,6488,71,16021,4057,HIT
2045,8158,1,8158,12521,1272,10486,3163,1263,369,14880,1472,1465,HIT
2046,10867,2,36,10867,8934,12961,47,6010,4935,1146,11048,15583,HIT
2047,16748,2,477,16748,16710,15924,9611,16919,13608,13075,9133,2023,HIT
2048,792,1,792,5186,32,1874,701,9094,7392,3725,7364,2626,HIT
2049,16979,4,16557,6513,14652,16979,13792,16720,10587,15370,13399,3155,HIT
2050,4101,-1,4945,4496,1975,4689,10579,14125,1198,14742,5359,6182,MISS
2051,14458,3,6179,1203,14458,6505,1192,14436,12082,1520,4065,8313,HIT
2052,3583,1,3583,334,1173,6643,10055,9705,7345,3753,10949,2732,HIT
2053,14517,1,14517,13378,14432,5506,16373,10360,5818,14595,16030,112,HIT
2054,9376,2,6586,9376,1753,5948,13556,6685,9125,2289,3841,14650,HIT
2055,12802,1,12802,8530,13063,8532,9417,10287,14174,8427,10950,9676,HIT
2056,2343,1,2343,9117,2591,5825,10087,11621,9707,4591,4643,2742,HIT
2057,13681,4,13716,13693,13762,13681,14936,3237,5190,15377,2841,12234,HIT
2058,2889,1,2889,1038,3146,13883,2411,2090,1025,15704,9481,2500,HIT
2059,7458,1,7458,1903,5548,131,426,9180,8330,8278,2135,6099,HIT
2060,3092,1,3092,8089,8016,13979,5552,306,749,2589,478,2810,HIT
2061,516,1,516,1527,4650,8472,2207,6750,5827,1049,2681,341,HIT
2062,15540,4,16344,2390,16365,15540,16136,14510,13409,16730,213,14749,HIT
2063,13297,1,13297,13047,16806,12705,16156,16379,15820,14930,14527,12670,HIT
2064,12571,1,12571,13447,10304,15787,16395,12788,1419,7152,3025,3434,HIT
2065,1665,1,1665,1029,11490,9794,8220,678,2315,1899,6503,7796,HIT
2066,5794,1,5794,4492,14520,16693,3708,5333,2914,4686,6970,1594,HIT
2067,9764,1,9764,2153,4675,6666,4330,7618,1900,13247,7821,4549,HIT
2068,11,1,11,1616,1679,8756,13476,31,1950,6412,1815,16041,HIT
2069,5221,1,5221,5285,2688,7396,3619,7740,2872,10322,9619,1044,HIT
2070,15928,1,15928,2791,4773,1020,10577,11324,5353,4149,7534,4934,HIT
2071,534,1,534,655,2672,4643,8178,479,8042,2899,14250,3262,HIT
2072,4965,5,11231,54,4173,3118,4965,2282,6578,15015,15704,3484,HIT
2073,2985,1,2985,7457,5761,5336,2297,10415,16,4033,13218,6573,HIT
2074,1675,2,1181,1675,6795,9724,6568,10318,12329,2238,5429,7146,HIT
2075,13402,5,13476,11571,12705,10166,13402,5608,10085,15041,11157,7919,HIT
2076,7665,2,8786,7665,4937,5070,16,13384,5906,4190,6525,2983,HIT
2077,16336,2,16823,16336,15993,14321,16179,15963,14682,13563,16145,1080,HIT
2078,3943,1,3943,5592,14210,15348,19,16168,14617,10321,4114,3801,HIT
2079,2187,1,2187,4383,3716,4747,4382,9862,3186,3162,1150,2369,HIT
2080,525,1,525,2596,6691,10532,3678,11192,3791,3811,12281,6490,HIT
2081,1736,1,1736,6941,7063,629,4974,1888,891,3196,1156,11917,HIT
2082,322,5,14933,14361,6529,15940,322,16778,1119,13331,16444,8652,HIT
2083,641,1,641,13942,12651,287,3341,2489,10975,1275,13614,12424,HIT
2084,9336,2,4326,9336,9381,7297,628,8763,15,13515,294,1250,HIT
2085,1502,1,1502,25,14432,2813,3927,14659,12010,5787,1801,1546,HIT
2086,16160,1,16160,15110,5487,16303,1614,12342,5382,16463,15985,13050,HIT
2087,2557,1,2557,11171,1067,4768,9793,9065,3536,3062,2336,5436,HIT
2088,2466,2,8754,2466,89,4817,452,3858,1595,117,1360,13095,HIT
2089,3638,2,9786,3638,1226,2333,12444,6831,253,3533,11270,7110,HIT
2090,16012,1,16012,12732,606,3105,14512,1910,5930,926,1441,4835,HIT
