user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
1252,985,4,1613,1023,5677,985,8787,8950,1955,14855,5519,9236,HIT
1253,2798,1,2798,8879,10610,4049,70,5251,6149,16239,2016,8652,HIT
1254,10026,2,6932,10026,9751,1169,7378,5135,3538,7658,14267,4331,HIT
1255,15892,1,15892,1475,6069,1794,1200,4921,1356,9726,221,5389,HIT
1256,2044,1,2044,3637,9752,4322,9848,3492,11925,14700,811,3818,HIT
1257,13667,1,13667,14514,14446,836,16593,3535,10782,4342,7474,4784,HIT
1258,3374,1,3374,4685,7943,5947,10112,6703,11661,7699,7209,13849,HIT
1259,7403,1,7403,8046,12487,3650,4876,107,6902,2204,16363,6861,HIT
1260,3981,1,3981,10666,525,1579,11100,1238,15873,10267,12736,7338,HIT
1261,4479,1,4479,3146,3735,986,2845,814,4866,11708,10865,14135,HIT
1262,4241,1,4241,10029,43,10390,71,6285,382,1258,1095,732,HIT
1263,13215,2,11936,13215,3634,11776,7991,15093,1741,6922,6719,1893,HIT
1264,5406,1,5406,14517,25,4756,2618,29,5401,9877,832,9944,HIT
1265,2979,1,2979,7311,1455,6062,4829,7745,9268,11679,9047,3799,HIT
1266,409,1,409,887,4349,3031,8256,5527,1787,12215,5541,11986,HIT
1267,3414,1,3414,13,434,4807,2307,3791,1093,10368,10736,2856,HIT
1268,6460,1,6460,5565,7473,4705,5830,13837,6349,524,443,11083,HIT
1269,15815,1,15815,14621,14501,15278,12557,15728,9666,11582,13733,16078,HIT
1270,10128,1,10128,2763,5988,9135,16219,2745,5229,14258,5516,5034,HIT
1271,10912,2,8773,10912,1162,2918,6158,1966,7413,7884,6818,8418,HIT
1272,10225,1,10225,4057,11314,9562,13228,3112,8973,3213,7565,7143,HIT
1273,709,1,709,7884,29,10046,15361,8462,10195,10965,8355,785,HIT
1274,5654,1,5654,13027,5828,680,11128,5769,10242,87,2887,12476,HIT
1275,14204,1,14204,9220,13144,10765,9373,10352,4239,4945,10849,15641,HIT
1276,921,1,921,6323,15811,8180,1009,1009,4302,12394,154,7322,HIT
1277,13205,1,13205,715,4161,3328,840,5933,12815,3261,9108,9111,HIT
1278,14943,1,14943,5456,4668,2870,4006,13163,2501,7163,2297,10046,HIT
1279,9610,2,9462,9610,11377,4601,6686,6011,9971,7500,8524,110,HIT
1280,11,1,11,4913,11129,2594,211,4500,13197,3473,6279,268,HIT
1281,15364,3,6727,921,15364,1192,380,1756,9724,11847,10944,3007,HIT
1282,8505,1,8505,1927,3293,3119,7565,806,3568,4742,393,393,HIT
1283,1479,3,829,959,1479,3626,936,6859,5332,2095,3317,6502,HIT
1284,1418,1,1418,3295,7602,244,7598,7483,2038,13370,10474,1356,HIT
1285,1049,1,1049,5398,149,15739,2894,3567,3637,7765,9220,12057,HIT
1286,4160,1,4160,7947,14725,7,10803,2977,9327,11608,3271,15236,HIT
1287,9519,1,9519,2803,274,4109,703,5712,4964,15732,14737,8232,HIT
1288,801,1,801,7478,13846,6096,11510,7854,3602,878,15136,15060,HIT
1289,6404,1,6404,724,2283,10,2135,9939,1484,2418,2608,16344,HIT
1290,14888,1,14888,10043,13979,16388,13008,8907,3994,4857,5515,676,HIT
1291,1674,1,1674,12698,7621,34,9317,3938,14467,69,1538,5714,HIT
1292,13,1,13,11708,15875,15523,16684,14531,16771,13466,15695,6900,HIT
1293,7684,1,7684,10936,7404,10815,434,3628,8873,13392,5444,10484,HIT
1294,14177,1,14177,13115,5288,3416,10921,1706,3011,14229,15787,14442,HIT
1295,1005,1,1005,1704,1550,12754,10406,15990,7617,1632,9250,4868,HIT
1296,1007,1,1007,15267,16154,214,13130,14399,2216,1549,1706,16658,HIT
1297,2377,2,714,2377,14634,7699,7737,1456,2332,2104,742,7452,HIT
1298,6536,1,6536,843,2281,6197,238,5391,1153,8591,8121,679,HIT
1299,7452,1,7452,3841,15602,7147,362,2045,1653,14634,2446,10995,HIT
1300,9893,1,9893,12361,4906,557,2209,1233,14553,5394,12506,12237,HIT
1301,5123,1,5123,563,7298,16421,6192,15116,15921,8895,3745,16456,HIT
1302,11045,2,2362,11045,6545,7362,12004,10507,3047,16516,10690,2645,HIT
1303,317,2,172,317,1405,12471,5830,13059,4479,16593,14244,12605,HIT
1304,22,1,22,4649,5254,5485,6687,4347,7454,668,4664,11632,HIT
1305,8183,1,8183,14016,12030,13974,13974,6741,6628,2654,7415,8937,HIT
1306,16088,1,16088,15878,169,16599,13238,4307,12027,9046,14046,6610,HIT
1307,12635,1,12635,16593,7826,5154,8376,6393,14229,11746,11917,13105,HIT
1308,15672,1,15672,3552,11633,14031,1041,16774,3034,8953,3931,7953,HIT
1309,1395,1,1395,2966,2445,1209,12696,2043,7539,6768,2783,5448,HIT
1310,7536,2,4139,7536,6591,11750,11555,14814,8147,12187,15580,4477,HIT
1311,354,3,9968,9909,354,10983,10193,1834,6554,1016,2356,2893,HIT
1312,946,1,946,840,13507,8167,6384,8459,7516,10352,699,8335,HIT
1313,13700,2,13779,13700,7231,14513,12645,14169,7581,10278,1468,1012,HIT
1314,5907,1,5907,3565,6236,7878,8056,12015,2816,2036,3468,2890,HIT
1315,14273,1,14273,1170,2225,5086,3497,2406,9394,12546,8027,11343,HIT
1316,1054,2,14808,1054,7580,10061,9934,3302,3242,15040,4921,3080,HIT
1317,2193,1,2193,10815,2710,10990,14982,15882,14237,13532,15093,126,HIT
1318,9414,2,14,9414,15789,2473,14126,10019,2474,4905,1223,10627,HIT
1319,16045,1,16045,15528,15215,10175,15634,15612,14479,1059,16294,12517,HIT
1320,5388,1,5388,9167,8902,9970,10671,391,12081,8792,12412,13197,HIT
1321,13993,1,13993,2092,1035,3345,23,10271,4538,3686,12105,1778,HIT
1322,14607,1,14607,8566,5364,12273,9932,13076,13469,14559,13206,11056,HIT
1323,8144,1,8144,1246,9499,628,2980,2157,3491,1167,888,4394,HIT
1324,2113,1,2113,988,10715,9700,11874,994,534,8228,4758,9863,HIT
1325,22,2,5322,22,1785,593,7268,8812,16219,7211,6096,1151,HIT
1326,8286,6,2434,1151,5069,5159,8968,8286,2344,8071,449,3379,HIT
1327,11,1,11,4537,9200,2115,2092,14330,11519,1059,13824,6405,HIT
1328,4538,1,4538,3007,2,2913,10241,8808,4925,4632,8052,5154,HIT
1329,14924,4,10641,13420,8991,14924,11127,16831,13390,12993,15149,16492,HIT
1330,10885,2,985,10885,2281,2232,903,7344,10769,6425,13562,4280,HIT
1331,27,10,10631,9731,7953,3426,6768,12041,8708,3635,6954,27,HIT
1332,50,7,12205,8313,10443,4680,3851,12563,50,451,4902,8420,HIT
1333,4823,3,9959,3674,4823,3623,2912,4689,11158,1221,16394,5172,HIT
1334,15245,2,14607,15245,15358,8495,13258,10200,15989,15144,9136,12644,HIT
1335,369,1,369,10681,1863,14253,12174,863,5854,9183,8722,16070,HIT
1336,13518,1,13518,16318,16202,3466,10550,15263,14470,9603,13042,299,HIT
1337,13,1,13,10566,13929,7428,4477,6918,5564,7107,9717,720,HIT
1338,16429,1,16429,16524,14626,16800,14960,16818,16769,16686,8865,13587,HIT
1339,4109,3,9867,7485,4109,6535,9291,9998,3345,4677,9400,1836,HIT
1340,15121,4,5948,11843,9317,15121,9991,13570,789,5201,12071,10039,HIT
1341,7940,1,7940,7457,13,9615,15842,3671,5802,12751,6767,5128,HIT
1342,7120,1,7120,1136,68,2829,4436,4368,14687,7439,2455,11018,HIT
1343,7283,3,7267,15112,7283,14192,3747,567,13038,14929,869,7837,HIT
1344,15461,1,15461,16457,6556,2275,15603,8902,14883,13118,794,15344,HIT
1345,42,1,42,15676,770,2617,374,5774,7474,7706,176,9215,HIT
1346,6097,2,10103,6097,15524,3562,12504,2212,15081,37,505,8572,HIT
1347,715,2,7598,715,14809,4380,3358,6782,9176,13571,848,7924,HIT
1348,9072,1,9072,1452,4901,5315,150,5088,3415,1259,10183,551,HIT
1349,16838,1,16838,15444,16951,10608,16651,14454,14965,6154,13304,13802,HIT
1350,8745,1,8745,15336,4405,7793,11708,3193,429,9362,2999,684,HIT
1351,9998,3,328,8580,9998,3140,5152,3293,9755,1011,293,15948,HIT
1352,13475,2,16120,13475,6734,2214,12634,14580,4689,15736,13236,9586,HIT
1353,742,1,742,5113,4433,2617,5075,5473,5471,3176,4683,3224,HIT
1354,6306,2,15348,6306,16041,16202,4090,8710,6014,14344,14344,12047,HIT
1355,9768,1,9768,1483,2803,2147,2006,9861,1255,12352,8843,5746,HIT
1356,4827,1,4827,12774,3283,1906,6127,3994,184,9591,11025,12426,HIT
1357,797,2,9790,797,15,1519,9005,77,9941,35,16024,5603,HIT
1358,12775,1,12775,1702,12911,4894,2347,4195,10347,13949,2992,3580,HIT
1359,11448,1,11448,4016,5372,4141,3995,11028,12195,11834,3018,5936,HIT
1360,13363,1,13363,11764,13458,577,3957,13155,8256,14482,14089,12735,HIT
1361,13585,1,13585,13727,11957,4178,12220,147,4653,7125,4199,15568,HIT
1362,5566,3,546,4320,5566,10180,838,6657,4925,14458,1196,2482,HIT
1363,3436,1,3436,9858,99,9919,3427,5214,12506,8685,15089,8357,HIT
1364,4047,5,10641,11197,4182,11751,4047,10235,5693,465,15879,15485,HIT
1365,397,1,397,10,6896,4877,5792,630,4041,8983,9561,3932,HIT
1366,13979,1,13979,14287,691,6597,12077,9956,2798,477,430,125,HIT
1367,7512,2,14607,7512,14772,3966,15742,2056,8916,12504,14411,5048,HIT
1368,1529,1,1529,12722,11583,7020,15090,14425,845,9593,13111,144,HIT
1369,7647,1,7647,7042,4982,1255,1160,12353,13055,3198,1168,12606,HIT
1370,6083,1,6083,909,14348,1427,2641,9739,11336,2785,1230,3125,HIT
1371,8173,1,8173,3882,1278,7816,5697,12022,9993,7560,14733,12021,HIT
1372,10168,2,11674,10168,9223,8340,6986,3632,15053,7748,2732,6885,HIT
1373,7424,2,6286,7424,7699,2150,6757,5298,6542,5973,4791,12209,HIT
1374,4975,1,4975,2985,2737,2249,7427,6199,7700,8327,2377,1148,HIT
1375,1702,4,585,6724,14395,1702,12803,12798,12798,6726,12383,15150,HIT
1376,6161,6,8272,13441,15030,10568,7075,6161,4350,12623,1647,3190,HIT
1377,132,1,132,10616,10681,13482,211,2434,5003,4423,6628,2779,HIT
1378,933,1,933,9739,10765,1144,61,11511,9612,2146,1479,10430,HIT
1379,13851,1,13851,13595,16334,3738,5340,8449,2822,5913,10330,11109,HIT
1380,15604,1,15604,1744,8934,13995,4032,3181,15388,8263,1979,3112,HIT
1381,2168,2,2166,2168,2038,3416,1388,7658,1197,1165,1381,2089,HIT
1382,888,1,888,3691,13933,135,14061,14638,15357,6358,10131,9054,HIT
1383,15311,1,15311,16920,1402,8270,1513,1834,16860,13411,5278,10967,HIT
1384,11117,1,11117,2529,5408,8157,12413,1824,10063,8764,1665,2043,HIT
1385,15186,3,11571,11968,15186,5233,13855,14253,14518,10670,16680,13075,HIT
1386,22,1,22,2430,4874,1045,10797,1280,13235,4420,4020,2455,HIT
1387,6740,2,13784,6740,7978,7978,11532,7289,68,14,1475,8800,HIT
1388,1909,1,1909,9,1220,6168,5313,3471,12598,1377,12401,12296,HIT
1389,8074,1,8074,1937,3666,8016,10416,3858,4572,4450,1406,8515,HIT
1390,933,1,933,12808,2038,3472,8552,1212,16400,14197,6945,8499,HIT
1391,16739,2,16723,16739,16296,15617,5891,15577,3367,10828,10610,16599,HIT
1392,240,1,240,432,2447,2475,10044,15087,11502,961,10087,8257,HIT
1393,7883,1,7883,3142,3179,3418,10410,3458,1932,11414,7833,8193,HIT
1394,13598,1,13598,10327,13227,5181,4917,11519,15646,10240,3959,3487,HIT
1395,3746,2,8363,3746,12270,10666,5269,3893,415,2291,5198,11511,HIT
1396,76,1,76,795,12390,11058,12377,9655,4709,926,69,12276,HIT
1397,13585,5,9046,5842,577,418,13585,8309,9191,6170,9530,4059,HIT
1398,914,1,914,1149,9556,8340,6199,5371,16947,10315,4229,9923,HIT
1399,7339,1,7339,3664,5757,6478,6065,15071,4574,4659,15390,14411,HIT
1400,9577,1,9577,6224,6707,1003,9923,7073,9235,3569,7796,7951,HIT
1401,895,2,4282,895,1209,4574,4257,1043,1376,2461,3125,191,HIT
1402,13716,1,13716,6834,5651,820,14250,838,2727,1467,9707,9372,HIT
1403,8889,-1,2235,8544,13331,1273,12457,11816,720,1164,677,15111,MISS
1404,6025,1,6025,9913,2397,15485,4159,2534,245,4895,5823,4199,HIT
1405,4579,2,5451,4579,9858,3677,4535,3470,3275,14411,5206,550,HIT
1406,11259,2,944,11259,1250,23,5814,3445,2078,12615,5098,9586,HIT
1407,8288,1,8288,7594,9559,7125,2365,11987,8104,8865,8244,15243,HIT
1408,5900,2,9654,5900,3414,12615,7796,7605,6317,3294,8158,4574,HIT
1409,8878,1,8878,15098,1803,4709,6104,5686,5896,2347,4522,9841,HIT
1410,3560,3,13442,12878,3560,10109,6449,10469,3453,15631,12826,12826,HIT
1411,684,4,4968,9068,11309,684,7697,6418,9799,4267,14940,5055,HIT
1412,11,2,7719,11,8464,14584,14549,13539,8772,9069,11106,13407,HIT
1413,12081,3,9535,39,12081,1761,16656,6121,14049,12433,16771,1626,HIT
1414,1981,2,11513,1981,5002,7185,2029,5263,6202,1770,13436,4509,HIT
1415,3933,5,9790,13740,477,9968,3933,3339,4809,7225,115,187,HIT
1416,553,1,553,488,10867,8812,93,16054,3737,11203,630,1750,HIT
1417,5435,2,11364,5435,8150,12398,13377,9876,13045,10939,16696,1726,HIT
1418,1891,3,7147,3561,1891,671,1801,8083,1732,11772,2782,12935,HIT
1419,16564,1,16564,16331,15730,15158,15042,15370,15550,1695,15044,1810,HIT
1420,13081,4,223,4676,3418,13081,4458,5195,13019,49,129,1006,HIT
1421,16609,4,14387,48,14685,16609,2012,14430,13380,6538,10349,16109,HIT
1422,628,1,628,9236,11647,1012,1110,5848,7165,11059,7143,3227,HIT
1423,863,1,863,1911,2736,6539,1467,5783,5542,12796,13295,3163,HIT
1424,9866,1,9866,12103,3066,3065,3456,1126,7293,4774,3372,12224,HIT
1425,11567,1,11567,1084,12,1181,2471,4855,14291,9464,3626,531,HIT
1426,12041,2,9920,12041,4819,7669,1180,6638,5458,6898,2404,5439,HIT
1427,441,2,7921,441,5344,3250,6996,56,9187,15016,11056,49,HIT
1428,3981,1,3981,9103,2908,1277,2480,14426,7370,7268,14727,6397,HIT
1429,7057,1,7057,2712,7343,918,14135,3015,483,3083,2065,13927,HIT
1430,15506,2,13337,15506,2677,10460,16281,4035,15995,13957,11490,8413,HIT
1431,15052,3,11105,11265,15052,4158,10984,16896,10179,16292,6589,15018,HIT
1432,16894,2,4179,16894,14775,15323,12354,15072,4074,3705,10248,12761,HIT
1433,6363,2,9989,6363,6799,9597,2909,2713,1032,11087,5702,6336,HIT
1434,6964,4,1229,8835,4839,6964,4270,6447,12643,7218,650,9281,HIT
1435,8377,1,8377,264,93,12783,13578,15928,4776,2727,2018,9972,HIT
1436,11,1,11,12412,13123,8259,16025,16459,10099,10178,7803,7695,HIT
1437,856,1,856,854,5933,9344,9299,9443,7928,4501,8964,8413,HIT
1438,13400,2,2075,13400,9893,2053,10495,1042,8673,4776,7090,663,HIT
1439,1741,6,13144,9966,16958,6741,9614,1741,5802,14370,10726,3200,HIT
1440,2969,1,2969,3242,9949,6318,12846,7581,8056,5336,2137,6224,HIT
1441,13645,1,13645,15172,5609,12793,15594,1475,15115,16053,16163,1046,HIT
1442,19,-1,6384,12603,2408,3302,710,1431,4167,4776,8888,12823,MISS
1443,10470,1,10470,24,11016,1706,5602,12190,2769,10367,12505,6746,HIT
1444,11839,2,15966,11839,11716,15420,15600,16375,8513,3773,16244,12299,HIT
1445,4963,2,6429,4963,5937,6772,7027,4489,6753,10105,773,9101,HIT
1446,5735,1,5735,10570,1201,9654,5563,7795,8229,2114,7821,2091,HIT
1447,14405,1,14405,13162,12606,6432,1859,13759,5109,16685,14383,1625,HIT
1448,2709,1,2709,7988,10187,9151,9547,8242,10919,2194,13380,11918,HIT
1449,14689,1,14689,463,3373,6761,4762,3786,2506,7231,2529,2980,HIT
1450,2226,3,7618,10844,2226,1255,6314,15936,2616,12207,5750,5750,HIT
1451,8221,3,9784,476,8221,4185,7647,15419,6071,11816,4107,5716,HIT
1452,296,1,296,2367,5503,16378,5390,13143,14407,14202,14185,434,HIT
1453,4376,1,4376,22,2648,12520,672,7938,14025,9606,13027,9595,HIT
1454,8598,1,8598,3008,2928,9464,8090,5249,9345,16614,2213,277,HIT
1455,4733,3,1764,11202,4733,10580,14380,9447,14297,162,2986,9438,HIT
1456,11968,1,11968,5917,8400,204,3994,246,10598,15677,7359,3718,HIT
1457,7943,1,7943,5848,8540,12207,5545,639,2870,432,1967,998,HIT
1458,5975,2,7473,5975,1888,8650,1972,4433,689,174,9275,3698,HIT
1459,6916,1,6916,5901,3328,3638,5159,1625,5876,11036,3659,48,HIT
1460,4421,1,4421,6628,2053,11964,15040,1351,1910,6997,12,1514,HIT
1461,11209,1,11209,10720,12244,14196,3457,10294,265,7821,9357,3328,HIT
1462,173,1,173,12,3908,7478,2115,6090,196,628,125,5824,HIT
1463,151,2,1161,151,5124,23,7539,1822,3195,939,8144,5018,HIT
1464,13767,1,13767,1322,2124,4491,11868,7269,15467,13486,5446,527,HIT
1465,31,1,31,12450,12577,12538,13857,14525,12064,15359,11045,15775,HIT
1466,10099,1,10099,8757,11623,1469,1768,2470,5802,3797,1824,9528,HIT
1467,15571,3,8306,3188,15571,14896,15208,477,16112,16097,4374,16782,HIT
1468,8081,1,8081,1472,3810,7225,913,1728,12130,8853,5238,1260,HIT
1469,1333,1,1333,9878,10681,12631,2712,7054,11926,11087,4899,12815,HIT
1470,1852,1,1852,8497,244,9455,8836,3637,2132,8377,10222,14450,HIT
1471,5041,1,5041,10617,1042,1145,12568,7783,7187,3008,7658,3154,HIT
1472,8421,1,8421,8819,670,10852,15012,3082,6833,3051,14850,735,HIT
1473,1565,1,1565,5793,8981,3458,7518,12554,9749,6221,4508,9717,HIT
1474,2546,1,2546,5448,7490,5001,11846,4311,4782,7752,132,2075,HIT
1475,6868,1,6868,2686,1115,4386,7930,1908,407,7680,2817,9726,HIT
1476,13721,1,13721,13781,13752,14044,2683,10151,3323,856,1616,785,HIT
1477,7803,1,7803,5369,3104,6684,4005,909,932,9659,92,13502,HIT
1478,8458,1,8458,443,100,120,4963,5170,3238,13105,1259,6615,HIT
1479,3775,1,3775,9953,1090,38,7951,724,135,1157,5794,8952,HIT
1480,13490,1,13490,11343,140,12131,10663,11326,1684,11200,647,9189,HIT
1481,2035,1,2035,453,3492,3553,9732,2323,1216,8224,5893,6193,HIT
1482,10792,2,13414,10792,828,5712,14363,9734,8572,10969,769,4533,HIT
1483,3090,1,3090,3866,3085,7370,4559,8812,5398,8705,15979,6883,HIT
1484,13818,3,5879,14412,13818,5805,13306,16407,16265,12660,11071,6104,HIT
1485,3578,2,1508,3578,5858,9460,7529,1217,20,1193,7626,5023,HIT
1486,7305,1,7305,7001,2489,2473,3181,6058,10192,4708,57,3151,HIT
1487,3436,1,3436,10739,13138,15241,11714,9101,5906,7402,9299,12208,HIT
1488,11511,1,11511,12191,3707,9772,7203,12180,5587,15641,13004,5542,HIT
1489,7136,2,1203,7136,10688,7820,1677,2912,10905,8983,3488,4105,HIT
1490,4410,3,6577,6562,4410,2671,12785,2931,102,3617,3494,13069,HIT
1491,7810,1,7810,14195,9585,11286,15542,4462,4924,13695,11847,10826,HIT
1492,19,1,19,11740,15510,15318,5785,11774,15618,10565,15254,14313,HIT
1493,16807,1,16807,16771,16645,4547,7822,15665,11694,15755,16497,4065,HIT
1494,16101,1,16101,14640,15858,14870,11245,6049,1203,14090,16751,1237,HIT
1495,14581,2,102,14581,9712,5964,5034,9073,8702,12724,6471,14153,HIT
1496,4112,1,4112,7707,7742,11363,8836,13807,11739,16244,15851,7867,HIT
1497,12542,5,6051,16468,7382,10441,12542,7854,13962,6636,7603,2231,HIT
1498,2357,2,7994,2357,7084,13515,1764,12423,5266,12213,3797,12541,HIT
1499,14684,1,14684,16031,9229,6951,9151,12861,9145,1658,5312,8981,HIT
1500,3010,2,6394,3010,2626,10232,2974,715,6218,4712,2501,4784,HIT
1501,5226,2,4411,5226,9590,2040,961,938,7355,7253,8076,8476,HIT
1502,3660,1,3660,1034,7661,10108,10747,12520,12206,11720,283,12635,HIT
1503,13624,1,13624,6358,7188,13820,7755,9357,9839,11891,14721,15299,HIT
1504,2007,1,2007,9989,11175,4556,2044,3164,10452,9341,7015,5741,HIT
1505,11595,7,8303,3259,8824,684,8657,13322,11595,10565,985,170,HIT
1506,6848,1,6848,3649,3419,8790,326,1725,11507,12765,13769,6966,HIT
1507,2018,1,2018,7485,7496,11122,2455,15474,9934,11714,8094,13369,HIT
1508,7595,2,15345,7595,14755,155,3169,16974,16261,11593,15738,15001,HIT
1509,16353,1,16353,16226,8673,4511,11098,1479,11894,14469,13483,14889,HIT
1510,4523,2,1620,4523,9611,10091,6337,1339,6403,5165,5164,6874,HIT
1511,11202,3,6490,15578,11202,12841,6278,1453,7369,8560,14162,6363,HIT
1512,11732,2,8241,11732,2485,8498,5372,5439,2232,1774,4880,3581,HIT
1513,1788,1,1788,913,7416,1476,6886,9076,5298,9895,10513,6039,HIT
1514,4326,1,4326,11625,11059,937,4695,12626,801,11007,4089,15763,HIT
1515,5039,1,5039,642,2164,3921,12256,3951,11986,11349,4611,3215,HIT
1516,9064,1,9064,8462,9183,15541,13577,7943,2265,5077,8800,9973,HIT
1517,8628,1,8628,11551,120,4151,728,4632,5267,13535,2760,6064,HIT
1518,13953,1,13953,15691,11326,1436,1344,15129,2459,1049,3215,7993,HIT
1519,2499,-1,1200,11332,9916,1964,7159,6781,13853,3258,11,12684,MISS
1520,628,1,628,774,4676,387,4913,4729,5541,6797,8439,1441,HIT
1521,4519,2,12113,4519,1632,496,1873,8998,9420,7031,3758,5493,HIT
1522,16171,2,11126,16171,5611,13157,15684,13807,14732,14592,15823,2078,HIT
1523,2461,1,2461,8084,2232,4958,5710,452,6405,8583,10751,11925,HIT
1524,12272,2,6257,12272,6494,14250,5431,7230,2205,9470,652,2768,HIT
1525,10934,1,10934,2211,692,10615,8114,10450,11202,15324,9744,6833,HIT
1526,6181,3,3221,1427,6181,2953,44,11140,8360,2894,192,9878,HIT
1527,5298,1,5298,8411,1965,6105,5097,4589,12862,3058,5751,2256,HIT
1528,14588,7,2357,4774,12689,120,3252,14457,14588,2629,10802,2809,HIT
1529,10436,3,7428,3368,10436,1862,16244,6334,8380,7445,3714,6095,HIT
1530,50,1,50,6720,15995,15371,115,7987,3981,10776,10011,12343,HIT
1531,49,2,15,49,13327,3877,1721,1159,6381,817,2978,7932,HIT
1532,929,1,929,3487,2485,4509,7794,9951,12000,716,4678,10810,HIT
1533,2868,1,2868,1427,225,2758,14301,7661,7046,7380,10152,13490,HIT
1534,3133,1,3133,7865,37,10061,557,249,9835,14235,103,11951,HIT
1535,12441,2,5597,12441,12316,13287,1516,9354,1032,977,9644,3477,HIT
1536,1760,3,5900,40,1760,1178,2172,10447,747,2168,8686,270,HIT
1537,3847,1,3847,4468,373,4087,7829,13515,2055,6794,12045,8173,HIT
1538,9509,1,9509,5752,7041,10075,7820,2750,9588,7443,14561,7182,HIT
1539,6393,1,6393,5192,1492,8896,3248,1054,2087,5602,1272,2338,HIT
1540,10483,1,10483,9234,16494,684,2215,3401,4539,5814,5570,5504,HIT
1541,8501,2,3414,8501,4020,6237,5580,8350,11522,4795,3056,1113,HIT
1542,15676,4,15256,15358,5109,15676,12389,15236,13641,8684,5960,1566,HIT
1543,17,2,25,17,13941,14589,5914,1586,14038,1591,5924,7267,HIT
1544,888,1,888,8211,11159,1757,7642,9619,13008,6091,1127,7382,HIT
1545,2433,1,2433,3438,8980,10327,995,1149,12092,4029,4698,7560,HIT
1546,9966,1,9966,14456,5951,9023,9175,4335,15042,16202,10772,12193,HIT
1547,13763,1,13763,15621,6929,12585,16152,13082,2205,2205,10616,14694,HIT
1548,5005,1,5005,2449,7110,2893,7622,1778,12824,9392,7072,4479,HIT
1549,3776,2,369,3776,557,1874,7865,3160,1435,4444,550,2755,HIT
1550,12602,2,8151,12602,15512,15810,15530,9355,13850,9410,13994,3465,HIT
1551,13766,1,13766,5096,7757,5343,10825,4919,3632,11729,10995,11706,HIT
1552,5247,1,5247,8985,4894,15488,5971,10595,4491,3658,13081,2892,HIT
1553,293,2,760,293,68,12326,426,2744,2353,6877,13315,2711,HIT
1554,10382,1,10382,3981,1383,6826,11652,11652,12380,5216,1861,1363,HIT
1555,13415,2,2685,13415,4733,9872,10994,9984,4354,13406,5223,15468,HIT
1556,4360,1,4360,12636,15577,12669,15401,1081,16091,4586,14609,2061,HIT
1557,6460,1,6460,10277,7332,5307,8067,5547,10321,9543,10165,518,HIT
1558,6647,1,6647,1194,944,4324,1938,773,2622,2010,745,2096,HIT
1559,9266,1,9266,2353,5887,11269,1489,4932,8172,5723,5501,1162,HIT
1560,10192,1,10192,9967,5917,2512,11981,7886,4687,8054,12035,14737,HIT
1561,11182,1,11182,6877,628,4064,12801,3974,5426,12583,9789,3544,HIT
1562,15131,1,15131,2152,5692,9966,1016,8222,10858,9639,2622,16299,HIT
1563,291,7,2350,483,5959,11997,12821,1976,291,9930,1747,62,HIT
1564,7630,1,7630,814,15927,15936,2,5411,6807,11328,12546,2897,HIT
1565,15462,1,15462,5600,6839,11264,15730,6547,16022,13472,2519,9872,HIT
1566,16274,5,1166,5892,10622,16315,16274,12513,497,2517,8666,13741,HIT
1567,2592,5,3660,5005,4776,2906,2592,5253,7233,798,10604,4075,HIT
1568,10202,1,10202,9002,3879,4224,77,1814,13433,12283,4278,2484,HIT
1569,9078,2,4798,9078,16388,4112,7073,4925,5794,8902,11910,9148,HIT
1570,11806,2,4328,11806,11503,16024,3839,13482,13492,903,13723,9485,HIT
