user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
1311,354,2,3471,354,9654,11986,8882,6558,17,5249,1406,9699,HIT
1312,946,1,946,1905,9152,1922,5009,12585,10464,4073,4763,7084,HIT
1313,13700,2,13676,13700,10586,4209,2171,6601,8831,5199,14672,8325,HIT
1314,5907,1,5907,4132,8330,3612,610,1464,1261,5916,10853,1947,HIT
1315,14273,1,14273,1025,6313,9207,15021,4345,5396,13797,4630,2256,HIT
1316,1054,2,8828,1054,13105,15098,432,10987,7979,423,6153,2810,HIT
1317,2193,2,5506,2193,5166,14239,7592,9665,1296,15796,14327,13055,HIT
1318,9414,1,9414,3947,1926,1646,5755,4974,59,2236,3853,2824,HIT
1319,16045,1,16045,11945,15267,4626,9970,3617,13000,7793,16693,16088,HIT
1320,5388,1,5388,5399,484,7473,936,2020,7845,970,8303,13572,HIT
1321,13993,1,13993,9662,6707,4704,5263,5015,1113,3665,6544,7120,HIT
1322,14607,1,14607,15223,11091,15361,7712,13886,8669,12957,3440,16647,HIT
1323,8144,1,8144,10577,12175,15168,14177,2412,3514,15996,5132,13276,HIT
1324,2113,1,2113,7938,7382,8501,11303,6799,5675,8085,3143,5925,HIT
1325,22,2,5801,22,10879,8314,9177,10420,8255,10542,3678,1045,HIT
1326,8286,2,2892,8286,660,7063,10005,13081,2758,8753,521,8349,HIT
1327,11,1,11,2903,12367,14427,544,2453,2219,8623,11569,11588,HIT
1328,4538,1,4538,1387,3671,8314,2166,1159,4248,4983,1506,6369,HIT
1329,14924,5,15067,15570,14261,9684,14924,15228,9065,14451,14184,5878,HIT
1330,10885,3,1221,8639,10885,6881,11002,47,1710,9734,597,6747,HIT
1331,27,8,7734,6256,1215,249,6166,2044,885,27,9263,8132,HIT
1332,50,2,243,50,2810,13511,4855,4441,6183,8820,11670,11349,HIT
1333,4823,3,10993,4731,4823,3276,5079,1684,3419,11755,10849,2806,HIT
1334,15245,1,15245,14209,11939,12689,10787,4128,12122,12518,12189,10898,HIT
1335,369,1,369,8754,5802,3809,12729,6739,4742,10061,9507,630,HIT
1336,13518,1,13518,16867,16975,14737,15436,1123,16851,16435,16219,11008,HIT
1337,13,1,13,1158,2231,1196,599,10831,9013,10689,11304,6685,HIT
1338,16429,2,15933,16429,16967,16321,13118,15027,16155,15912,3964,12407,HIT
1339,4109,1,4109,15021,2112,10541,3573,1003,7446,9406,268,14845,HIT
1340,15121,4,14091,3739,15763,15121,10225,611,591,7724,7873,10867,HIT
1341,7940,1,7940,5398,593,552,2908,2894,10741,3261,5888,3080,HIT
1342,7120,1,7120,4040,5331,1491,3697,8408,1122,7216,5704,5039,HIT
1343,7283,1,7283,6348,7389,4268,16183,5822,14870,1389,9882,518,HIT
1344,15461,1,15461,3270,15475,16687,6948,3946,5908,7717,8202,8917,HIT
1345,42,1,42,28,2768,1261,778,13059,13059,176,7660,9403,HIT
1346,6097,4,2928,5594,1755,6097,11588,3861,3333,11329,4764,15763,HIT
1347,715,2,10001,715,706,8449,11169,1175,3015,10952,1836,9233,HIT
1348,9072,1,9072,5084,10591,111,9181,2403,7625,2229,10249,463,HIT
1349,16838,1,16838,16487,16085,15823,14607,16202,16192,14182,7183,3141,HIT
1350,8745,1,8745,15330,10160,5454,4347,12579,13318,12606,3113,14607,HIT
1351,9998,2,5711,9998,8836,9451,7107,5877,2360,7423,4320,4574,HIT
1352,13475,3,14556,15981,13475,16397,2221,15907,111,9355,14997,14648,HIT
1353,742,1,742,5958,15880,5544,508,4416,261,1560,2761,6503,HIT
1354,6306,2,15158,6306,1076,3457,3085,12833,10673,1490,4440,8407,HIT
1355,9768,1,9768,11972,3497,592,13137,14108,12749,774,391,7182,HIT
1356,4827,2,4367,4827,1152,453,8237,9524,1327,3536,9001,2118,HIT
1357,797,2,9956,797,11832,10752,13199,4097,3432,4574,14995,2013,HIT
1358,12775,1,12775,6312,13494,6392,36,5611,15724,12289,10558,16777,HIT
1359,11448,1,11448,4593,2942,13422,11560,4945,7211,13810,737,5728,HIT
1360,13363,1,13363,4968,5346,4626,15579,1120,16283,15856,1123,372,HIT
1361,13585,1,13585,63,5055,14919,15636,7935,16771,15193,14661,10396,HIT
1362,5566,3,27,1928,5566,6370,3415,4772,12173,13808,4280,2715,HIT
1363,3436,1,3436,6598,2908,4212,11128,8297,5363,480,1165,4643,HIT
1364,4047,5,1199,11750,13192,16790,4047,13020,12120,4699,2420,23,HIT
1365,397,1,397,7804,10029,8020,10007,7138,3186,6096,1090,691,HIT
1366,13979,1,13979,390,5750,6345,9953,12615,15640,2212,3594,14318,HIT
1367,7512,1,7512,13294,3437,16310,15766,11551,4838,529,3811,927,HIT
1368,1529,1,1529,14615,3393,10512,8246,6055,15436,8465,15187,6167,HIT
1369,7647,2,1179,7647,6419,1956,6599,5411,9218,12007,9947,10452,HIT
1370,6083,3,4607,5211,6083,14149,4651,5190,5845,10012,1245,3412,HIT
1371,8173,1,8173,226,5603,10137,8984,9305,2451,9084,10966,11285,HIT
1372,10168,1,10168,11216,7704,12128,3612,2314,12815,2827,5671,14420,HIT
1373,7424,1,7424,3725,7525,4845,1731,8900,1927,7011,15311,11224,HIT
1374,4975,1,4975,2653,3633,10492,15037,4132,7704,2732,11113,9513,HIT
1375,1702,4,471,15101,10963,1702,9903,13328,10841,11575,16109,10545,HIT
1376,6161,2,1564,6161,14696,13542,14306,11126,12295,10984,10336,14384,HIT
1377,132,1,132,9174,10954,1861,1919,5413,1388,8406,1469,3782,HIT
1378,933,1,933,1253,1398,2970,2094,1211,1860,2101,8888,6068,HIT
1379,13851,6,8326,16878,106,9100,7038,13851,14035,13244,13208,1259,HIT
1380,15604,1,15604,9781,11331,4599,2838,8796,2564,6180,5914,4211,HIT
1381,2168,1,2168,521,3725,10091,6332,254,5899,15060,7286,3351,HIT
1382,888,1,888,12437,6967,14557,6219,6538,9773,12364,9192,13938,HIT
1383,15311,1,15311,15932,16462,8238,7601,7693,7498,13217,13720,567,HIT
1384,11117,2,2034,11117,3032,10549,2092,7335,11542,6199,11521,2117,HIT
1385,15186,2,12901,15186,15167,16453,13191,3964,16108,6148,5060,15887,HIT
1386,22,1,22,7583,9960,4993,1263,6322,43,5003,4443,4738,HIT
1387,6740,1,6740,11887,12361,4879,10606,12451,780,393,249,1482,HIT
1388,1909,1,1909,7112,1665,10925,4557,855,14161,11689,13096,13897,HIT
1389,8074,1,8074,43,1837,19,8593,9389,1401,10110,5740,4303,HIT
1390,933,1,933,2231,2230,1681,63,15547,7770,11815,5464,12156,HIT
1391,16739,1,16739,16974,16616,16480,16951,13561,16970,12789,6812,13876,HIT
1392,240,1,240,3568,814,2909,8340,109,13742,3012,6276,10516,HIT
1393,7883,3,11028,1498,7883,10536,11131,6393,2557,1138,8483,12004,HIT
1394,13598,1,13598,9662,1015,15021,561,674,2461,14988,9235,14900,HIT
1395,3746,1,3746,1472,2920,4207,1751,2359,5937,1764,3620,1481,HIT
1396,76,2,11567,76,4817,2533,15505,15152,11954,5587,4822,14149,HIT
1397,13585,5,5127,14919,13412,84,13585,16424,2638,9038,4090,15459,HIT
1398,914,1,914,1788,3814,6903,10164,8169,5530,2448,7529,7690,HIT
1399,7339,1,7339,7928,6046,3665,572,11307,14899,674,6546,2020,HIT
1400,9577,1,9577,1179,1209,7692,2282,15895,14035,15848,10372,4957,HIT
1401,895,2,8976,895,3522,3569,2365,1349,4344,1127,4575,6527,HIT
1402,13716,1,13716,23,2506,4710,4255,9128,6584,9297,14570,1876,HIT
1403,8889,-1,1668,14474,12946,15983,16282,1171,6233,16156,16439,10083,MISS
1404,6025,3,2302,1865,6025,1470,15261,1694,14970,3373,4895,16006,HIT
1405,4579,1,4579,4583,9098,3829,12786,3622,9919,7487,11976,4028,HIT
1406,11259,4,13,4179,1000,11259,1903,6337,5889,1556,9847,4790,HIT
1407,8288,1,8288,6964,9281,15268,7002,7970,974,6179,4795,8263,HIT
1408,5900,2,7139,5900,5198,11486,5871,3519,10416,12082,5851,4113,HIT
1409,8878,1,8878,120,9550,71,418,3947,1533,9999,8425,6012,HIT
1410,3560,1,3560,12071,1060,3845,3553,15720,8044,7784,3729,15941,HIT
1411,684,3,5608,10396,684,2931,9787,16826,3,1561,4329,10247,HIT
1412,11,1,11,4093,7353,7576,1096,4901,12699,6267,11282,4695,HIT
1413,12081,2,16706,12081,3962,1977,5459,16297,13424,6723,1551,13378,HIT
1414,1981,1,1981,5995,9132,14850,13883,864,10651,6445,1796,9206,HIT
1415,3933,9,8721,8520,1130,593,1965,2038,1355,3949,3933,2866,HIT
1416,553,1,553,3954,9513,12774,3412,4372,1359,4556,12471,1388,HIT
1417,5435,2,11364,5435,15041,10511,13382,697,11831,15944,7188,8464,HIT
1418,1891,1,1891,13,10612,7802,32,11283,9684,13230,9705,11801,HIT
1419,16564,2,16423,16564,15253,16099,16732,16186,14864,15662,15056,6495,HIT
1420,13081,1,13081,435,5976,1200,9407,1963,3246,7167,16388,1475,HIT
1421,16609,3,15153,3802,16609,15879,3924,14193,15134,15871,8368,10149,HIT
1422,628,1,628,9626,4820,3487,3065,8670,6057,45,13614,14175,HIT
1423,863,1,863,2263,13233,6628,4201,9550,2966,3295,23,2613,HIT
1424,9866,1,9866,5440,5044,13929,6268,5563,868,981,8965,5888,HIT
1425,11567,1,11567,1957,15711,14808,15676,14591,1595,857,8754,13237,HIT
1426,12041,2,8971,12041,2157,14942,3416,11377,4730,8851,2598,8943,HIT
1427,441,1,441,6142,4968,9498,8235,3363,6470,9514,2436,11146,HIT
1428,3981,1,3981,13576,15919,4484,536,2040,6703,6662,5424,4764,HIT
1429,7057,3,1903,2818,7057,3597,1996,2472,76,13974,11362,483,HIT
1430,15506,2,11320,15506,14331,15233,12705,16152,8579,4463,1075,9467,HIT
1431,15052,1,15052,16747,88,15844,16558,15120,586,9337,7770,11777,HIT
1432,16894,3,15989,14521,16894,13157,10357,4860,13048,14808,2568,13222,HIT
1433,6363,1,6363,4997,14,6178,6351,448,10202,11580,9912,16395,HIT
1434,6964,2,10768,6964,1700,1574,15731,9321,14627,4692,10841,2839,HIT
1435,8377,1,8377,6090,12193,1208,1975,396,8180,22,6895,6933,HIT
1436,11,1,11,15980,8916,16956,9607,3145,12812,15860,14677,16912,HIT
1437,856,1,856,10473,12942,8407,2225,8410,2793,6284,6374,10379,HIT
1438,13400,2,243,13400,2357,8486,15470,2358,11255,10001,9111,3849,HIT
1439,1741,3,7806,14808,1741,11211,11951,8406,8520,2369,2314,13360,HIT
1440,2969,1,2969,13241,1911,7178,4779,164,635,4266,7524,4086,HIT
1441,13645,1,13645,3069,9581,7413,10410,2144,11745,4318,13760,10569,HIT
1442,19,-1,2378,1380,12466,1734,12361,7262,3242,14515,167,8913,MISS
1443,10470,1,10470,8236,15693,12689,10543,6467,8842,6088,2777,2373,HIT
1444,11839,1,11839,12805,3616,9890,15065,6976,15788,16458,12335,13408,HIT
1445,4963,2,3129,4963,11661,4511,58,8443,5336,11068,6253,2749,HIT
1446,5735,2,1181,5735,5712,6669,3605,5333,136,7663,9736,2091,HIT
1447,14405,2,7335,14405,9937,6731,6640,9431,11987,8336,15286,3251,HIT
1448,2709,1,2709,3635,11571,8926,6645,7942,8083,5902,14056,3947,HIT
1449,14689,1,14689,793,6787,9966,7185,3353,4296,4922,1126,555,HIT
1450,2226,4,4327,9246,8212,2226,3094,1096,13414,10222,2775,2308,HIT
1451,8221,2,10582,8221,4275,11115,11924,9471,4221,1063,16706,9942,HIT
1452,296,1,296,13320,14284,16235,4189,13871,16081,13081,16435,3416,HIT
1453,4376,1,4376,12769,7536,12254,11565,5570,14331,5936,9414,3447,HIT
1454,8598,1,8598,792,998,9361,15168,5260,5857,1208,7362,9771,HIT
1455,4733,2,7370,4733,5774,7129,3371,9968,8357,1874,13113,5931,HIT
1456,11968,1,11968,1873,283,4759,1631,10374,4334,6159,11726,4757,HIT
1457,7943,1,7943,8721,4609,9592,15406,11880,15266,4125,1594,3457,HIT
1458,5975,1,5975,3828,4747,9360,14205,8211,13114,4445,3544,12313,HIT
1459,6916,1,6916,1403,2596,4269,3079,1522,4608,5750,11708,11872,HIT
1460,4421,1,4421,4444,1380,14161,840,1781,14515,2920,16585,2445,HIT
1461,11209,3,3131,760,11209,3256,822,4128,5076,5123,1184,561,HIT
1462,173,3,9342,6368,173,13593,1908,3808,11052,8975,2155,9728,HIT
1463,151,2,4130,151,1903,10266,4900,2774,963,7231,4762,4531,HIT
1464,13767,1,13767,12026,12645,13954,14564,13102,3152,5850,5170,9474,HIT
1465,31,2,13848,31,14075,13886,14251,5744,16869,7359,12145,15592,HIT
1466,10099,1,10099,6809,3716,3841,4467,2746,3185,11285,341,1243,HIT
1467,15571,7,6830,14537,3367,6918,1221,16658,15571,5086,15158,16572,HIT
1468,8081,2,2480,8081,5587,3295,2688,1077,8853,4726,7054,6164,HIT
1469,1333,1,1333,5399,5194,14264,3545,2899,4081,4074,3289,14831,HIT
1470,1852,5,21,2292,2445,2122,1852,1091,4040,5587,8980,1043,HIT
1471,5041,1,5041,240,2303,10094,430,5088,3516,20,3185,12281,HIT
1472,8421,1,8421,3659,11022,33,9641,437,13033,12433,11573,5345,HIT
1473,1565,1,1565,1026,3332,492,767,5464,8974,12980,8197,5293,HIT
1474,2546,1,2546,3774,3510,9175,5646,15087,15087,423,3408,8977,HIT
1475,6868,2,1148,6868,3514,436,3335,13579,617,7964,12026,14379,HIT
1476,13721,1,13721,13669,592,14221,992,5078,4133,2188,9340,4192,HIT
1477,7803,1,7803,14954,1862,3861,8656,2500,4923,16012,2515,5794,HIT
1478,8458,1,8458,7225,2689,5167,160,8161,10967,190,629,11222,HIT
1479,3775,1,3775,29,1199,13929,3574,1812,14884,8832,108,13003,HIT
1480,13490,2,483,13490,4900,1009,771,1040,3220,9612,5849,10305,HIT
1481,2035,2,7200,2035,7730,2243,8836,3642,7033,13570,9121,6219,HIT
1482,10792,1,10792,4455,1113,3590,2645,1108,35,6264,2161,1212,HIT
1483,3090,4,2985,1764,2843,3090,8079,3817,1777,1434,2545,1464,HIT
1484,13818,4,10775,11587,11657,13818,2628,16121,11301,2022,15856,14535,HIT
1485,3578,1,3578,9657,3105,3475,3910,6489,6105,7127,4257,13570,HIT
1486,7305,2,6394,7305,2889,10961,12680,15693,16837,15020,10745,15297,HIT
1487,3436,3,8271,2771,3436,2269,4913,451,6324,12466,9093,11768,HIT
1488,11511,1,11511,33,10301,10891,10632,8592,13813,11203,16707,14448,HIT
1489,7136,5,6218,9864,8501,10065,7136,10491,6698,11633,2412,2668,HIT
1490,4410,2,13520,4410,11348,10890,13147,14882,3083,7669,15603,3939,HIT
1491,7810,1,7810,9585,6388,7500,7641,14180,14308,6629,13627,9760,HIT
1492,19,1,19,8302,2457,5503,15093,13018,6989,15039,8292,11520,HIT
1493,16807,2,14148,16807,16627,16564,14627,12623,16346,12666,15768,14354,HIT
1494,16101,1,16101,13397,15278,15114,7533,12223,14691,10930,530,13053,HIT
1495,14581,1,14581,115,1928,8120,12692,10619,8140,11160,2724,9789,HIT
1496,4112,1,4112,9632,1689,1219,2361,4089,7533,2929,6059,8572,HIT
1497,12542,2,11138,12542,15265,1744,10739,6679,5659,2131,7670,12320,HIT
1498,2357,1,2357,4812,3699,9801,3247,9482,2427,8853,9457,8597,HIT
1499,14684,2,1685,14684,9779,6124,538,5869,14435,3864,10894,16120,HIT
1500,3010,1,3010,10557,4381,4823,2593,1467,4441,1477,6443,3379,HIT
1501,5226,1,5226,11159,2954,2484,4849,4134,6462,10195,15957,13571,HIT
1502,3660,1,3660,15285,6083,9976,2970,11374,10314,4497,15261,1127,HIT
1503,13624,1,13624,7726,6233,7384,15530,687,13079,11688,14892,11977,HIT
1504,2007,1,2007,5816,14,4812,77,2827,6560,5049,3158,4201,HIT
1505,11595,7,723,12737,8772,15831,12409,12522,11595,11178,1646,1534,HIT
1506,6848,1,6848,12254,16332,4829,13119,3704,4871,15593,7991,7650,HIT
1507,2018,1,2018,7090,2913,10548,9785,8332,247,8306,16838,4806,HIT
1508,7595,2,16868,7595,15562,15906,10355,15401,5503,16449,16581,942,HIT
1509,16353,1,16353,12967,15654,34,1747,411,5806,3725,16537,13126,HIT
1510,4523,4,813,11343,58,4523,8566,1174,2236,9839,7004,9847,HIT
1511,11202,1,11202,15386,8480,13088,2965,3966,676,1419,13291,5144,HIT
1512,11732,1,11732,1832,1673,9347,3130,3322,832,6264,1713,885,HIT
1513,1788,1,1788,1419,1375,8327,5809,1192,2654,13937,4236,14736,HIT
1514,4326,1,4326,5922,535,13554,5749,991,2255,1194,10742,9506,HIT
1515,5039,1,5039,1454,13,12367,5776,1348,570,7251,6309,3411,HIT
1516,9064,3,3386,7866,9064,2331,1433,15505,11218,1278,2637,10987,HIT
1517,8628,1,8628,9103,7231,11989,10393,2741,2423,8164,2911,6065,HIT
1518,13953,1,13953,6617,13024,5319,14235,998,1098,1002,4828,4606,HIT
1519,2499,7,94,1489,11700,77,1582,127,2499,3596,8881,1140,HIT
1520,628,2,5181,628,4055,1792,9956,9414,11808,391,4097,4857,HIT
1521,4519,2,126,4519,10363,12166,7128,4840,14602,11969,5165,8857,HIT
1522,16171,1,16171,3920,1551,1540,15958,14200,14453,4145,3691,13586,HIT
1523,2461,1,2461,4931,16044,6795,1073,2982,1255,4613,16041,11940,HIT
1524,12272,3,1192,7071,12272,3395,3775,13808,8249,3101,7625,628,HIT
1525,10934,1,10934,9906,9100,7900,13883,6350,3293,6890,10138,1824,HIT
1526,6181,3,8080,12471,6181,3339,1778,8461,3633,32,225,4313,HIT
1527,5298,1,5298,1790,2522,2544,13019,2088,5859,8083,8922,5980,HIT
1528,14588,6,7490,13326,12192,6767,4282,14588,4842,11068,12672,13281,HIT
1529,10436,2,5752,10436,4613,2246,677,1215,5793,3482,277,6537,HIT
1530,50,1,50,4950,16249,5913,16794,2709,15236,16617,15208,14200,HIT
1531,49,7,4967,319,6342,2287,7208,7166,49,1360,12397,6953,HIT
1532,929,1,929,1165,900,1376,2775,48,2546,2635,8257,4303,HIT
1533,2868,2,5531,2868,1993,1707,10596,1938,1736,9707,14619,1527,HIT
1534,3133,1,3133,1995,488,2893,11214,83,549,15223,6604,1095,HIT
1535,12441,1,12441,11610,14091,10863,3560,9211,3915,12520,16570,2153,HIT
1536,1760,3,6430,5065,1760,36,8895,1713,4214,4482,4979,61,HIT
1537,3847,2,10740,3847,16043,1479,9009,10146,1941,3878,10601,2625,HIT
1538,9509,1,9509,4909,4824,13171,11625,9596,822,6611,2902,839,HIT
1539,6393,1,6393,4776,545,5003,3882,1846,2907,7840,3663,4945,HIT
1540,10483,2,445,10483,10344,9201,12248,7176,9291,5393,7221,9210,HIT
1541,8501,3,8075,9472,8501,2256,15948,1108,14249,108,2021,11522,HIT
1542,15676,3,50,1192,15676,1590,14075,5660,10860,8620,11253,12673,HIT
1543,17,1,17,14075,15709,5613,10776,16248,9054,7627,12113,14705,HIT
1544,888,1,888,7558,15057,2556,4313,3095,1085,9748,776,7367,HIT
1545,2433,1,2433,4741,1167,2347,9103,1186,12520,7687,2405,4958,HIT
1546,9966,1,9966,11888,16703,12146,15446,7376,7203,10971,13992,11314,HIT
1547,13763,2,13904,13763,5118,15454,1084,2366,14343,16967,9309,1539,HIT
1548,5005,1,5005,339,13159,1268,9015,9199,4559,4456,5527,6479,HIT
1549,3776,2,4808,3776,9193,10849,2900,3415,4130,8597,1264,9180,HIT
1550,12602,2,8868,12602,12920,10272,12227,11853,15229,12957,10859,1208,HIT
1551,13766,1,13766,5652,2124,14170,4289,15031,3231,7734,11626,13014,HIT
1552,5247,1,5247,10590,7847,629,13598,1397,8095,5417,6466,2429,HIT
1553,293,1,293,3325,9613,8135,1194,40,5408,1116,4834,2476,HIT
1554,10382,3,1129,2201,10382,11616,5126,5120,4247,7816,6153,9827,HIT
1555,13415,1,13415,3335,6108,8595,15602,11,8394,14724,2476,1996,HIT
1556,4360,1,4360,9281,15958,15606,11520,16721,13855,1649,14201,6656,HIT
1557,6460,1,6460,4277,2115,3971,4713,434,9529,67,2290,13931,HIT
1558,6647,1,6647,109,109,7195,5239,1272,10461,6075,5682,6004,HIT
1559,9266,1,9266,12036,5831,1943,1785,1,772,11679,8978,1836,HIT
1560,10192,1,10192,1747,6522,9878,7203,6831,2355,8162,11505,10614,HIT
1561,11182,1,11182,8356,7293,384,14775,16869,12089,7557,5529,11557,HIT
1562,15131,1,15131,3919,1122,6428,3749,1193,4475,6489,6205,6080,HIT
1563,291,5,198,3766,2534,4615,291,883,8458,659,6819,6445,HIT
1564,7630,1,7630,2389,3134,353,8522,5,4690,3505,885,5593,HIT
1565,15462,1,15462,1748,11134,13330,8267,2839,5537,13181,13518,11515,HIT
1566,16274,5,8284,14755,10291,1166,16274,14305,11273,3188,6954,15967,HIT
1567,2592,1,2592,8015,6037,13163,1984,13761,3752,3471,5211,990,HIT
1568,10202,1,10202,2653,3132,9949,1115,1960,2512,6301,728,11353,HIT
1569,9078,3,2240,2219,9078,4664,2627,9327,14950,1973,8847,12887,HIT
1570,11806,2,5211,11806,2236,3721,1202,12187,844,14077,132,278,HIT
1571,3168,3,2058,3129,3168,327,11025,6878,14833,13545,6084,176,HIT
1572,6080,1,6080,8757,2036,6034,3101,9613,14795,5796,3160,5719,HIT
1573,8089,1,8089,13327,4383,6857,1358,3866,13513,3941,3429,872,HIT
1574,13676,1,13676,6541,5,8206,3618,8028,16464,12485,443,15920,HIT
1575,3579,1,3579,334,9539,14274,10170,1917,2464,13158,8395,15461,HIT
1576,12426,1,12426,15673,315,12370,1456,2140,15695,15552,1365,1816,HIT
1577,2411,1,2411,10497,392,4607,1160,3436,6810,12733,1214,10452,HIT
1578,10158,2,4261,10158,564,7902,1533,3508,10814,8974,4733,4902,HIT
1579,44,1,44,2233,5110,2298,6164,14553,3852,3426,2082,9374,HIT
1580,4269,1,4269,1555,1931,14695,8434,3292,4302,8280,9609,14059,HIT
1581,1974,1,1974,9096,401,1519,1191,10276,9469,1218,3609,8373,HIT
1582,10043,1,10043,8567,8597,74,28,11691,6594,3282,6603,12462,HIT
1583,15018,6,12190,2637,2894,2311,808,15018,6281,7355,11018,3050,HIT
1584,11,1,11,5459,684,13307,7582,14692,5259,10374,2364,14578,HIT
1585,16666,1,16666,11671,10803,2071,2073,10909,15486,3381,8905,11837,HIT
1586,14145,1,14145,1772,34,12983,4983,8594,7744,2480,6624,12130,HIT
1587,2227,1,2227,2211,9998,1676,2929,3497,33,2552,3781,3101,HIT
1588,12,-1,10994,6202,13090,3374,6500,7244,1426,16593,11064,14630,MISS
1589,8413,1,8413,7099,10743,6095,12520,11339,15600,78,12284,15787,HIT
1590,944,2,5560,944,11003,6494,7576,1167,1379,120,9639,8895,HIT
1591,13450,1,13450,11266,4329,8993,8009,11622,5442,2815,11496,12064,HIT
1592,5346,1,5346,16158,14098,6156,2526,16590,11276,14033,3447,487,HIT
1593,1115,1,1115,23,7650,2939,5279,1745,2040,4824,1109,277,HIT
1594,3873,1,3873,6587,42,14890,12185,15598,1974,10677,4552,8007,HIT
1595,16365,5,12901,13292,16216,16546,16365,5841,15090,13349,3897,16354,HIT
1596,9961,1,9961,6231,3913,31,2993,4101,14186,6616,63,203,HIT
1597,3421,7,12264,14939,31,9005,12546,15071,3421,2965,2905,16635,HIT
1598,15838,2,16350,15838,16851,15939,15182,10528,15323,48,153,2581,HIT
1599,1920,4,4356,7865,1910,1920,10028,11951,3427,13370,2293,3879,HIT
1600,1775,2,300,1775,2287,10005,5532,3866,5174,705,516,54,HIT
1601,13694,1,13694,8986,5810,7091,1934,7609,11064,324,8660,10430,HIT
1602,9306,1,9306,3249,8310,5012,2419,91,12536,10243,6384,6111,HIT
1603,12376,1,12376,1714,16294,6308,10623,12049,1385,3907,6847,2531,HIT
1604,2440,1,2440,2984,5511,10867,7038,14966,2785,4152,4440,11690,HIT
1605,3198,1,3198,767,13,8467,8835,7114,7523,5715,16088,6951,HIT
1606,17,1,17,3188,1090,12942,10585,6768,1004,13027,14914,9974,HIT
1607,5393,1,5393,3574,7443,3771,10792,7641,5004,3915,8958,5799,HIT
1608,977,1,977,8849,1803,947,7736,2775,2822,2958,8844,2360,HIT
1609,7862,1,7862,9465,88,1200,8208,3692,4005,5678,1180,14347,HIT
1610,8224,-1,2449,3782,1048,1264,2520,14077,2459,770,3709,2548,MISS
1611,16897,3,14585,12427,16897,14502,16396,14240,3087,4156,6996,13809,HIT
1612,22,1,22,784,10055,10175,4130,1657,1152,4466,4771,1028,HIT
1613,5225,1,5225,14056,12262,63,6273,1833,475,11001,13113,3535,HIT
1614,15082,1,15082,5175,11151,14619,14807,8223,11561,14293,12839,14455,HIT
1615,9005,1,9005,8705,2744,988,11374,229,4685,9009,14386,13958,HIT
1616,10623,2,861,10623,10596,1179,1966,12746,1479,4839,12235,6571,HIT
1617,16380,1,16380,16314,16666,16507,15213,16520,9073,16781,6851,8906,HIT
1618,5319,1,5319,3215,1177,8498,5994,998,6944,7293,6627,8468,HIT
1619,9735,3,453,3431,9735,66,4036,9189,1424,3991,12247,14298,HIT
1620,16,1,16,12514,8687,7903,8391,16600,10390,10082,12456,4427,HIT
1621,10438,3,8854,14649,10438,5611,12227,11283,5044,16543,3056,16362,HIT
1622,8912,1,8912,6373,886,13086,3488,707,7830,13028,1474,16217,HIT
1623,2857,2,7149,2857,11021,7681,3056,10979,13580,149,1207,11329,HIT
1624,9797,2,6017,9797,12170,8914,12081,9153,2757,9989,7577,3582,HIT
1625,2,1,2,1421,11209,9117,1811,1807,5168,3345,1006,3817,HIT
1626,14380,1,14380,76,3626,4161,3830,3443,12370,6451,239,12461,HIT
1627,16382,1,16382,12597,14915,2770,4149,2289,8816,14533,1948,13939,HIT
1628,7881,1,7881,6228,8645,12726,7902,7796,4508,9250,3560,13185,HIT
1629,7342,1,7342,8504,3674,8160,12985,3323,8679,3276,125,12520,HIT
1630,132,2,701,132,1477,3473,7855,226,5421,9935,8523,4382,HIT
1631,13292,6,3440,15846,14276,12354,12309,13292,14972,15997,15046,1687,HIT
