user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
1221,7891,2,5778,7891,9467,10573,6247,13186,3970,16971,9709,12073,HIT
1222,1880,1,1880,2258,7397,9527,7318,2435,10853,9135,13008,10093,HIT
1223,1136,1,1136,277,1461,5530,7844,7660,12397,4985,10742,3536,HIT
1224,13278,1,13278,13022,7320,10197,10639,10638,9888,3578,15580,1822,HIT
1225,5555,3,15263,14276,5555,15011,15318,3689,1580,8147,13196,8302,HIT
1226,5411,1,5411,1175,642,10295,12772,867,16299,9816,9712,4691,HIT
1227,9866,1,9866,2186,523,11806,6227,4181,8938,1205,14280,37,HIT
1228,381,1,381,2246,2246,6458,7407,7018,6946,12764,4730,7525,HIT
1229,1193,2,1254,1193,11721,4264,11120,7661,1032,7098,7948,8688,HIT
1230,14907,2,9015,14907,5684,44,2705,11047,16006,6382,4628,15481,HIT
1231,45,1,45,432,4417,1722,9615,3023,2967,3617,3043,3186,HIT
1232,5488,1,5488,7906,4026,1442,8228,3044,11138,1765,832,7133,HIT
1233,15121,6,9502,3790,11051,13466,9701,15121,651,9492,4275,14319,HIT
1234,10,1,10,4306,7143,5956,5503,8791,520,1078,5382,3250,HIT
1235,10197,1,10197,5232,12010,5728,15927,7739,6013,12031,4362,1805,HIT
1236,14682,2,1979,14682,12290,3229,5252,13035,5720,6268,15549,722,HIT
1237,11130,5,6372,5880,2710,7931,11130,10871,3365,5674,1591,10007,HIT
1238,4319,1,4319,2365,14454,13055,4329,9514,11781,10614,5677,6025,HIT
1239,16630,2,12530,16630,16136,16485,15337,7336,6304,4048,2196,15327,HIT
1240,13108,2,16755,13108,16032,8099,10930,16276,15103,16082,13830,16732,HIT
1241,7130,1,7130,48,1146,2228,9660,9808,2520,3508,9369,11165,HIT
1242,6504,2,102,6504,3945,16041,14207,8286,148,7208,7208,2653,HIT
1243,14152,1,14152,254,3216,9248,13836,12282,1230,7188,14371,6123,HIT
1244,3162,1,3162,5675,8407,3368,1193,4933,6837,874,1709,8395,HIT
1245,12597,5,1956,15324,2553,1993,12597,5260,11876,9320,15841,10752,HIT
1246,746,1,746,6945,7806,3233,7516,14629,12244,11312,4818,11504,HIT
1247,13098,1,13098,6188,700,6960,10642,13219,2950,410,2324,11685,HIT
1248,6377,1,6377,15209,1697,6097,6099,801,2249,10981,11680,3916,HIT
1249,3839,1,3839,5860,4491,16129,8216,4291,10541,1461,4650,7209,HIT
1250,8418,1,8418,12111,10440,5784,1115,10543,13740,7397,4330,979,HIT
1251,2983,1,2983,2344,9956,3033,3079,9546,12764,5578,5975,2447,HIT
1252,985,6,7052,7988,1702,930,1866,985,2582,42,1631,13463,HIT
1253,2798,1,2798,2336,1585,4800,12725,9468,3930,3086,6118,392,HIT
1254,10026,1,10026,1774,4763,196,11078,915,3735,2785,884,8712,HIT
1255,15892,1,15892,13425,663,1254,8474,9019,14235,280,882,2354,HIT
1256,2044,1,2044,13124,6691,1442,1252,4181,12322,1184,3056,2246,HIT
1257,13667,1,13667,10379,1996,15455,6742,7979,11102,13506,251,2263,HIT
1258,3374,2,400,3374,7630,11714,52,2373,4086,12444,8724,2810,HIT
1259,7403,1,7403,6309,3995,3508,6417,10317,4664,1687,9086,9240,HIT
1260,3981,1,3981,54,5708,11165,5966,9232,16529,147,488,11617,HIT
1261,4479,1,4479,7794,9225,5962,7216,659,12694,5793,9176,7338,HIT
1262,4241,2,7834,4241,9960,10260,7738,8092,4317,6673,15185,13061,HIT
1263,13215,2,8869,13215,10338,5209,903,12079,12246,5164,2492,161,HIT
1264,5406,1,5406,6341,6357,5309,11208,6268,4271,13006,11130,10739,HIT
1265,2979,5,1296,3591,3970,3957,2979,4512,10460,13540,1943,5539,HIT
1266,409,2,4717,409,1716,5323,179,5304,13336,1962,5425,392,HIT
1267,3414,1,3414,199,1029,1752,1665,6621,3599,6641,1167,3031,HIT
1268,6460,1,6460,10595,5863,2855,4967,5827,6638,3676,2545,4081,HIT
1269,15815,1,15815,13617,13409,16831,10808,15944,3364,16762,4751,13958,HIT
1270,10128,1,10128,7231,843,2751,6061,4356,6668,8364,13902,1840,HIT
1271,10912,3,4135,2486,10912,7839,2390,7752,3119,7410,19,4498,HIT
1272,10225,1,10225,14274,10370,14166,1217,2044,7686,2581,7641,7773,HIT
1273,709,1,709,13740,5367,9455,1356,10404,5527,2449,5530,8040,HIT
1274,5654,1,5654,1736,4012,9941,223,5533,11175,11175,1882,9959,HIT
1275,14204,1,14204,4468,15673,6484,14309,5762,7518,10748,9306,12548,HIT
1276,921,1,921,8452,9726,6256,4511,5273,4027,9753,16154,14240,HIT
1277,13205,3,7809,2920,13205,6557,2742,936,5817,7195,6281,10098,HIT
1278,14943,2,5041,14943,13598,4593,6938,3658,1393,12132,10898,8361,HIT
1279,9610,3,9462,16087,9610,14977,14180,1531,47,7119,11042,3456,HIT
1280,11,1,11,11334,4459,1047,11633,12574,13571,15791,7233,14631,HIT
1281,15364,2,13367,15364,10693,11521,10974,12321,12187,9258,4634,9093,HIT
1282,8505,1,8505,1381,2201,6285,9785,1150,3325,1441,444,7013,HIT
1283,1479,4,6751,2309,4432,1479,10758,5737,1974,1188,12796,3325,HIT
1284,1418,1,1418,7262,2201,4468,5636,398,3914,4458,6915,7090,HIT
1285,1049,4,11098,15686,7558,1049,11888,5103,13571,4778,14833,7252,HIT
1286,4160,1,4160,4982,13437,12342,8260,116,6952,13268,7189,8505,HIT
1287,9519,1,9519,1026,14909,16975,12409,5196,8158,2148,2768,11562,HIT
1288,801,1,801,2166,9263,1180,1967,4059,4284,998,6758,848,HIT
1289,6404,1,6404,1670,6489,3414,6313,8581,4908,10577,5281,15672,HIT
1290,14888,2,97,14888,424,8711,8594,9513,14789,10881,13443,760,HIT
1291,1674,1,1674,6873,5676,482,12554,2177,4523,4066,2489,2315,HIT
1292,13,1,13,9297,3540,5089,9709,16299,6727,16083,9332,12290,HIT
1293,7684,1,7684,83,1538,5600,2418,10206,12137,11494,6418,8242,HIT
1294,14177,1,14177,7763,12613,882,6091,2354,14168,35,5396,13545,HIT
1295,1005,1,1005,4360,10502,9665,4693,5487,4521,1139,5641,1081,HIT
1296,1007,1,1007,4158,5805,8230,14257,14284,1176,1593,13034,3445,HIT
1297,2377,2,2347,2377,13977,9377,13432,5276,14077,9058,9210,10553,HIT
1298,6536,1,6536,1755,4132,12343,14073,10657,14,4673,8224,10717,HIT
1299,7452,1,7452,9524,6637,10980,630,1207,14442,1907,5802,2219,HIT
1300,9893,1,9893,11812,2259,4841,814,121,2201,9005,3113,14795,HIT
1301,5123,1,5123,8656,4898,8646,9459,3475,2066,3214,4080,8554,HIT
1302,11045,3,5161,13053,11045,760,12000,13727,5612,3336,15962,8308,HIT
1303,317,1,317,12648,5179,8072,16948,1150,1961,2096,10961,12210,HIT
1304,22,1,22,7673,10159,12049,3584,7215,14502,8987,10533,16889,HIT
1305,8183,2,13,8183,11865,14095,7691,9597,16689,13381,4770,1203,HIT
1306,16088,1,16088,13903,9779,16245,15625,8878,12429,14941,13439,10730,HIT
1307,12635,1,12635,8160,434,11068,8709,2087,8520,7884,7705,12116,HIT
1308,15672,1,15672,13598,3793,14772,5182,2866,7977,8444,8839,3953,HIT
1309,1395,1,1395,1831,5684,11510,2290,11757,2380,1697,7650,7514,HIT
1310,7536,2,15946,7536,15027,7905,14908,14403,11956,9417,15600,10761,HIT
1311,354,4,3272,10382,1780,354,43,4992,10668,2268,3923,10669,HIT
1312,946,1,946,2691,9052,1705,5145,9783,8494,13223,2373,5905,HIT
1313,13700,1,13700,961,1728,9165,592,5561,3,8857,14306,9760,HIT
1314,5907,1,5907,5397,2053,57,7004,6560,5194,3385,3648,167,HIT
1315,14273,1,14273,10091,14177,877,2929,10531,4618,9469,14450,3783,HIT
1316,1054,1,1054,12255,551,3847,20,3241,12650,3556,12768,11222,HIT
1317,2193,1,2193,20,1926,6985,13844,33,15484,16444,14922,3086,HIT
1318,9414,2,10009,9414,1909,4735,16126,7415,2261,9936,4436,4714,HIT
1319,16045,1,16045,11919,15262,7222,14726,15026,13341,12670,7141,1459,HIT
1320,5388,1,5388,12629,9970,4831,1060,844,6833,7973,9623,9023,HIT
1321,13993,1,13993,4704,12571,1944,14491,4358,8131,12764,11109,13928,HIT
1322,14607,1,14607,11253,12967,2166,64,11273,5109,8495,9158,14391,HIT
1323,8144,1,8144,4613,7953,4902,8876,8574,3174,8126,8708,7968,HIT
1324,2113,1,2113,4822,12490,7182,1674,9655,9768,2229,1202,1002,HIT
1325,22,1,22,1125,234,3619,3619,42,1451,4916,10422,9470,HIT
1326,8286,3,4689,11489,8286,8251,1842,13598,4729,132,2383,1012,HIT
1327,11,1,11,1356,9630,5784,6332,8925,8141,11973,4702,4798,HIT
1328,4538,1,4538,3476,3089,1230,988,10874,1959,1403,55,4103,HIT
1329,14924,7,5270,13544,10021,12121,11763,12025,14924,14792,16749,14732,HIT
1330,10885,3,3532,7033,10885,4101,6662,5301,7751,13368,13127,7058,HIT
1331,27,-1,12915,5573,7725,8836,7520,8045,7782,3537,7387,12708,MISS
1332,50,2,14833,50,2911,5282,13890,4900,10004,7466,5011,21,HIT
1333,4823,1,4823,11502,9878,11200,7143,10752,9499,7212,1785,10998,HIT
1334,15245,1,15245,352,12846,7936,10490,12764,7360,15827,16804,13179,HIT
1335,369,1,369,2477,11186,1333,15815,3007,5213,2832,2986,10410,HIT
1336,13518,1,13518,15440,14954,13268,14144,16241,15223,10424,15934,7689,HIT
1337,13,1,13,3495,37,12615,8976,15323,902,15095,3618,11608,HIT
1338,16429,1,16429,15990,15229,16879,7772,12687,6102,10860,84,12580,HIT
1339,4109,3,5560,2220,4109,1160,1706,1519,1100,10878,4906,961,HIT
1340,15121,3,13955,13838,15121,7436,611,5354,599,4051,7200,740,HIT
1341,7940,1,7940,444,5672,526,6367,11655,10432,8675,7773,7833,HIT
1342,7120,1,7120,1134,546,9966,7922,2726,5708,8459,4489,1932,HIT
1343,7283,2,7089,7283,7075,4081,14403,5527,8552,15849,2509,16230,HIT
1344,15461,1,15461,3649,15396,15926,6597,9318,7693,4055,12942,10875,HIT
1345,42,1,42,14673,15072,5966,3118,8136,2848,6793,10771,111,HIT
1346,6097,2,8460,6097,8442,11544,9867,6218,13309,36,10773,14374,HIT
1347,715,3,1161,12074,715,7323,1453,1904,4386,3214,1778,6178,HIT
1348,9072,1,9072,998,1909,4284,1183,253,4821,6264,3579,117,HIT
1349,16838,2,16972,16838,14927,14008,13399,2526,10289,15199,5756,9908,HIT
1350,8745,1,8745,6965,13944,5224,11160,6888,5467,12017,8875,2164,HIT
1351,9998,2,1498,9998,991,1833,6324,7574,2254,7349,3177,1020,HIT
1352,13475,2,16386,13475,1565,4648,14459,943,16403,13384,12480,3393,HIT
1353,742,1,742,6020,1192,2523,3017,10639,4572,903,94,9348,HIT
1354,6306,3,15711,6562,6306,14289,1999,10396,853,10061,6850,10924,HIT
1355,9768,1,9768,10065,2147,12824,6405,5793,861,8489,3243,7306,HIT
1356,4827,1,4827,3886,4879,5212,13553,5512,4206,4095,2750,2050,HIT
1357,797,4,3545,4448,1706,797,5993,9481,3226,15639,15672,1437,HIT
1358,12775,1,12775,4274,11029,11002,10850,1279,3852,2628,1616,12903,HIT
1359,11448,1,11448,6609,10444,15025,16902,9171,12740,3021,14539,10935,HIT
1360,13363,1,13363,6572,4624,15487,13282,15787,5944,1945,6874,14217,HIT
1361,13585,1,13585,7044,11853,12706,1229,13118,15580,3787,13851,14505,HIT
1362,5566,2,7009,5566,202,11350,8049,5361,400,13444,10274,7393,HIT
1363,3436,1,3436,814,16,12469,3137,880,5276,1127,5228,4458,HIT
1364,4047,7,6359,4527,845,3004,7002,12421,4047,1028,4376,14935,HIT
1365,397,1,397,7001,6929,7846,6478,261,15297,10820,7943,7408,HIT
1366,13979,1,13979,284,4905,8177,10555,14298,10966,10600,7162,1498,HIT
1367,7512,2,14607,7512,11487,9447,10059,15588,14127,13935,7565,14117,HIT
1368,1529,1,1529,1567,9636,5736,8134,12096,12552,14488,7062,10850,HIT
1369,7647,2,9982,7647,7902,1182,7852,9406,4307,1164,3777,9449,HIT
1370,6083,2,1345,6083,882,7226,8027,6964,4381,9372,5775,7340,HIT
1371,8173,1,8173,10180,2793,3174,1426,5211,10599,11644,3852,7086,HIT
1372,10168,2,14380,10168,1880,6878,8153,11158,2941,1382,11993,14675,HIT
1373,7424,2,2105,7424,5958,3389,7340,10898,14476,1440,524,6068,HIT
1374,4975,1,4975,5237,10093,7691,12129,1980,10505,3549,11857,680,HIT
1375,1702,2,11577,1702,5643,9041,13983,3899,14418,11555,15571,1629,HIT
1376,6161,6,15914,14720,15413,16321,16606,6161,3441,15243,11781,11614,HIT
1377,132,1,132,2841,3519,1918,5273,5774,10374,5010,9614,2756,HIT
1378,933,1,933,5966,5373,1448,1042,9325,6068,10250,12596,10601,HIT
1379,13851,2,4533,13851,11278,12200,14244,13574,6613,9320,14096,10469,HIT
1380,15604,1,15604,9903,9335,3044,9431,11037,8991,12502,15161,3105,HIT
1381,2168,2,15323,2168,2998,8090,166,11536,1462,6467,4814,6024,HIT
1382,888,2,5683,888,6149,9683,7960,628,6033,2432,7171,4483,HIT
1383,15311,1,15311,8283,9271,9627,11760,6635,10056,3829,4175,7834,HIT
1384,11117,2,12873,11117,7277,1931,1811,1709,13067,6925,5832,9654,HIT
1385,15186,2,3506,15186,16228,16032,16148,5815,16288,14288,12120,12312,HIT
1386,22,1,22,10616,14,8864,4021,1469,7884,8047,234,6798,HIT
1387,6740,3,10430,7763,6740,14673,16045,15801,549,9179,5331,14776,HIT
1388,1909,1,1909,9108,8857,10269,15025,3245,4628,7073,855,8064,HIT
1389,8074,1,8074,3536,7916,14107,1376,3115,7294,8906,13096,1515,HIT
1390,933,1,933,276,14332,9743,10027,10614,5716,14758,8748,14641,HIT
1391,16739,2,16904,16739,16266,16023,15670,1657,14582,15289,2703,11056,HIT
1392,240,1,240,4781,3879,4312,2382,2736,2254,2738,3632,11026,HIT
1393,7883,1,7883,6946,13086,3032,9315,4435,4377,3513,7217,6938,HIT
1394,13598,1,13598,11972,9870,9877,3066,2149,2434,8526,3587,9530,HIT
1395,3746,1,3746,2030,3627,4394,2462,3133,1452,10793,105,9477,HIT
1396,76,1,76,4698,16540,11343,14939,14570,14790,13028,13530,11200,HIT
1397,13585,6,1501,10068,4920,7931,9665,13585,1670,11341,3264,7371,HIT
1398,914,1,914,9091,2268,2971,13386,6200,13124,10881,12813,407,HIT
1399,7339,1,7339,5026,3665,9293,14738,1104,6488,14419,10961,855,HIT
1400,9577,1,9577,13134,13900,1459,3438,1497,5087,12315,7146,8784,HIT
1401,895,1,895,1160,9958,2910,6999,7018,5939,4068,4748,9208,HIT
1402,13716,1,13716,13655,3618,3618,3930,1879,2625,7593,3977,8027,HIT
1403,8889,-1,1615,15847,10811,10055,14351,15983,8326,14989,1122,12260,MISS
1404,6025,1,6025,287,1202,4027,9343,3196,3196,5120,2661,1741,HIT
1405,4579,1,4579,3226,2340,8112,9275,519,13212,14250,8459,12369,HIT
1406,11259,2,1012,11259,41,1694,15267,93,945,10584,3501,16018,HIT
1407,8288,1,8288,11969,676,2995,5462,245,12148,12082,15193,16664,HIT
1408,5900,1,5900,8965,9453,6503,10583,4197,4,2678,4239,9749,HIT
1409,8878,2,400,8878,481,5087,8791,2851,4031,1062,5891,4677,HIT
1410,3560,5,15584,7418,12971,14871,3560,13562,7739,1493,3712,5866,HIT
1411,684,1,684,3250,6872,14721,7989,7479,15052,14573,5345,2226,HIT
1412,11,3,15996,7494,11,6257,6266,9986,16260,14931,12970,16334,HIT
1413,12081,2,11138,12081,2813,83,159,5935,10204,9046,5700,5756,HIT
1414,1981,2,8516,1981,7241,2292,9385,5194,1773,5512,8271,198,HIT
1415,3933,4,14077,1966,1356,3933,3375,12877,6915,1834,15131,7413,HIT
1416,553,2,8604,553,15215,4029,16491,3326,12639,14651,7362,7876,HIT
1417,5435,1,5435,15083,9324,1312,3901,14502,5503,5375,1296,5209,HIT
1418,1891,1,1891,2210,782,5884,7771,7243,6224,13483,14832,10019,HIT
1419,16564,1,16564,15699,14715,16556,15267,13956,15804,14551,14544,15291,HIT
1420,13081,4,1137,5863,236,13081,4172,10050,3657,3179,6833,12641,HIT
1421,16609,4,7031,15179,6072,16609,6947,14516,13870,10624,14460,14268,HIT
1422,628,2,4069,628,5961,3066,15996,5430,1785,1100,12904,576,HIT
1423,863,2,2691,863,2923,1477,1733,13195,7650,226,558,13185,HIT
1424,9866,1,9866,520,1676,3581,9682,4887,9464,3494,4804,7177,HIT
1425,11567,1,11567,8495,847,15840,15241,9332,13513,3961,79,15935,HIT
1426,12041,1,12041,11972,4906,7143,2608,6315,5919,2451,14522,49,HIT
1427,441,1,441,13924,3800,2318,4662,3334,13933,13073,1689,8205,HIT
1428,3981,1,3981,7743,30,10672,8459,3550,5933,814,5001,12461,HIT
1429,7057,1,7057,6111,12,7299,39,16202,350,7082,5401,12071,HIT
1430,15506,3,4406,1944,15506,2321,4968,9294,4720,1588,1315,13476,HIT
1431,15052,1,15052,15791,16355,4514,3924,13817,12634,6839,170,11050,HIT
1432,16894,3,14096,15594,16894,16129,14021,13396,11833,2723,10129,1892,HIT
1433,6363,1,6363,3699,1928,5068,7110,8203,946,2451,13400,10989,HIT
1434,6964,5,4191,14293,8904,1552,6964,14602,12861,13282,4840,9684,HIT
1435,8377,2,4281,8377,8474,5126,3496,55,10073,11980,9220,4013,HIT
1436,11,1,11,9328,1471,12764,12186,654,12156,6742,6114,13445,HIT
1437,856,1,856,9981,1812,1104,10820,2750,2799,5094,6731,1194,HIT
1438,13400,7,10304,12088,2245,2872,2762,4356,13400,8392,2901,451,HIT
1439,1741,4,12426,882,9446,1741,9913,1036,10726,10861,10975,3959,HIT
1440,2969,1,2969,2985,9936,4766,6036,5321,1728,4402,5077,2643,HIT
1441,13645,1,13645,16469,11253,3120,5052,1867,14565,13728,2324,16482,HIT
1442,19,-1,6739,2755,2075,3639,12870,195,5170,6018,2953,14086,MISS
1443,10470,2,12563,10470,2357,917,16945,4866,11119,221,8365,3688,HIT
1444,11839,2,19,11839,14090,12223,15135,7429,15202,15569,14509,13397,HIT
1445,4963,1,4963,6541,4045,190,11580,15692,3791,4078,8720,7152,HIT
1446,5735,3,2240,12160,5735,294,1096,4901,1675,10497,2801,2801,HIT
1447,14405,5,14635,11750,11367,8247,14405,7049,13063,11957,15017,9433,HIT
1448,2709,1,2709,2962,1541,1011,1648,14144,1215,5887,12975,4457,HIT
1449,14689,1,14689,6459,13298,3252,6029,1465,2936,8223,10090,902,HIT
1450,2226,2,417,2226,7289,242,8085,12324,4773,1016,1103,16129,HIT
1451,8221,4,12408,8191,5375,8221,3614,12040,13216,7965,5493,10097,HIT
1452,296,1,296,15540,15591,16443,720,5075,9841,12989,15680,2412,HIT
1453,4376,1,4376,5161,2554,6704,477,12195,8219,7432,9831,12662,HIT
1454,8598,1,8598,10668,10075,237,3769,293,8922,4330,5008,1198,HIT
1455,4733,3,8861,4432,4733,6281,14309,1401,9245,13444,489,11166,HIT
1456,11968,1,11968,12374,1130,14013,13624,10780,12537,14571,5554,1865,HIT
1457,7943,1,7943,4681,7401,565,8968,4845,7699,6350,515,12783,HIT
1458,5975,2,517,5975,1799,286,9338,6573,9374,5541,11224,14913,HIT
1459,6916,1,6916,4748,11170,3326,12068,11944,10141,12881,1135,10445,HIT
1460,4421,1,4421,11100,1323,3132,148,13833,11186,6798,15418,10379,HIT
1461,11209,1,11209,1762,8754,2741,7271,10,2051,537,3343,3238,HIT
1462,173,3,6430,9750,173,3641,1177,3684,4239,8050,4589,9867,HIT
1463,151,2,2066,151,506,12200,2911,2979,8130,197,7569,5379,HIT
1464,13767,1,13767,9490,5143,14768,3700,5234,3619,6834,11500,8728,HIT
1465,31,1,31,13073,1123,12060,7987,14484,16421,1635,6562,5586,HIT
1466,10099,1,10099,888,831,14629,8203,12505,3977,8983,13199,12350,HIT
1467,15571,4,6830,70,10254,15571,9156,14549,15585,15754,12851,8687,HIT
1468,8081,2,2717,8081,2448,12774,7180,5988,14268,7253,2443,7709,HIT
1469,1333,1,1333,8331,13760,13279,15358,1996,6300,8441,10456,6396,HIT
1470,1852,4,3050,67,1353,1852,2096,10419,132,108,1482,1062,HIT
1471,5041,2,706,5041,6086,8470,8333,2593,4008,593,1787,1346,HIT
1472,8421,1,8421,2025,3159,2202,2426,6334,7641,4261,5078,232,HIT
1473,1565,1,1565,1664,24,1534,2365,2161,14273,6870,1311,4821,HIT
1474,2546,1,2546,3236,11214,9792,7558,7765,10861,808,13370,13882,HIT
1475,6868,1,6868,6603,1112,7521,11342,5607,7449,8012,16087,3991,HIT
1476,13721,1,13721,2045,5093,4288,8965,4595,15317,8926,8985,2164,HIT
1477,7803,1,7803,14751,9051,16306,2163,11377,13793,3756,5362,8696,HIT
1478,8458,1,8458,4334,3137,7829,13060,3908,814,3220,8316,11236,HIT
1479,3775,1,3775,1181,11972,9964,128,7782,10157,1856,1652,12848,HIT
1480,13490,2,485,13490,16334,8322,1955,754,1364,10137,1283,13645,HIT
1481,2035,1,2035,13003,7126,2643,4894,463,9562,1204,6758,2550,HIT
1482,10792,1,10792,837,1398,7688,9847,12565,7509,2608,4862,5358,HIT
1483,3090,2,7077,3090,4880,9278,7009,2919,906,5336,3314,5072,HIT
1484,13818,3,12721,15034,13818,8761,10565,16125,14670,1891,15026,4526,HIT
1485,3578,1,3578,2156,5873,1690,14520,10742,826,27,3818,7981,HIT
1486,7305,1,7305,4999,7968,3657,10744,2240,6431,5171,14883,11031,HIT
1487,3436,3,4651,2915,3436,12021,8511,4207,15704,18,8461,12291,HIT
1488,11511,1,11511,15,1861,13088,7362,12058,1230,9447,13794,14722,HIT
1489,7136,1,7136,2166,7993,845,2464,5820,5313,2856,11925,3548,HIT
1490,4410,1,4410,9415,1067,16320,14331,15904,1942,7703,8771,16126,HIT
1491,7810,1,7810,13957,2532,9190,12184,3706,12730,768,14045,562,HIT
1492,19,1,19,14892,13226,13879,10252,8231,14438,10331,8274,12360,HIT
1493,16807,4,15048,13744,16199,16807,16546,16884,16340,16345,6259,14445,HIT
1494,16101,1,16101,16648,5720,16896,12554,14118,2227,16345,8399,5885,HIT
1495,14581,2,753,14581,9901,13886,14974,13233,7080,2461,7596,13194,HIT
1496,4112,1,4112,11254,7104,7713,2021,3501,6634,3714,5675,9610,HIT
1497,12542,5,3100,3915,9364,9942,12542,92,7041,11563,2618,11827,HIT
1498,2357,2,5264,2357,7816,8029,2818,5294,1482,2655,376,4356,HIT
1499,14684,6,16045,12868,2367,14261,11280,14684,15819,15901,15501,10926,HIT
1500,3010,1,3010,5211,6638,4458,2989,1948,13808,1426,3078,6250,HIT
1501,5226,2,2909,5226,91,6368,4420,1148,4278,2778,16039,15251,HIT
1502,3660,1,3660,4491,15180,199,1211,15157,15712,7216,780,5249,HIT
1503,13624,1,13624,13,9324,10894,8797,11174,9359,72,9688,4124,HIT
1504,2007,1,2007,5088,2688,9597,3315,276,8447,3533,5826,5321,HIT
1505,11595,8,3381,12080,9133,12941,14750,1541,5344,11595,10085,12632,HIT
1506,6848,1,6848,15546,16826,16550,3351,5821,2729,6739,16299,13197,HIT
1507,2018,1,2018,141,9088,6084,8939,7212,2467,11122,1388,2871,HIT
1508,7595,1,7595,13475,16047,16423,15685,6579,16362,16701,15873,13420,HIT
1509,16353,1,16353,16495,11888,11593,15422,98,14673,11136,111,6091,HIT
1510,4523,2,6505,4523,3972,2021,14497,13204,9469,10576,694,4795,HIT
1511,11202,3,8190,7672,11202,5974,11487,7343,3597,1961,14569,11606,HIT
1512,11732,2,12464,11732,14819,8556,9699,8249,10818,2557,6781,10452,HIT
1513,1788,1,1788,1933,2297,3726,1377,4559,8469,2098,1968,8357,HIT
1514,4326,1,4326,9867,9626,5945,13168,3492,6388,10863,11124,16537,HIT
1515,5039,1,5039,8080,3684,9529,12574,809,1143,3262,7660,1755,HIT
1516,9064,2,1764,9064,2985,792,1272,69,8081,8394,1286,9174,HIT
1517,8628,1,8628,9239,4421,10117,9785,1741,11762,134,4087,13010,HIT
1518,13953,1,13953,12100,4239,4682,13302,2302,9939,6585,6174,12776,HIT
1519,2499,6,24,10944,4951,2421,12990,2499,5345,14146,8175,16636,HIT
1520,628,1,628,401,4413,8658,4081,3820,6348,10224,5468,1486,HIT
1521,4519,1,4519,5683,4600,14124,3812,619,5944,11750,13349,15030,HIT
1522,16171,1,16171,14246,11144,15014,364,1001,15164,117,12519,14360,HIT
1523,2461,1,2461,12193,7466,97,8724,2176,13134,550,11351,10810,HIT
1524,12272,3,1790,10,12272,1174,3370,7235,2892,2225,13533,13137,HIT
1525,10934,1,10934,10176,10615,12821,2857,2520,9108,6222,6548,9131,HIT
1526,6181,2,10410,6181,1434,15541,1781,9076,1342,9179,11926,4343,HIT
1527,5298,2,11,5298,5178,1179,2108,6020,1445,12217,7794,6555,HIT
1528,14588,7,7289,9810,6748,444,43,6367,14588,11068,8054,1049,HIT
1529,10436,5,47,2006,6352,1012,10436,3347,13247,9618,3061,1447,HIT
1530,50,1,50,35,7292,16014,16260,2421,11007,14293,14770,8304,HIT
1531,49,5,3410,3034,1992,5863,49,3498,11499,2202,1362,4856,HIT
1532,929,1,929,4821,2780,7117,982,1173,782,5870,2111,14823,HIT
1533,2868,3,4006,453,2868,1359,404,9372,12648,2848,5451,8471,HIT
1534,3133,1,3133,2263,1734,327,3774,4131,8488,2785,9002,4450,HIT
1535,12441,1,12441,3065,8073,9700,10212,574,15135,138,678,4296,HIT
1536,1760,2,760,1760,10083,4171,61,1878,4887,4315,8326,825,HIT
1537,3847,2,1350,3847,1271,1994,1283,6384,11532,11334,4650,4741,HIT
1538,9509,1,9509,4475,450,5870,1192,9769,984,2920,6229,11188,HIT
1539,6393,1,6393,7142,2257,3039,12000,10739,13939,3981,2878,637,HIT
