user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
1206,5657,1,5657,7549,594,1412,6376,15989,13577,6293,926,16048,HIT
1207,380,1,380,18,2772,51,44,10966,526,3933,13507,771,HIT
1208,689,1,689,5776,12352,10559,15317,3694,9806,1992,1062,5791,HIT
1209,8960,1,8960,8055,5741,4529,3496,6535,12571,6772,1364,9634,HIT
1210,3808,1,3808,8953,9453,6746,5543,1049,4531,7552,4498,12285,HIT
1211,10027,1,10027,13094,2010,12712,7042,5588,4652,4068,9732,3338,HIT
1212,16231,2,16380,16231,15469,8967,16162,14627,16903,16755,16800,5426,HIT
1213,13654,1,13654,16494,7456,3843,12412,7152,10697,9796,2790,10240,HIT
1214,17,1,17,5291,1937,3599,4531,12194,711,4679,6541,6541,HIT
1215,5088,1,5088,1710,3941,639,634,1833,8060,8922,11847,1911,HIT
1216,4606,1,4606,6788,7316,322,13584,8178,6793,2744,11242,6541,HIT
1217,7235,1,7235,4314,6488,10700,9881,4205,10513,7656,2933,5244,HIT
1218,13344,3,3500,1257,13344,3437,13103,8202,1036,171,7109,13241,HIT
1219,9530,4,13027,4284,4220,9530,3389,630,220,2096,550,7703,HIT
1220,5928,1,5928,10288,16058,12803,1533,16326,14320,15414,12166,13135,HIT
1221,7891,2,16341,7891,4132,5078,4587,2966,4765,3582,13903,111,HIT
1222,1880,1,1880,3832,5087,3310,16812,13663,13695,3608,8331,3214,HIT
1223,1136,1,1136,2297,5152,12699,4392,5286,4125,4685,16211,16219,HIT
1224,13278,1,13278,10082,178,6013,4817,16059,7836,7122,7859,5345,HIT
1225,5555,5,502,14556,11774,5435,5555,14214,15724,15511,13826,11962,HIT
1226,5411,1,5411,15600,9707,3669,7245,3321,8786,9393,8753,16869,HIT
1227,9866,1,9866,2166,2781,993,7482,334,15587,3926,10007,7733,HIT
1228,381,1,381,744,1149,774,16038,5828,3045,33,2118,1871,HIT
1229,1193,1,1193,8832,4343,2040,4683,6766,8328,12155,131,3446,HIT
1230,14907,1,14907,11241,16465,5708,5552,3662,7976,12853,2950,7813,HIT
1231,45,1,45,3951,1468,12103,1439,1272,15057,1122,9927,3066,HIT
1232,5488,1,5488,12859,6934,11910,9700,8758,7249,7786,12740,701,HIT
1233,15121,6,731,4979,11035,610,667,15121,6578,11272,14831,11886,HIT
1234,10,1,10,3506,6049,1574,3018,3503,489,1339,56,15357,HIT
1235,10197,1,10197,8,89,13968,12580,12115,12115,7185,14614,11568,HIT
1236,14682,4,7760,16493,11296,14682,29,4022,10402,10177,3401,7381,HIT
1237,11130,5,5243,1611,1611,1090,11130,1602,11045,5466,13304,9410,HIT
1238,4319,1,4319,12196,10365,11853,10347,4756,10359,3331,2432,4373,HIT
1239,16630,2,15048,16630,13958,3021,11987,16460,15962,14099,15010,14990,HIT
1240,13108,1,13108,16484,1166,9665,16835,12510,1666,232,8691,12514,HIT
1241,7130,1,7130,1519,3323,573,1706,3207,8504,7712,78,1831,HIT
1242,6504,3,2206,15098,6504,3077,9901,8620,10398,8527,10180,2747,HIT
1243,14152,1,14152,11949,1616,13384,16161,14225,1550,418,10264,14753,HIT
1244,3162,1,3162,675,1002,5794,7289,9771,9122,4670,4542,4211,HIT
1245,12597,4,3219,1774,1397,12597,7896,5566,14776,4030,6757,5104,HIT
1246,746,1,746,3639,3597,7185,10176,6374,3733,11858,2854,6324,HIT
1247,13098,1,13098,444,2007,7894,10234,13351,3765,11198,15742,7420,HIT
1248,6377,1,6377,1220,325,1013,8367,10968,13849,9376,241,5882,HIT
1249,3839,1,3839,4062,4318,9219,12858,16922,3791,7565,1750,105,HIT
1250,8418,2,9103,8418,3523,9992,6537,8871,315,6535,11192,9404,HIT
1251,2983,1,2983,714,1437,13993,3912,13088,1423,211,11270,6038,HIT
1252,985,2,13565,985,1803,13431,39,8216,12711,1931,13460,11682,HIT
1253,2798,1,2798,1682,2524,8128,4581,3424,16178,4381,8126,6166,HIT
1254,10026,1,10026,6799,93,10001,6869,3220,3746,926,14177,9923,HIT
1255,15892,1,15892,6314,11806,3520,5281,16482,1404,11543,2794,3472,HIT
1256,2044,2,7206,2044,2034,41,937,2033,3099,1899,13593,3537,HIT
1257,13667,1,13667,3827,1658,11139,3814,4123,6564,11102,13457,13039,HIT
1258,3374,1,3374,5168,13082,15071,2222,7808,16456,3129,3922,15794,HIT
1259,7403,1,7403,13046,12471,7860,5443,13572,9661,15242,11834,7777,HIT
1260,3981,1,3981,7922,12571,9392,679,3930,281,9541,14369,1939,HIT
1261,4479,1,4479,1179,14374,15645,12401,7467,14940,12036,14734,11693,HIT
1262,4241,4,7608,4254,10616,4241,2017,2366,4782,23,2982,316,HIT
1263,13215,1,13215,12921,11800,12457,4881,12373,9458,1488,1697,3658,HIT
1264,5406,1,5406,5257,2766,1402,7076,11534,12746,4071,2982,1155,HIT
1265,2979,1,2979,1967,14644,1521,6264,3218,5437,2166,1669,8849,HIT
1266,409,1,409,215,3409,2672,3262,13496,7234,2640,2785,3673,HIT
1267,3414,1,3414,6086,2744,1437,13979,225,1197,5966,501,10317,HIT
1268,6460,1,6460,1083,2864,7814,11693,3476,3981,13481,7589,12406,HIT
1269,15815,1,15815,16077,16552,13803,16131,15838,12711,15561,16251,12307,HIT
1270,10128,1,10128,3813,9091,1479,5996,8219,3620,2041,8860,4993,HIT
1271,10912,2,3966,10912,405,7466,5899,537,5001,11521,4367,536,HIT
1272,10225,1,10225,4138,15873,827,8204,10345,611,16014,13453,15244,HIT
1273,709,1,709,521,715,2612,5854,1908,10540,9964,503,6548,HIT
1274,5654,1,5654,5195,14281,970,3344,1450,15903,9768,1425,7531,HIT
1275,14204,2,11989,14204,4808,16229,2080,9382,13115,11004,1764,12764,HIT
1276,921,3,6749,6771,921,13578,13645,1191,23,1475,11980,3125,HIT
1277,13205,1,13205,14190,13486,8733,2729,833,5008,1875,1411,6502,HIT
1278,14943,1,14943,4449,12237,9357,2978,13543,6353,10639,3733,7209,HIT
1279,9610,1,9610,38,13168,7964,8664,4936,6508,6696,16237,16237,HIT
1280,11,1,11,4574,706,9454,9454,12697,15104,9964,4229,10591,HIT
1281,15364,2,825,15364,2203,947,11521,2462,15323,9646,9118,3719,HIT
1282,8505,1,8505,3678,4880,7940,4671,4768,7207,6467,6467,8590,HIT
1283,1479,2,980,1479,6625,15358,7452,8394,2750,4734,8720,15294,HIT
1284,1418,1,1418,10232,243,8750,6370,6641,2325,2051,7416,1922,HIT
1285,1049,2,2893,1049,21,5256,6181,1980,4394,7367,913,5448,HIT
1286,4160,1,4160,1152,13433,16455,3836,7854,6506,202,10400,12621,HIT
1287,9519,1,9519,4747,10912,4821,2092,887,9381,8849,2891,11164,HIT
1288,801,1,801,11778,6315,12155,3514,705,10591,8840,8224,3734,HIT
1289,6404,1,6404,4686,2227,755,13953,12289,7485,1217,1217,9925,HIT
1290,14888,1,14888,1903,15114,4964,7594,1153,4823,487,13645,9179,HIT
1291,1674,2,3636,1674,9734,2172,2220,9816,7728,9765,1395,485,HIT
1292,13,1,13,5223,3579,15230,4660,155,16689,5657,5207,14877,HIT
1293,7684,1,7684,39,7284,1726,2196,7413,7019,11546,10324,8330,HIT
1294,14177,1,14177,14077,12471,13890,3673,2124,5542,15219,7233,1430,HIT
1295,1005,1,1005,6734,8213,7095,7758,15384,5952,12199,2833,14846,HIT
1296,1007,1,1007,2021,4528,3769,227,12172,11780,7793,12941,2517,HIT
1297,2377,2,16785,2377,10623,4293,316,12215,4821,9372,1985,7010,HIT
1298,6536,1,6536,905,8325,6448,14448,8,13794,9904,6412,3656,HIT
1299,7452,2,2680,7452,11060,4313,4130,13367,9897,5737,11192,1224,HIT
1300,9893,1,9893,15600,238,12077,9541,7819,5713,3388,3177,2076,HIT
1301,5123,1,5123,13009,6636,8727,12732,11043,3558,2691,7669,16913,HIT
1302,11045,2,2362,11045,15995,4984,4852,7143,10243,16088,1766,9320,HIT
1303,317,1,317,5179,3725,2521,4247,13263,2631,10243,1365,11972,HIT
1304,22,2,12,22,12510,2733,6043,6043,9884,14781,15473,12684,HIT
1305,8183,1,8183,8733,2065,13367,10037,4223,3911,7024,6635,12633,HIT
1306,16088,1,16088,12318,14904,16656,15489,14055,9143,5102,13566,10355,HIT
1307,12635,1,12635,8907,6280,11950,1419,1461,557,5651,2357,10751,HIT
1308,15672,1,15672,9662,2336,5177,4277,6344,11527,895,10077,1399,HIT
1309,1395,1,1395,4931,10918,5125,2737,447,12111,719,3161,4823,HIT
1310,7536,2,13055,7536,7780,8465,8390,13304,3338,5755,1201,10407,HIT
1311,354,4,8158,10878,7380,354,4416,6792,12469,8067,3341,12774,HIT
1312,946,1,946,8096,2442,4438,1995,13507,1280,4734,7241,5090,HIT
1313,13700,2,13657,13700,3890,15704,7424,3213,4253,8758,1048,1048,HIT
1314,5907,1,5907,6211,5333,2752,1769,7582,12720,8165,239,925,HIT
1315,14273,1,14273,2306,12092,8573,9284,8688,287,2941,3422,12721,HIT
1316,1054,2,6202,1054,6484,3879,7705,2619,8671,8980,840,718,HIT
1317,2193,1,2193,13001,11822,9391,15110,6123,12418,11700,10482,1290,HIT
1318,9414,6,1203,1203,3844,11194,4285,9414,1366,5002,7669,7432,HIT
1319,16045,1,16045,10909,8848,2417,21,256,9913,16532,11091,14861,HIT
1320,5388,1,5388,5224,11073,372,4620,3545,12964,11704,6689,550,HIT
1321,13993,1,13993,3470,16217,2485,11551,5982,13946,3811,1837,373,HIT
1322,14607,1,14607,16057,7640,1798,13090,9628,13417,97,4536,11166,HIT
1323,8144,1,8144,6835,12329,7509,1133,3488,6344,9749,2299,34,HIT
1324,2113,1,2113,1204,7444,668,7147,6237,2009,9503,616,10979,HIT
1325,22,5,7300,680,3009,8692,22,3163,1443,13560,4437,15294,HIT
1326,8286,3,9470,4610,8286,11560,5723,4844,2353,4589,847,13059,HIT
1327,11,1,11,7161,12068,400,952,4775,2330,6188,13821,13977,HIT
1328,4538,1,4538,2588,3662,3662,8208,8843,3582,9089,572,5938,HIT
1329,14924,5,12290,13516,14593,9908,14924,9669,4503,14652,11777,15482,HIT
1330,10885,3,2229,7073,10885,5152,11772,10886,3438,4893,12289,4051,HIT
1331,27,8,3999,6096,8428,5912,7708,8524,7226,27,1011,16087,HIT
1332,50,6,68,4776,447,2619,5636,50,6076,10975,9464,1398,HIT
1333,4823,2,3674,4823,6518,7626,14113,2347,3749,8303,2180,1099,HIT
1334,15245,1,15245,15440,12138,6741,4442,7870,1451,12970,15068,14584,HIT
1335,369,2,4318,369,2324,9357,8160,16958,12570,13605,2330,6976,HIT
1336,13518,1,13518,15769,13190,5493,6855,13911,13600,11583,15202,15400,HIT
1337,13,2,2390,13,668,5373,7265,2405,3856,1162,6613,4916,HIT
1338,16429,1,16429,16292,6161,7978,15625,15985,16755,16879,12798,13970,HIT
1339,4109,1,4109,1397,10506,12423,11204,11521,1668,6405,1159,3774,HIT
1340,15121,2,4797,15121,10225,3560,8215,6586,1510,2039,2278,16456,HIT
1341,7940,1,7940,246,4896,3085,3791,1383,4207,5353,1013,12541,HIT
1342,7120,1,7120,2737,7373,8870,1796,8047,1275,1089,2769,1951,HIT
1343,7283,3,13979,13044,7283,5750,14697,16211,2310,3690,7108,9434,HIT
1344,15461,1,15461,12351,15741,12771,816,2696,16241,15805,2693,15160,HIT
1345,42,2,10605,42,11938,8462,12603,10965,9857,14496,2461,6527,HIT
1346,6097,2,14834,6097,10524,6868,6242,2174,7749,1267,8256,596,HIT
1347,715,1,715,10038,3471,1981,8660,941,485,14687,11348,4680,HIT
1348,9072,1,9072,6781,6597,4846,2188,3913,1790,11486,9408,14668,HIT
1349,16838,2,16362,16838,11978,16118,8225,14352,16766,8427,8942,15585,HIT
1350,8745,1,8745,15815,14763,11565,1485,1513,3438,1954,13252,2058,HIT
1351,9998,3,1676,678,9998,6337,5819,992,7277,3177,2018,9950,HIT
1352,13475,2,16683,13475,16829,16516,5613,15600,15956,10721,6781,6283,HIT
1353,742,1,742,8107,2884,3603,7288,9281,9372,4329,530,5504,HIT
1354,6306,3,630,13972,6306,7900,84,9558,3481,4549,16752,3322,HIT
1355,9768,1,9768,2148,5560,242,7216,1038,2388,2887,15880,1684,HIT
1356,4827,1,4827,4976,7892,10200,9809,6039,797,945,1347,216,HIT
1357,797,1,797,7234,1714,5286,5387,8236,15996,6390,8095,6065,HIT
1358,12775,1,12775,5505,1021,1180,14486,1165,4894,6732,1582,15531,HIT
1359,11448,1,11448,1761,4939,1836,14991,9369,2376,4683,1818,7645,HIT
1360,13363,1,13363,12064,5918,548,16294,9705,11567,1137,15320,12012,HIT
1361,13585,1,13585,6359,15912,12439,16137,14793,9688,10757,198,14890,HIT
1362,5566,2,700,5566,4441,3525,10088,7085,8345,1834,704,2091,HIT
1363,3436,1,3436,2064,4493,550,10739,3428,396,3497,2915,4313,HIT
1364,4047,3,8384,11928,4047,4859,12442,5764,10320,7778,9062,16583,HIT
1365,397,1,397,10882,6334,1964,910,3986,5288,6086,3477,2944,HIT
1366,13979,1,13979,7018,12256,2798,7626,1876,72,4490,10612,15992,HIT
1367,7512,1,7512,4102,4468,5974,4444,12128,8145,10493,8552,3564,HIT
1368,1529,1,1529,1266,360,12039,9412,16142,11781,9465,15075,1183,HIT
1369,7647,4,1188,5259,5406,7647,10439,5570,9240,3726,5404,12824,HIT
1370,6083,2,12047,6083,11376,10351,13426,3176,149,14164,9097,15555,HIT
1371,8173,1,8173,6615,15078,6641,9239,11833,5672,14272,10088,12823,HIT
1372,10168,2,7886,10168,4998,543,2356,10257,16219,14145,2512,9589,HIT
1373,7424,3,9474,9162,7424,185,1721,1756,15651,1729,1506,11786,HIT
1374,4975,2,6595,4975,2053,3355,11926,1880,10393,8393,133,12305,HIT
1375,1702,1,1702,15314,98,250,10896,11920,4639,15092,12335,14517,HIT
1376,6161,3,13109,6049,6161,15868,15761,4305,10191,14582,3806,11276,HIT
1377,132,1,132,965,13979,13529,13440,15223,158,11668,1043,6960,HIT
1378,933,1,933,4472,3642,414,13790,402,957,8103,1280,6321,HIT
1379,13851,1,13851,12441,16126,15018,11225,5071,10733,1489,16852,7421,HIT
1380,15604,1,15604,12383,6514,13912,5076,8448,10451,8337,932,3066,HIT
1381,2168,1,2168,3677,2038,14737,6518,11672,14619,11552,1741,9405,HIT
1382,888,1,888,3634,5030,2166,105,1120,5498,1855,14638,77,HIT
1383,15311,1,15311,13185,6841,13661,7149,8610,3498,13401,14824,2984,HIT
1384,11117,2,2596,11117,8734,2174,1714,534,5371,13478,4589,6795,HIT
1385,15186,6,1704,12359,2577,45,9580,15186,5706,16568,5643,16818,HIT
1386,22,1,22,2087,4007,4441,4103,10401,1841,9931,9803,1095,HIT
1387,6740,2,10876,6740,12635,13098,8149,9095,784,647,4779,4099,HIT
1388,1909,1,1909,6222,6029,15037,4868,13178,7872,1394,4822,3367,HIT
1389,8074,1,8074,6657,9443,3973,4958,2114,78,11171,6466,7738,HIT
1390,933,2,1345,933,5355,10091,3561,3635,3297,64,4049,4046,HIT
1391,16739,2,16016,16739,26,15868,15499,15308,15495,15391,88,13932,HIT
1392,240,1,240,5857,6002,5981,2892,5632,10304,11486,2291,14838,HIT
1393,7883,1,7883,888,2201,11165,2930,132,3726,13081,2310,3248,HIT
1394,13598,1,13598,11764,3721,3045,7846,4006,5687,3775,15328,5648,HIT
1395,3746,2,1401,3746,6429,1247,1087,341,3220,10600,12424,7840,HIT
1396,76,1,76,7477,3445,71,15676,1940,11068,3417,936,11586,HIT
1397,13585,5,17,59,1310,12906,13585,11877,9918,12149,12722,8227,HIT
1398,914,1,914,4672,4132,8358,6307,3139,8959,2453,2513,936,HIT
1399,7339,1,7339,2885,2536,14850,7166,9244,16212,11515,9662,12703,HIT
1400,9577,1,9577,825,1160,8075,8712,801,6835,3177,9767,242,HIT
1401,895,2,29,895,7608,909,7915,2790,1389,9276,526,7240,HIT
1402,13716,1,13716,13634,559,4611,4045,13350,5170,2939,4210,4808,HIT
1403,8889,-1,772,12083,7721,3370,1171,1557,11354,10438,7379,13865,MISS
1404,6025,1,6025,2459,455,7020,5867,4486,15485,9196,10611,14508,HIT
1405,4579,1,4579,3419,2895,3045,10627,12786,3107,5088,6011,1808,HIT
1406,11259,1,11259,8479,1930,3584,567,11559,3224,12264,6299,9123,HIT
1407,8288,2,7025,8288,58,90,13807,8103,9579,11865,14317,8934,HIT
1408,5900,2,3775,5900,13929,10792,7072,5165,1433,7119,1685,2231,HIT
1409,8878,1,8878,5461,2778,5734,87,6366,8738,2715,4977,2245,HIT
1410,3560,2,7149,3560,8635,8728,15702,15848,10922,8176,3777,5124,HIT
1411,684,2,12,684,7977,4662,13174,7443,9929,772,6854,15893,HIT
1412,11,1,11,10270,11960,7820,4690,10915,3452,11130,5838,7376,HIT
1413,12081,1,12081,5696,1643,62,1903,8852,5600,12039,5435,2383,HIT
1414,1981,1,1981,9936,13902,6615,5336,6199,10935,3471,4068,6557,HIT
1415,3933,4,3659,13199,2342,3933,501,7765,1275,9648,4865,91,HIT
1416,553,1,553,2352,4615,10086,3003,3425,6627,3311,2282,10078,HIT
1417,5435,1,5435,14530,15408,13435,12683,14800,11138,11595,11592,16037,HIT
1418,1891,1,1891,24,2581,56,6493,13368,5108,7925,12103,10831,HIT
1419,16564,1,16564,16622,15187,16766,15906,11343,16322,15233,9711,15571,HIT
1420,13081,3,4747,1083,13081,9360,2202,301,13027,743,1145,15488,HIT
1421,16609,5,13475,14715,2659,9038,16609,16160,15193,3381,16223,11138,HIT
1422,628,1,628,6427,8500,10063,23,5524,2978,7603,13315,785,HIT
1423,863,1,863,7865,10071,14183,2314,882,9057,637,7466,2816,HIT
1424,9866,1,9866,9519,7134,2377,587,10566,3520,7897,11709,11228,HIT
1425,11567,1,11567,853,4432,13090,843,2622,8322,4093,1952,1224,HIT
1426,12041,1,12041,9519,9258,9104,8973,5814,2376,9867,3769,1663,HIT
1427,441,1,441,3399,1678,3193,3222,421,1192,9124,25,12372,HIT
1428,3981,1,3981,3299,13008,262,12563,8271,9026,680,4940,8116,HIT
1429,7057,1,7057,833,45,11966,8896,12396,13185,922,3128,3357,HIT
1430,15506,6,12393,3485,12619,6847,16426,15506,5984,3617,14271,14890,HIT
1431,15052,1,15052,6812,9581,10359,9298,16460,6874,4072,186,16536,HIT
1432,16894,2,11929,16894,16827,1687,14086,138,15376,7227,16216,30,HIT
1433,6363,1,6363,13493,3723,1920,5561,10598,10044,5135,10763,10615,HIT
1434,6964,4,8272,16426,14068,6964,3398,1564,6417,14140,12432,15356,HIT
1435,8377,1,8377,1098,10509,8479,5731,12651,7876,6179,8054,629,HIT
1436,11,1,11,15082,2631,15150,14522,2797,3947,10159,5853,15181,HIT
1437,856,1,856,752,7812,13556,1188,2351,2446,14565,12585,5390,HIT
1438,13400,2,10983,13400,10474,22,444,3427,289,12077,9808,4680,HIT
1439,1741,2,10876,1741,324,4148,15422,7598,10107,699,11532,15676,HIT
1440,2969,2,1322,2969,11140,14850,1828,2082,15602,5263,10113,7397,HIT
1441,13645,1,13645,14940,14293,4168,15012,11957,1937,14216,485,3878,HIT
1442,19,-1,4983,10515,12581,12505,15759,13474,3256,2663,6211,2314,MISS
1443,10470,1,10470,226,14673,12021,12255,13010,13578,4239,3658,3685,HIT
1444,11839,1,11839,9023,14644,3927,13462,16401,12836,14351,16959,11246,HIT
1445,4963,1,4963,558,5741,8941,6754,808,3699,7457,3326,8351,HIT
1446,5735,2,9005,5735,3919,1241,6873,14645,6026,2637,7796,4913,HIT
1447,14405,1,14405,9410,12117,15997,15997,13851,6732,5019,14798,16034,HIT
1448,2709,1,2709,6499,116,11138,1702,1505,14431,8764,11739,8075,HIT
1449,14689,1,14689,5002,7547,2471,5864,8476,6320,10505,4981,10130,HIT
1450,2226,2,315,2226,2295,10747,6298,15774,9285,4486,7382,3095,HIT
1451,8221,2,475,8221,13541,12817,5340,8,4893,9048,272,6399,HIT
1452,296,1,296,15907,6673,250,5075,2078,12749,10446,11672,654,HIT
1453,4376,1,4376,12772,5683,5467,14248,4824,10807,9953,7446,12101,HIT
1454,8598,1,8598,12743,535,1035,10486,2323,4130,12478,3014,4812,HIT
1455,4733,1,4733,5802,4590,3921,14168,77,3698,6182,4004,3600,HIT
1456,11968,1,11968,11652,490,4497,4381,13384,1349,11027,12828,7593,HIT
1457,7943,1,7943,10081,2831,2333,10296,12279,2380,6554,1426,1478,HIT
1458,5975,4,4364,11942,5654,5975,5134,215,14634,4439,5041,10460,HIT
1459,6916,1,6916,11171,8738,8275,10295,10564,2003,2899,5331,9482,HIT
1460,4421,1,4421,12888,4422,4983,11885,11580,13972,7029,16689,12853,HIT
1461,11209,1,11209,1333,9059,6089,4248,12179,2006,4040,14162,5266,HIT
1462,173,1,173,12053,2039,6361,12923,8478,6428,8691,9084,13081,HIT
1463,151,2,1769,151,2232,1085,4548,1145,896,4983,521,4987,HIT
1464,13767,1,13767,2442,11938,4210,2050,3329,13158,13887,14869,10678,HIT
1465,31,1,31,15324,1711,13049,4177,3403,10673,9560,10411,15029,HIT
1466,10099,1,10099,3256,1450,1428,573,407,2103,7152,5776,3207,HIT
1467,15571,4,15484,9208,2710,15571,15821,13399,992,904,15871,9187,HIT
1468,8081,1,8081,24,10909,8032,49,14442,2094,1277,7084,2941,HIT
1469,1333,1,1333,5995,1476,2603,13511,12512,3283,2729,15619,949,HIT
1470,1852,2,20,1852,1359,4396,2164,4292,457,1785,9847,11628,HIT
1471,5041,1,5041,39,814,6573,1054,8130,6548,9470,8330,7372,HIT
1472,8421,1,8421,3666,2338,5757,2402,11033,15627,8753,14391,11633,HIT
1473,1565,1,1565,1488,6224,4905,9984,7540,1964,3503,1713,1661,HIT
1474,2546,1,2546,11644,8939,6526,9045,7009,9792,12625,11068,143,HIT
1475,6868,1,6868,7378,13247,3715,11228,1478,4202,2654,295,9782,HIT
1476,13721,1,13721,4476,6847,420,1245,12331,9374,703,5544,11933,HIT
1477,7803,2,5994,7803,3099,734,1804,7621,3530,9,2610,282,HIT
1478,8458,1,8458,15695,6245,16958,7263,8058,10227,10388,5087,11985,HIT
1479,3775,1,3775,1191,7623,1048,9652,7661,3438,2,9243,6598,HIT
1480,13490,1,13490,4202,5966,3783,6607,8188,10486,4197,12934,3776,HIT
1481,2035,1,2035,3340,6314,6693,13536,3918,5142,4109,4109,5893,HIT
1482,10792,2,9825,10792,31,5871,7621,3065,5163,2627,3175,9366,HIT
1483,3090,2,5266,3090,10879,6382,1997,7504,11068,7748,6489,4201,HIT
1484,13818,1,13818,9003,12737,15575,12951,13330,14231,14237,1544,7882,HIT
1485,3578,2,1517,3578,1106,10767,1440,987,6669,2598,1095,9997,HIT
1486,7305,1,7305,966,4537,4823,13929,5617,10739,7979,973,16668,HIT
1487,3436,1,3436,3445,2195,3944,14077,2132,2883,11512,13137,10430,HIT
1488,11511,1,11511,15089,16111,13912,15018,2293,7842,2145,14623,9987,HIT
1489,7136,1,7136,14549,10447,6026,9674,7926,2412,8534,5580,1132,HIT
1490,4410,1,4410,11332,469,7294,136,13484,15932,8407,7004,5764,HIT
1491,7810,1,7810,3943,14888,10538,6492,11663,963,768,13747,13668,HIT
1492,19,1,19,8892,8699,6718,14679,15058,12711,14294,16003,7759,HIT
1493,16807,1,16807,16852,10526,15243,14911,5930,11331,15933,16875,10877,HIT
1494,16101,1,16101,13110,16472,15149,16223,46,5930,15421,15933,15286,HIT
1495,14581,3,11264,8786,14581,81,166,8931,3865,11562,15118,9908,HIT
1496,4112,1,4112,10905,247,1262,5243,13846,5962,2208,2578,2412,HIT
1497,12542,5,4109,8712,8083,3845,12542,4275,6095,151,2815,535,HIT
1498,2357,2,2389,2357,2052,2853,3627,1910,5417,3550,5128,340,HIT
1499,14684,2,15309,14684,4524,15633,4047,14639,13362,8552,15373,15648,HIT
1500,3010,2,10711,3010,8327,9809,448,10233,12190,4755,2809,2115,HIT
1501,5226,2,1259,5226,8119,2314,4132,8831,4040,786,6370,9193,HIT
1502,3660,1,3660,19,8054,7210,4497,1167,3488,9811,12559,558,HIT
1503,13624,1,13624,7413,5295,16520,4303,3503,13314,13566,13192,11797,HIT
1504,2007,1,2007,1446,2717,8181,13126,6558,68,2643,12128,4988,HIT
1505,11595,-1,2300,2601,6592,4526,14897,996,6737,14486,9106,13952,MISS
1506,6848,1,6848,4829,1700,11244,16299,4649,658,1531,5593,6424,HIT
1507,2018,1,2018,335,7500,6606,10591,15474,10747,16903,10746,3718,HIT
1508,7595,1,7595,13730,16753,16221,15678,12284,16314,14155,16562,4544,HIT
1509,16353,1,16353,11865,12468,16230,10867,15762,16402,808,4468,16951,HIT
1510,4523,2,39,4523,1649,1994,13895,4483,4871,723,6766,11219,HIT
1511,11202,1,11202,11087,9614,12279,7057,10299,3158,14423,12291,114,HIT
1512,11732,1,11732,9314,8981,1379,7182,4020,13787,2371,11171,6764,HIT
1513,1788,2,2018,1788,8061,938,681,2260,1912,4584,4050,5605,HIT
1514,4326,2,988,4326,2219,8518,7428,5812,533,6644,2253,8688,HIT
1515,5039,1,5039,8422,395,6879,2592,7610,1085,12453,2869,1417,HIT
1516,9064,2,1735,9064,6241,6241,12987,7347,556,13937,9590,9382,HIT
1517,8628,1,8628,11637,9183,11018,2772,7111,6217,12546,14733,8136,HIT
1518,13953,1,13953,2645,2993,7023,4977,6633,6089,8416,8574,2547,HIT
1519,2499,5,81,13169,11908,6302,2499,15636,14389,7236,6310,10926,HIT
1520,628,2,230,628,145,5243,10590,559,3863,3350,3076,3330,HIT
1521,4519,1,4519,7757,9140,10576,7992,8250,7375,585,16475,1655,HIT
1522,16171,2,6851,16171,8139,10828,5911,14695,11649,14009,3804,9566,HIT
1523,2461,1,2461,6854,1191,1181,3930,12409,5587,12193,11363,1617,HIT
1524,12272,2,1891,12272,5805,8634,7157,4732,7880,5394,436,9724,HIT
1525,10934,1,10934,16254,10967,8849,3639,10573,16334,12734,12614,1500,HIT
