user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
1819,896,1,896,3597,7489,7394,1491,447,6280,7783,8593,7185,HIT
1820,16482,3,10049,16395,16482,13939,13792,12547,13266,14126,12639,5741,HIT
1821,13634,1,13634,9404,10032,5816,8941,11017,2705,11986,5009,4211,HIT
1822,5138,1,5138,5325,7915,13188,9291,10623,8756,11217,16524,16959,HIT
1823,1085,2,740,1085,1149,10655,16885,1825,12174,4009,7452,2892,HIT
1824,1151,1,1151,1931,9304,2929,9543,985,10878,9744,10295,1014,HIT
1825,4325,1,4325,11804,9227,14035,14445,12930,10417,1741,15429,9545,HIT
1826,1673,1,1673,1399,8182,3441,3202,96,6655,13413,5765,5967,HIT
1827,12778,1,12778,7989,3165,9708,11331,16088,13852,3399,8053,10456,HIT
1828,13891,1,13891,12833,5487,12042,1566,10315,12549,15815,8246,14346,HIT
1829,1221,2,4906,1221,40,10108,6876,7729,2978,11683,11783,1714,HIT
1830,7163,1,7163,50,7597,10334,4740,950,615,7792,2362,15409,HIT
1831,4613,1,4613,7625,8210,9610,5961,2781,3635,10612,5244,4916,HIT
1832,11231,2,15600,11231,3929,3157,6960,10449,14174,12383,6903,10918,HIT
1833,3716,1,3716,14035,5203,34,8575,115,13351,3115,13386,5931,HIT
1834,48,1,48,4939,11423,11601,2046,8771,10127,5736,11404,1986,HIT
1835,6188,1,6188,11888,77,3272,10388,6216,8161,10876,814,5837,HIT
1836,13109,2,12790,13109,1704,14818,4308,16413,5462,11711,4595,6434,HIT
1837,666,1,666,520,1813,2166,129,6945,7182,10284,11348,12014,HIT
1838,8134,2,10102,8134,12790,10444,11505,870,4699,9041,14896,13174,HIT
1839,964,2,3120,964,11783,4994,2853,11236,10918,4040,12564,8593,HIT
1840,9297,3,11073,7543,9297,6980,9294,4587,15419,900,7322,13428,HIT
1841,15302,1,15302,4836,6672,4152,9949,7745,2044,8327,10987,12578,HIT
1842,3981,5,14456,4991,10039,2845,3981,4574,3567,464,7832,4678,HIT
1843,2781,2,27,2781,15,87,1944,2009,2008,2228,4036,1642,HIT
1844,4069,1,4069,9674,8911,5677,16889,5796,8581,9136,11274,5812,HIT
1845,6544,1,6544,11581,13821,9196,10701,8956,9176,402,12765,15578,HIT
1846,7094,1,7094,1690,3367,2466,1182,11452,9505,16482,14611,1085,HIT
1847,13365,1,13365,4087,15157,2974,7996,13537,5175,9474,4933,13417,HIT
1848,6807,2,1439,6807,13835,24,15060,10912,5199,1352,648,10140,HIT
1849,838,1,838,4439,7703,1905,13270,939,9878,13367,2915,5009,HIT
1850,7689,5,11267,664,11116,5886,7689,3501,5744,6812,7190,15899,HIT
1851,2309,1,2309,10372,8415,10602,13400,1700,1910,3704,1146,771,HIT
1852,292,1,292,4815,13575,1564,2575,13330,10054,9515,128,13844,HIT
1853,7491,1,7491,15860,6845,5259,7367,12457,13419,10276,106,2211,HIT
1854,9352,1,9352,13599,3708,6905,2725,7760,9655,14891,8555,6637,HIT
1855,15400,1,15400,12253,14908,5699,162,1637,5513,12421,13399,514,HIT
1856,10625,3,6014,3183,10625,5372,3197,5379,11402,2419,12887,5318,HIT
1857,7221,3,2179,4657,7221,11778,18,7751,3591,10441,2531,2666,HIT
1858,475,1,475,8177,14779,2108,12485,4745,13228,12346,4881,4474,HIT
1859,10248,3,10340,10977,10248,5614,9436,10788,5685,3930,10551,12067,HIT
1860,6304,1,6304,1628,7637,4585,13211,5058,203,5803,10632,15344,HIT
1861,16113,1,16113,12190,11548,2705,11013,956,15088,10379,13492,6972,HIT
1862,12526,1,12526,3981,3506,12338,7465,8980,5299,6233,1884,9456,HIT
1863,12,1,12,6238,7528,3820,3409,4575,8320,6525,13992,4961,HIT
1864,4956,1,4956,1201,7428,4187,1673,2,9540,4513,9756,9442,HIT
1865,9910,1,9910,8265,12182,3603,5530,5134,4289,12367,11835,8088,HIT
1866,981,3,4120,9623,981,3919,1178,7622,272,3777,1803,7470,HIT
1867,2549,1,2549,13643,3428,7625,8492,11935,795,2476,170,10311,HIT
1868,5055,1,5055,2156,9277,3924,5572,8021,5873,6729,14084,7883,HIT
1869,1418,2,11651,1418,10663,5927,28,11205,1353,10234,97,12206,HIT
1870,10769,1,10769,10020,11312,1329,13369,2409,5794,16502,14523,15878,HIT
1871,2389,3,3777,5263,2389,7109,11921,906,4492,7705,15627,4765,HIT
1872,913,2,2459,913,184,146,4434,8469,10195,7110,9809,401,HIT
1873,7003,2,8094,7003,1233,9749,9749,8232,14807,4732,7009,7477,HIT
1874,1200,1,1200,5312,1009,13411,11684,1966,2424,11885,16342,4577,HIT
1875,14,1,14,4189,3909,12901,7,708,96,10153,14055,8787,HIT
1876,16419,3,15063,11978,16419,13617,14950,10855,16893,15821,16172,6991,HIT
1877,15247,1,15247,13324,16152,15158,4046,2371,40,16297,3636,7755,HIT
1878,12361,1,12361,3596,9541,8236,5228,9967,4844,9857,15788,2340,HIT
1879,642,2,4958,642,10752,12752,5768,2120,2338,5305,654,8067,HIT
1880,1729,1,1729,8327,8061,2969,8167,8922,2426,988,6347,1834,HIT
1881,2291,1,2291,8591,3407,11848,880,12821,635,13008,6680,15741,HIT
1882,9653,1,9653,10165,11371,8952,6765,2781,6641,9660,2419,2805,HIT
1883,1053,1,1053,1512,11307,1102,3292,13620,1177,2673,8975,6511,HIT
1884,9358,2,3313,9358,8080,4742,11567,523,2900,15377,7063,6584,HIT
1885,13329,1,13329,11204,13946,12639,12603,885,3656,13212,12546,15348,HIT
1886,3117,2,1930,3117,756,3078,2001,6070,5152,970,11799,15097,HIT
1887,17,2,14,17,4573,1152,2826,9338,4292,4410,5714,10173,HIT
1888,2984,3,9949,5690,2984,2842,24,13534,8158,1333,9026,5538,HIT
1889,16490,2,13175,16490,8490,14859,2303,13144,4476,2534,15495,10770,HIT
1890,1910,1,1910,4432,1138,3652,15952,6181,7008,4423,6178,4436,HIT
1891,13648,1,13648,15396,1996,2734,2513,9801,15654,7539,764,12475,HIT
1892,88,4,8791,4795,6564,88,3023,7818,3520,1224,1661,8721,HIT
1893,13350,3,13883,7761,13350,11217,1642,2654,2432,8024,8022,10351,HIT
1894,13404,1,13404,12974,13113,5970,16540,9307,8394,4998,8658,12745,HIT
1895,15585,2,12594,15585,16657,13110,16606,10730,16811,16820,16820,5730,HIT
1896,4808,1,4808,9278,2730,341,1044,10421,5651,4201,4227,2094,HIT
1897,7408,1,7408,12103,2593,3035,7324,5034,15675,1441,9255,12486,HIT
1898,1972,2,4473,1972,5548,9164,57,7135,4135,4539,2096,3545,HIT
1899,9292,1,9292,14629,11567,10918,9098,10881,6499,2885,8322,13249,HIT
1900,8688,1,8688,11801,9877,1362,6706,1181,3345,10750,7765,1033,HIT
1901,14098,1,14098,11515,10179,14670,13591,6994,8706,16188,3629,13142,HIT
1902,2890,4,7395,13244,11979,2890,6613,9051,138,1902,10949,12408,HIT
1903,7922,4,3211,700,14783,7922,3484,3113,9655,284,2852,3626,HIT
1904,565,1,565,11229,6295,10072,7173,5332,643,1763,7480,12940,HIT
1905,2135,1,2135,4532,551,8051,320,6915,2151,7329,2230,10660,HIT
1906,5360,4,1654,11629,492,5360,1636,2610,12118,6316,5375,903,HIT
1907,16035,1,16035,12883,12115,1079,15706,8805,12951,8553,10332,8868,HIT
1908,10,1,10,13554,5370,12244,655,13561,3826,1158,10858,2044,HIT
1909,6850,1,6850,1802,1773,5812,11343,27,8022,10518,4956,5952,HIT
1910,837,3,10031,5132,837,5259,1189,4093,5373,9612,6702,6477,HIT
1911,21,1,21,377,6480,1438,4241,13199,225,1421,7826,10112,HIT
1912,14492,2,16255,14492,1687,14589,4048,13048,10891,13072,229,13596,HIT
1913,3616,1,3616,7275,15359,7613,8465,4192,5866,5866,13161,12976,HIT
1914,11,1,11,3237,852,6934,8341,4721,821,13,9954,7515,HIT
1915,13927,2,12604,13927,4976,156,5077,1922,5864,1434,7636,3741,HIT
1916,19,1,19,5354,8728,4588,6636,11048,13225,16889,4210,4837,HIT
1917,108,2,3585,108,10063,3984,1148,1207,11921,8330,9509,9769,HIT
1918,3951,1,3951,5256,9094,1745,8160,11349,10870,2666,13973,6502,HIT
1919,16855,4,16318,14239,16749,16855,8272,16018,14499,14911,16238,11863,HIT
1920,1862,1,1862,4109,8647,10441,14719,12878,7644,8113,3099,10917,HIT
1921,16419,10,14551,12224,16559,15193,16142,10236,14948,15340,16331,16419,HIT
1922,12535,2,16045,12535,13041,1711,9900,15878,6636,7828,3739,646,HIT
1923,11376,4,10432,10983,15673,11376,7708,10217,138,2779,4894,12311,HIT
1924,3290,1,3290,833,859,23,15628,12446,4204,15294,4946,8451,HIT
1925,2406,1,2406,9729,7812,66,8130,12968,2764,12247,7598,9962,HIT
1926,5058,2,16,5058,3422,4491,10430,2470,6101,3519,1194,2138,HIT
1927,16474,2,254,16474,16565,16388,10355,15034,11905,16096,12543,9999,HIT
1928,7391,1,7391,12741,2611,3211,3613,6108,9727,1908,4917,10935,HIT
1929,521,1,521,6430,2619,267,7271,1268,5546,3135,1404,5004,HIT
1930,10836,1,10836,8989,3539,12943,11519,7054,16651,5535,4780,9955,HIT
1931,8183,2,849,8183,12390,3699,10944,2854,15410,3095,8392,9195,HIT
1932,605,1,605,9624,4769,8878,1246,4116,6007,4408,9263,71,HIT
1933,16226,1,16226,6976,16564,58,4833,7151,3898,16378,10326,13150,HIT
1934,525,1,525,3892,12506,1115,14632,5782,4415,1280,3598,11005,HIT
1935,4344,1,4344,12053,10813,1135,6403,4291,3272,8014,7747,9638,HIT
1936,10364,1,10364,14813,8065,16151,14812,16178,14032,6392,16622,16108,HIT
1937,4436,5,12752,5389,1918,7609,4436,5363,2311,2087,1354,1750,HIT
1938,3786,1,3786,4697,4729,1944,9310,4067,2261,10810,7797,806,HIT
1939,11594,1,11594,6974,3097,6078,10032,13066,16721,352,11189,13643,HIT
1940,10043,1,10043,4318,15087,5288,6217,16327,329,1696,13613,414,HIT
1941,2723,1,2723,5949,9246,11275,3221,4555,3461,7540,5385,3156,HIT
1942,2414,1,2414,1273,6704,980,100,15797,2627,10083,10624,11904,HIT
1943,1983,1,1983,10372,1113,5079,11830,9993,3243,5831,8334,16498,HIT
1944,845,1,845,13386,9464,2045,10902,13795,7336,8002,9749,15576,HIT
1945,6272,1,6272,9343,7732,14427,9620,6295,8102,4290,646,5173,HIT
1946,4314,1,4314,7500,4942,4509,2808,4732,6288,3162,7713,16773,HIT
1947,1780,3,10108,2923,1780,11329,11880,1414,6090,4983,9232,36,HIT
1948,2211,1,2211,1186,5014,16280,11848,7141,579,10328,1695,8666,HIT
1949,4284,2,30,4284,15323,5603,1106,13979,221,5155,2793,3932,HIT
1950,2596,1,2596,10157,8447,5481,1169,7849,736,112,9431,7004,HIT
1951,16171,1,16171,16258,9635,11712,13429,8963,9355,2146,869,13963,HIT
1952,4615,2,12729,4615,2722,8426,2459,7476,12400,3968,5634,3982,HIT
1953,16140,3,16484,16493,16140,16183,15511,10125,16766,1564,9830,380,HIT
1954,10647,3,10028,9026,10647,3295,2298,556,3374,14132,8670,4380,HIT
1955,12447,1,12447,2350,2389,11216,3707,9613,8994,3177,53,15113,HIT
1956,8953,1,8953,10771,8474,1387,2201,11014,448,9631,8760,3710,HIT
1957,9025,1,9025,15223,10390,9889,5008,854,2161,13253,9011,15367,HIT
1958,1995,2,7672,1995,2122,5809,13761,11964,423,10174,6459,8136,HIT
1959,11953,1,11953,15129,8818,4680,11584,3417,11532,15842,1268,13975,HIT
1960,2081,3,11887,5802,2081,14442,2419,7898,5213,11707,6554,2919,HIT
1961,1159,1,1159,4641,13819,7104,7140,4020,3771,57,2463,13096,HIT
1962,1590,1,1590,13454,15337,3216,14866,13585,8368,7613,13435,10808,HIT
1963,16821,1,16821,16202,13602,13450,15473,15398,9317,10848,10238,1279,HIT
1964,1348,2,4577,1348,2866,3293,452,9570,10617,1477,3721,4597,HIT
1965,14376,1,14376,1304,14244,11040,15950,16263,15599,5152,5346,14035,HIT
1966,14721,5,1640,4869,8419,6855,14721,5899,8170,14299,13987,3125,HIT
1967,13405,6,12312,718,7565,5524,13874,13405,15306,11052,13571,2606,HIT
1968,1919,1,1919,7870,4676,8519,7121,1403,6282,10242,784,4492,HIT
1969,1538,1,1538,4725,1350,1893,2303,942,5278,8844,15815,9792,HIT
1970,11,1,11,3723,1821,9512,5012,8310,1101,7541,11617,7712,HIT
1971,742,2,6826,742,5272,10820,7370,1784,936,403,86,369,HIT
1972,15119,1,15119,4810,10931,4885,8110,14421,4298,13527,11394,1618,HIT
1973,6565,1,6565,6993,8216,5910,8498,8306,2218,1010,6012,6269,HIT
1974,12805,1,12805,11010,5765,6476,3758,198,9589,4374,10350,7810,HIT
1975,4828,1,4828,7427,4995,4988,3412,3412,5541,6093,1334,2057,HIT
1976,10594,1,10594,4202,6782,14957,12964,9035,3583,14288,9855,8671,HIT
1977,11988,6,3897,6121,3394,8584,6640,11988,13600,12266,13540,14217,HIT
1978,1069,1,1069,3267,13152,12157,6676,13570,14,2199,10470,16634,HIT
1979,3861,2,3101,3861,4275,613,13152,15474,8433,3300,1440,16477,HIT
1980,9301,3,14860,5270,9301,13262,16727,1119,15618,15572,10621,14695,HIT
1981,6910,1,6910,91,1353,2734,2038,11350,5632,558,2097,2754,HIT
1982,8763,2,328,8763,3490,4959,9489,1900,45,7949,15194,1048,HIT
1983,8970,2,10707,8970,7141,15021,592,9735,11204,847,4919,2990,HIT
1984,15893,1,15893,8556,9910,3244,6637,13344,4918,12877,5066,16198,HIT
1985,2156,3,4117,2928,2156,9007,16218,14284,12940,16103,15639,6120,HIT
1986,2736,2,76,2736,12581,12581,6672,10772,16221,238,879,452,HIT
1987,9392,2,1974,9392,7692,6529,12201,12754,8075,861,10249,4332,HIT
1988,3601,1,3601,9339,3466,14855,470,9641,8147,14506,6723,1645,HIT
1989,12768,1,12768,2057,2467,10684,3132,5265,15922,12116,1433,16885,HIT
1990,3866,1,3866,48,1947,9272,1923,7357,6554,1280,1039,7473,HIT
1991,13651,1,13651,138,4392,1471,5433,7174,12358,15450,398,2232,HIT
1992,11358,5,13410,7375,1081,12919,11358,12523,13286,1139,1177,4184,HIT
1993,1566,2,10467,1566,10855,10197,7628,1564,7255,485,9927,476,HIT
1994,7379,1,7379,9248,2649,6729,5475,7713,7505,11502,4728,5399,HIT
1995,7784,1,7784,9202,3292,3099,2163,7547,3562,7436,13201,11985,HIT
1996,13841,2,15477,13841,11127,845,16963,14277,16622,8609,13518,14984,HIT
1997,10781,1,10781,8092,1572,7248,10316,3154,813,8889,13427,8128,HIT
1998,7169,1,7169,14210,7018,7070,2267,14221,8806,15696,3725,9787,HIT
1999,5136,1,5136,4623,3406,10347,10467,12770,12939,12772,6360,16574,HIT
2000,19,1,19,10192,5864,5097,7111,146,12767,8742,5731,2542,HIT
2001,14880,1,14880,2102,2726,3518,9278,10699,3682,6065,10273,7357,HIT
2002,335,1,335,8896,2968,936,2668,8058,4781,4212,2845,7722,HIT
2003,12158,2,11352,12158,5261,9477,2029,8031,14319,8057,13974,5023,HIT
2004,12110,2,1706,12110,264,9925,6633,12697,15639,9737,6066,3208,HIT
2005,2449,2,13197,2449,6933,13233,3986,1983,8984,2904,7898,5070,HIT
2006,1795,4,12915,2220,3213,1795,342,1180,11343,1164,7730,9757,HIT
2007,15807,1,15807,14197,12416,11520,14980,15058,2576,76,4852,1613,HIT
2008,2001,1,2001,2086,5182,6238,2983,5909,1900,3569,10029,4106,HIT
2009,9123,1,9123,12490,979,15473,15766,15948,14779,6727,167,9784,HIT
2010,3517,8,1015,3582,5676,5423,13053,7751,12904,3517,4686,701,HIT
2011,5827,1,5827,11948,5527,1125,409,332,8739,2936,4326,7018,HIT
2012,13444,1,13444,14176,14177,14414,11253,11216,9538,14463,14894,11140,HIT
2013,14710,5,16665,14399,13451,11011,14710,15642,16657,12917,14960,15707,HIT
2014,11016,3,16952,3327,11016,3166,9195,6802,1796,15352,11375,15348,HIT
2015,14872,1,14872,1520,14861,1563,9038,15291,72,7739,4272,16927,HIT
2016,10692,1,10692,7499,11549,69,597,7023,14046,6270,4102,9852,HIT
2017,3143,1,3143,13940,2596,3056,4417,5920,4832,6037,4114,3416,HIT
2018,7591,2,5002,7591,4420,7008,7253,1453,7669,12767,4125,457,HIT
2019,12390,1,12390,918,12048,14072,1035,3427,335,11208,10439,12567,HIT
2020,10477,2,14746,10477,13789,7108,6867,14088,11648,6016,8100,14680,HIT
2021,14288,1,14288,15026,1536,4825,1019,3359,11970,15713,15182,11955,HIT
2022,15208,1,15208,15962,832,15551,1562,14063,313,14090,1004,12552,HIT
2023,13275,1,13275,11720,3221,3604,13440,5227,10357,3417,19,5676,HIT
2024,15,1,15,854,12200,5277,2204,1209,97,10739,8367,9901,HIT
2025,13751,1,13751,12585,1996,7091,10812,10348,15449,3632,4134,435,HIT
2026,14885,1,14885,35,7697,15282,13412,11764,11320,11344,3336,4153,HIT
2027,9470,1,9470,5132,4477,7964,4410,4059,3060,9349,5750,12479,HIT
2028,11700,1,11700,5105,9375,12687,12661,12810,12001,12583,7921,8,HIT
2029,574,2,15524,574,5662,5663,1974,3836,10881,16252,6845,12683,HIT
2030,15081,1,15081,10847,10164,9632,4117,10826,6425,1671,4093,11259,HIT
2031,17,2,16493,17,16599,15357,16085,14055,5232,14335,29,14341,HIT
2032,7825,1,7825,2591,7341,8407,1067,10372,2862,3033,9877,7116,HIT
2033,1378,2,3142,1378,1039,4755,8364,7979,2452,9814,4060,3002,HIT
2034,3500,4,13,11175,74,3500,14436,1960,7209,11939,4,12022,HIT
2035,16882,2,113,16882,1590,15550,9218,2695,665,8238,6521,7842,HIT
2036,11,7,909,3829,6468,2538,8095,2835,11,836,9825,11951,HIT
2037,4231,4,10907,12796,7126,4231,5452,6095,7786,11562,15969,15959,HIT
2038,1395,1,1395,66,6857,12237,8081,3472,199,10611,7856,2792,HIT
2039,8977,2,6822,8977,3660,1780,449,13742,10428,1107,10699,3682,HIT
2040,16,1,16,6952,10250,11714,607,5335,7963,2033,12071,7570,HIT
2041,11651,1,11651,6966,2992,2269,7585,1477,7262,1349,10492,4237,HIT
2042,2515,1,2515,6297,14957,3106,9198,9244,2446,6331,13822,12154,HIT
2043,9543,1,9543,1764,3866,9378,7200,14731,9493,238,11436,7645,HIT
2044,4342,1,4342,10097,4215,3452,15860,4769,7817,13041,13209,12382,HIT
2045,8158,1,8158,3510,8217,8520,7483,8567,8767,11880,2184,2539,HIT
2046,10867,2,12396,10867,8185,8757,7435,4672,4124,4868,4770,5261,HIT
2047,16748,5,108,15784,15813,16683,16748,16515,12996,12143,14691,8529,HIT
2048,792,1,792,16045,10316,1739,4559,1226,2772,12420,9357,3564,HIT
2049,16979,4,15929,15813,3141,16979,4303,15874,245,8354,3372,6855,HIT
2050,4101,9,4945,3421,12340,7090,1253,15294,1395,11616,4101,11761,HIT
2051,14458,1,14458,1027,2793,6164,12390,3484,2285,9060,10657,14617,HIT
2052,3583,3,5746,12322,3583,6173,15081,9618,7382,588,5798,16299,HIT
2053,14517,2,14316,14517,11314,6302,10551,13558,10500,14048,15054,15945,HIT
2054,9376,3,10278,2975,9376,7191,14233,2007,9257,15081,11708,5130,HIT
2055,12802,1,12802,472,2063,10363,1651,7726,1119,11011,9799,13865,HIT
2056,2343,2,23,2343,526,5267,10405,9179,8340,1947,14160,10627,HIT
2057,13681,1,13681,1993,10691,10586,5340,5228,3529,1352,2177,3435,HIT
2058,2889,1,2889,3174,6396,391,807,2239,10881,14553,5013,831,HIT
2059,7458,2,14,7458,3051,7318,965,10102,8808,3793,9984,3256,HIT
2060,3092,1,3092,691,7089,9790,10865,4809,1838,969,10063,6037,HIT
2061,516,1,516,4697,8303,2484,6622,3272,6401,7466,5566,1950,HIT
2062,15540,2,2390,15540,1615,15642,16603,16514,15570,16319,4546,5498,HIT
2063,13297,1,13297,4622,16318,2957,15799,15853,7002,5127,10897,10634,HIT
2064,12571,1,12571,447,16395,15087,10509,15220,11345,10994,12576,11083,HIT
2065,1665,1,1665,3917,13053,2093,9473,6835,2195,8083,9219,4197,HIT
2066,5794,1,5794,8631,888,6105,1043,152,6246,11132,3077,10619,HIT
2067,9764,1,9764,3490,13002,7042,4861,15136,10307,1169,2516,11269,HIT
2068,11,1,11,12453,935,6289,15793,6876,6977,29,2469,11944,HIT
2069,5221,1,5221,13815,10987,3003,7752,11153,10227,9304,8870,4929,HIT
2070,15928,1,15928,12,8418,7170,15787,7728,832,11896,3077,3585,HIT
2071,534,1,534,6527,16,1974,1130,14,1053,11165,3051,6940,HIT
2072,4965,5,50,13807,3041,8510,4965,701,14377,1457,3433,15828,HIT
2073,2985,1,2985,11606,3627,3242,12633,8036,1880,8160,11857,5837,HIT
2074,1675,1,1675,6338,854,3491,3340,3519,12329,7958,12247,3482,HIT
2075,13402,7,9713,12501,12682,12,9153,15074,13402,15130,4015,12880,HIT
2076,7665,1,7665,12409,5023,9450,3536,14292,16971,7178,6964,8515,HIT
2077,16336,1,16336,15642,16657,13320,16782,15413,15679,13301,10514,11318,HIT
2078,3943,1,3943,5998,6982,4017,9238,14205,3222,202,16669,12815,HIT
2079,2187,1,2187,1785,7794,9551,9551,9963,7507,3253,8378,5410,HIT
2080,525,1,525,2254,5602,910,93,7368,3519,4489,12574,1126,HIT
2081,1736,2,11609,1736,4729,3330,278,7063,2863,2785,10141,3793,HIT
2082,322,3,14260,16526,322,13001,7028,14263,15966,14537,10478,14485,HIT
2083,641,1,641,13341,1751,3012,192,9133,11714,6293,8212,3514,HIT
2084,9336,3,11093,5720,9336,2176,982,2403,10810,900,7354,14282,HIT
2085,1502,1,1502,2048,12168,1203,10084,12113,10800,7574,13845,13374,HIT
2086,16160,1,16160,12868,12851,16010,5886,6304,12284,2578,7273,13078,HIT
2087,2557,1,2557,10405,3032,57,1633,6351,2913,1446,1129,2433,HIT
2088,2466,2,10117,2466,8349,148,13,5269,3215,9117,5003,9968,HIT
2089,3638,3,11165,4028,3638,1042,6527,14150,1091,4445,12934,10061,HIT
2090,16012,1,16012,16202,12734,9771,149,7947,12305,7950,7004,14144,HIT
2091,13155,3,5720,10560,13155,14886,14527,15725,15510,15358,1304,14753,HIT
2092,13717,1,13717,13699,13782,477,2411,5813,15463,5832,2478,2496,HIT
2093,12675,1,12675,11824,12080,13304,13307,13955,8881,1249,12170,11607,HIT
2094,16580,2,15586,16580,15632,15252,15665,14997,14399,15685,235,7617,HIT
2095,16195,1,16195,8102,16311,15854,11610,15408,11155,16194,15986,11312,HIT
2096,1643,1,1643,3390,2582,106,11,74,3920,12684,13152,1304,HIT
2097,6414,1,6414,2739,15192,9606,4588,15221,11841,10144,8734,12815,HIT
2098,10902,1,10902,7691,4408,5354,9733,16384,16306,15178,1183,8975,HIT
2099,10889,1,10889,3220,8667,2232,7733,1025,4681,2788,5522,1865,HIT
2100,9103,1,9103,24,8597,29,4164,4631,1098,10971,7585,2637,HIT
2101,10614,1,10614,4213,4142,1090,13361,73,490,13192,11780,6943,HIT
2102,3376,1,3376,10632,5688,15186,10757,6553,15963,4098,2443,10384,HIT
2103,1380,1,1380,760,9185,7520,10917,12151,7516,2623,1331,4006,HIT
2104,5207,1,5207,731,3126,7153,5112,9840,3825,10139,9700,2163,HIT
2105,5818,1,5818,722,997,11579,10439,5893,12811,14765,4840,5677,HIT
2106,13397,2,8761,13397,12257,10891,15,14859,6289,16720,90,73,HIT
2107,10307,1,10307,14871,8728,15428,33,4604,7192,11057,9506,4694,HIT
2108,10951,-1,5088,1370,14003,4126,4755,15015,3722,10292,8203,16816,MISS
2109,15732,1,15732,3494,8844,10883,10055,7913,15711,12887,6747,14250,HIT
2110,2021,5,14676,4376,245,11515,2021,15911,11879,1018,15883,13346,HIT
2111,3779,1,3779,11956,11246,15865,14485,12898,10517,9526,15635,5687,HIT
2112,14257,2,3515,14257,1026,10068,5959,1221,2010,16161,10019,8774,HIT
2113,10540,1,10540,8703,8703,5282,4434,5766,8042,12512,3773,9116,HIT
2114,305,1,305,405,395,11047,2323,7063,3777,3393,14035,11628,HIT
2115,9219,1,9219,10327,11954,10613,1107,1565,3520,4187,834,1110,HIT
2116,1155,4,27,4537,1368,1155,3624,3945,6757,2391,3255,1919,HIT
2117,12977,1,12977,8388,3757,34,15657,1041,4,6926,15603,8807,HIT
2118,226,1,226,4731,2935,2347,888,817,3659,1898,11098,1219,HIT
2119,7206,1,7206,16218,6787,9943,7669,4005,14095,11117,4670,12625,HIT
2120,4813,1,4813,5643,4833,944,11369,7175,12919,10457,5878,16560,HIT
2121,3137,2,6066,3137,6763,10442,12208,6612,5783,9455,14018,11336,HIT
2122,6945,2,13862,6945,100,15216,13802,13871,14317,15862,10067,12533,HIT
2123,11,1,11,15868,16037,15111,1565,11583,12801,13049,3895,5814,HIT
2124,10116,1,10116,15903,6527,5015,12182,4013,4572,6757,3511,1780,HIT
2125,1538,1,1538,9826,16196,57,7419,2308,16754,7002,6159,13175,HIT
2126,13327,1,13327,15185,7161,1700,1477,8126,8350,14415,15809,14163,HIT
2127,120,1,120,121,6761,2018,8521,14515,14183,10271,2293,3083,HIT
2128,11904,1,11904,6559,5714,14921,8786,12528,12879,2996,13052,1636,HIT
2129,5927,1,5927,7269,3748,2004,4102,3612,1333,12745,160,815,HIT
2130,4262,1,4262,4671,1466,5306,9255,3158,3953,1830,6246,1923,HIT
2131,8880,2,8410,8880,3533,15209,8516,2835,14133,6788,8521,16819,HIT
2132,4689,1,4689,6918,15667,6086,4901,933,2413,13448,6612,10184,HIT
2133,20,1,20,5270,1613,12634,13204,8063,49,5882,15745,9041,HIT
2134,1634,2,2,1634,15166,5401,1942,16325,11265,6850,201,2555,HIT
2135,653,2,507,653,6479,11328,9650,5192,9463,6113,15122,2092,HIT
2136,7718,1,7718,1465,3700,4552,11984,6089,8808,3619,14588,10998,HIT
2137,4820,1,4820,8659,7043,4856,4507,8581,1097,5987,13554,15295,HIT
2138,12651,1,12651,5809,13939,10548,808,9056,12751,12860,676,8153,HIT
