user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
1931,8183,2,1903,8183,13,3015,2259,14420,4454,7293,11689,8430,HIT
1932,605,1,605,8574,6200,6862,7727,14893,7717,4411,9747,9482,HIT
1933,16226,1,16226,15677,14268,6302,8607,3480,2349,14357,9184,52,HIT
1934,525,1,525,25,80,11938,4040,4461,9808,10294,2052,15018,HIT
1935,4344,1,4344,2308,1424,12053,2705,2534,3205,1877,2001,1276,HIT
1936,10364,1,10364,6293,55,1691,11138,16469,4318,27,7037,248,HIT
1937,4436,3,3031,7227,4436,10536,1985,16038,10735,4714,1234,522,HIT
1938,3786,1,3786,4697,868,1525,1185,12331,6456,1546,16482,6298,HIT
1939,11594,1,11594,6169,13821,9879,9673,10357,14437,16006,2303,3437,HIT
1940,10043,1,10043,14968,11202,8569,14914,4547,11762,10995,523,6393,HIT
1941,2723,1,2723,6354,6282,3968,6570,2392,7618,1970,9854,12728,HIT
1942,2414,1,2414,1629,10457,8280,6733,8805,6640,13925,264,11274,HIT
1943,1983,1,1983,14915,9529,4540,4254,16181,98,8863,3947,4244,HIT
1944,845,1,845,3621,7655,2778,8720,4983,7530,10093,5259,6609,HIT
1945,6272,2,10237,6272,7450,8662,5797,14963,8807,12726,14747,5354,HIT
1946,4314,1,4314,8648,14520,14035,1878,8113,7147,2598,7141,9828,HIT
1947,1780,2,825,1780,1778,1375,4710,1159,1027,10837,3737,242,HIT
1948,2211,1,2211,1104,9864,334,1096,10624,10999,7324,16347,8117,HIT
1949,4284,3,3086,176,4284,1684,3130,6038,521,9005,13529,11324,HIT
1950,2596,1,2596,1698,1668,2913,4751,2160,685,11583,13222,11909,HIT
1951,16171,2,13811,16171,12861,16762,14112,5935,2657,8608,12955,11357,HIT
1952,4615,2,14607,4615,15787,13908,1894,7369,13850,773,525,13760,HIT
1953,16140,3,15309,16604,16140,15357,15412,2609,6360,2221,14657,15573,HIT
1954,10647,2,6615,10647,8237,226,463,8705,12377,12659,5424,7518,HIT
1955,12447,2,2462,12447,16337,447,8705,15739,7894,4489,12870,1424,HIT
1956,8953,1,8953,10401,61,4689,12844,7130,11219,10601,2534,16070,HIT
1957,9025,1,9025,3653,1927,65,5413,1946,2278,4695,8487,11647,HIT
1958,1995,1,1995,12,6390,13511,6499,1880,61,2794,2691,14607,HIT
1959,11953,1,11953,526,12311,15372,2791,9017,1277,2852,13731,12423,HIT
1960,2081,1,2081,14309,5906,12625,2000,8504,1957,10195,15715,1993,HIT
1961,1159,1,1159,3735,5959,1901,66,9291,6799,902,14931,3166,HIT
1962,1590,1,1590,13181,15263,4751,5586,3628,2658,6721,9224,16423,HIT
1963,16821,1,16821,14759,11839,1891,24,11861,12865,16497,16409,10929,HIT
1964,1348,1,1348,4704,1224,871,488,13433,5152,8136,11560,1432,HIT
1965,14376,2,14245,14376,11577,15652,11575,7049,16101,16662,11800,16848,HIT
1966,14721,6,1538,1868,8216,6268,4586,14721,276,4920,10253,16104,HIT
1967,13405,6,5267,10748,15285,7326,13971,13405,16337,4808,12846,9654,HIT
1968,1919,1,1919,41,10005,1717,43,5430,1135,2232,4060,11942,HIT
1969,1538,1,1538,6230,6086,2009,8170,40,13053,4164,5944,14597,HIT
1970,11,1,11,448,158,1175,3987,2711,11205,924,5123,199,HIT
1971,742,1,742,1039,8740,4778,9513,4987,8061,6077,13496,6612,HIT
1972,15119,1,15119,14224,4707,9312,6417,15453,15697,11577,11076,6109,HIT
1973,6565,1,6565,9133,1100,13615,14037,10288,8666,6,365,6186,HIT
1974,12805,1,12805,11945,3069,15000,15650,13336,10678,4031,14609,7726,HIT
1975,4828,2,1090,4828,5104,4422,965,6086,4239,8470,1415,5353,HIT
1976,10594,1,10594,6652,3125,1504,15711,14831,14671,8807,5797,8836,HIT
1977,11988,3,2084,4306,11988,1190,78,13727,14654,14418,12687,15307,HIT
1978,1069,1,1069,10097,14244,3736,11312,5776,8696,6839,8447,6307,HIT
1979,3861,1,3861,3987,6869,13152,727,1147,8640,10526,3826,6025,HIT
1980,9301,2,10936,9301,16302,10923,16969,13288,14037,14451,10268,12836,HIT
1981,6910,1,6910,5615,4313,1200,3328,1780,15085,7826,7347,7722,HIT
1982,8763,1,8763,6669,1198,10371,1685,5714,9766,3215,13850,4100,HIT
1983,8970,2,1187,8970,3187,10623,8753,2523,8912,8583,7517,5225,HIT
1984,15893,1,15893,10047,9076,5188,2574,2912,4702,1509,12807,349,HIT
1985,2156,2,4209,2156,807,7340,20,11093,11291,15025,10451,7168,HIT
1986,2736,2,7268,2736,12437,6153,11986,4954,13563,292,1840,10230,HIT
1987,9392,3,5955,6650,9392,3447,3320,1315,1281,7159,7250,1197,HIT
1988,3601,1,3601,12634,1018,10960,9041,678,1977,11804,10123,1685,HIT
1989,12768,2,16395,12768,8673,16045,16421,8237,6779,12258,3988,14713,HIT
1990,3866,1,3866,1837,15267,1931,6381,9883,10962,6344,13910,13529,HIT
1991,13651,1,13651,4218,11142,5810,3529,5994,6800,5353,1595,7587,HIT
1992,11358,3,10714,5716,11358,13647,11669,9419,3361,15522,15707,275,HIT
1993,1566,2,12149,1566,3506,10976,3251,6383,2667,5640,7869,4153,HIT
1994,7379,1,7379,9095,12711,16570,14646,12263,14435,4660,14460,15570,HIT
1995,7784,1,7784,4675,6684,14097,1068,12320,9656,9763,10480,3071,HIT
1996,13841,1,13841,15771,16099,14858,16907,16810,12172,16653,5374,15323,HIT
1997,10781,1,10781,4230,15267,4751,2610,11126,14293,10445,8133,16535,HIT
1998,7169,1,7169,5517,8988,13845,2160,7384,3305,9319,2196,7636,HIT
1999,5136,2,13383,5136,11323,10460,4024,9842,14969,14865,2671,5955,HIT
2000,19,2,4080,19,1476,13105,5864,3073,1963,13400,13858,2310,HIT
2001,14880,1,14880,8351,14003,1430,4986,10535,746,13507,4060,4537,HIT
2002,335,1,335,1380,1380,1910,7396,6966,4963,8096,78,6394,HIT
2003,12158,1,12158,2039,7982,3131,7191,7427,12414,15878,5806,10586,HIT
2004,12110,1,12110,7036,1203,11633,13059,6343,3636,4135,9969,151,HIT
2005,2449,2,2877,2449,956,7305,7339,12313,2799,5905,1141,5825,HIT
2006,1795,5,10351,1898,10698,5373,1795,14262,11198,6439,16052,4633,HIT
2007,15807,1,15807,11300,16628,3206,15069,11232,1046,4015,11178,14493,HIT
2008,2001,1,2001,2673,3533,6344,6512,11600,9200,7293,11165,1425,HIT
2009,9123,1,9123,1767,6541,1910,13552,5144,4430,14770,5941,7230,HIT
2010,3517,7,7661,929,1255,10739,2222,2838,3517,5273,4495,6562,HIT
2011,5827,2,629,5827,12209,401,1238,183,5603,10032,2189,5243,HIT
2012,13444,1,13444,6390,12667,3596,8527,5582,2853,15920,11718,16924,HIT
2013,14710,6,15441,14926,13050,13176,12532,14710,16330,12666,16360,14908,HIT
2014,11016,2,1711,11016,9340,15808,1157,11273,13562,9575,8074,10873,HIT
2015,14872,1,14872,8290,58,213,14607,15091,15909,1617,16173,5612,HIT
2016,10692,1,10692,3579,8781,12195,3561,11250,14969,7675,10699,16529,HIT
2017,3143,2,4480,3143,9499,11983,13414,7625,14931,4495,628,242,HIT
2018,7591,1,7591,5087,11580,3568,6742,2326,2671,3993,13927,6462,HIT
2019,12390,1,12390,11343,12020,23,2231,16342,5737,6334,2199,8499,HIT
2020,10477,1,10477,7265,5671,6272,15036,13800,7112,2109,4501,14296,HIT
2021,14288,2,7579,14288,15632,3336,1007,198,1357,6139,11957,11522,HIT
2022,15208,2,1021,15208,16007,9140,5724,15318,14661,8919,35,4840,HIT
2023,13275,1,13275,8910,6107,2129,11735,9737,214,13842,130,3370,HIT
2024,15,1,15,8346,858,7972,10034,2443,3573,9889,11885,826,HIT
2025,13751,1,13751,2027,8659,14446,3777,4654,16942,12645,4834,8261,HIT
2026,14885,1,14885,5506,15592,1671,1140,2316,2387,13588,4645,15323,HIT
2027,9470,4,7117,10144,7487,9470,5904,7511,3146,2171,1232,9755,HIT
2028,11700,1,11700,6951,8213,5470,6709,6660,13791,4273,13995,7199,HIT
2029,574,1,574,4118,13816,4935,11569,14542,6449,10871,16014,1897,HIT
2030,15081,1,15081,4059,16421,16600,7546,6301,12631,9204,12852,10083,HIT
2031,17,2,13801,17,14492,10111,10191,16511,13441,7385,10881,98,HIT
2032,7825,1,7825,1126,6933,12786,6048,10882,4535,5912,7414,10118,HIT
2033,1378,1,1378,10598,139,9802,3811,7001,1830,6596,13241,9180,HIT
2034,3500,2,6199,3500,11147,1974,5511,14591,9299,75,3887,166,HIT
2035,16882,1,16882,8435,4136,7321,57,3363,11872,13942,11813,1538,HIT
2036,11,7,4013,4637,13975,11006,11792,14379,11,15476,3950,2537,HIT
2037,4231,5,3357,13962,1236,10922,4231,11132,8228,9748,15265,10225,HIT
2038,1395,1,1395,7994,2355,5775,2378,6469,11328,1924,12099,3473,HIT
2039,8977,1,8977,24,7040,7658,5687,7484,7581,10479,7149,4854,HIT
2040,16,1,16,10259,9539,3736,7531,9260,6823,8936,4121,7936,HIT
2041,11651,2,11091,11651,8237,3906,4778,7380,10971,6202,15878,10966,HIT
2042,2515,1,2515,6679,4979,4209,4507,9780,953,974,11858,7743,HIT
2043,9543,2,4912,9543,4761,8620,4248,1236,7320,6467,6419,4988,HIT
2044,4342,2,3057,4342,12114,12141,10435,7784,11057,12988,16794,3618,HIT
2045,8158,1,8158,7111,1995,13099,11653,3090,7886,3527,2108,7348,HIT
2046,10867,1,10867,666,13332,11115,5124,14751,1223,8950,623,10172,HIT
2047,16748,7,16561,753,15397,13353,16851,16195,16748,805,16788,15379,HIT
2048,792,1,792,800,8061,4148,266,3090,6403,13490,16774,6960,HIT
2049,16979,6,15058,14895,3169,1810,15885,16979,14543,14318,13363,16121,HIT
2050,4101,8,884,2803,5389,4345,14022,7046,3642,4101,2461,15672,HIT
2051,14458,2,666,14458,13539,7464,8569,8452,6494,10165,12247,214,HIT
2052,3583,1,3583,2166,9210,6723,345,11778,3181,4214,8442,475,HIT
2053,14517,2,1081,14517,12591,14654,11207,10575,12643,11288,12278,2659,HIT
2054,9376,1,9376,2960,4629,9911,1395,6671,33,10874,14655,3836,HIT
2055,12802,1,12802,3258,3645,1623,14257,16014,5457,5911,1192,11855,HIT
2056,2343,2,8016,2343,3685,2092,8036,2523,15783,1960,1944,5819,HIT
2057,13681,3,13713,13700,13681,10586,14424,16494,10397,16040,5592,13587,HIT
2058,2889,1,2889,1098,15241,11939,12728,3181,8054,8276,11827,11052,HIT
2059,7458,1,7458,1238,2116,521,1196,1129,2930,3604,4873,4748,HIT
2060,3092,1,3092,7408,7289,11672,12648,2726,16217,12352,4381,8773,HIT
2061,516,1,516,7327,2298,3009,3254,4733,1259,1835,1159,2470,HIT
2062,15540,2,16045,15540,7134,11280,6143,101,10206,11176,15939,15274,HIT
2063,13297,1,13297,7867,7613,4813,13324,12165,13282,11962,2417,14655,HIT
2064,12571,1,12571,7135,415,7898,2483,6088,7518,13066,5817,8937,HIT
2065,1665,1,1665,12513,11178,7150,13598,3520,8738,15332,4022,4374,HIT
2066,5794,1,5794,1931,5737,7445,12629,11946,4533,15073,3945,4213,HIT
2067,9764,1,9764,9626,561,5023,7043,1098,13369,7619,247,3585,HIT
2068,11,1,11,6188,8299,15098,5273,1637,236,6270,3338,14126,HIT
2069,5221,1,5221,7008,6885,9989,4380,4394,1473,9312,4077,15053,HIT
2070,15928,1,15928,13407,7061,2360,13578,3917,4197,10881,10882,8126,HIT
2071,534,1,534,10660,1997,12109,53,11142,4621,383,9037,1016,HIT
2072,4965,6,4285,81,24,12887,1095,4965,14588,7702,10405,8772,HIT
2073,2985,1,2985,457,4237,2755,3661,13875,6630,7502,316,3746,HIT
2074,1675,3,1709,14,1675,9089,5885,5849,12702,8411,15323,2361,HIT
2075,13402,3,10871,10275,13402,11583,15010,14832,5944,9711,16502,13600,HIT
2076,7665,3,8330,1796,7665,13,14067,2246,12343,12453,12054,6833,HIT
2077,16336,1,16336,13435,1078,9693,16474,15556,9633,13738,1564,13505,HIT
2078,3943,2,11251,3943,10979,11521,4516,16506,10175,6425,10292,575,HIT
2079,2187,1,2187,4948,8208,2326,3916,1153,10832,748,2431,6602,HIT
2080,525,1,525,4994,6321,11203,329,10986,7431,1401,4708,2346,HIT
2081,1736,2,3609,1736,7847,3945,4789,551,13374,5172,1951,3079,HIT
2082,322,3,15208,16503,322,15591,16289,14189,16225,10124,16321,15771,HIT
2083,641,2,8160,641,490,14149,506,12559,7490,2779,1519,81,HIT
2084,9336,1,9336,2170,10455,11625,10524,2208,4020,9655,5947,5141,HIT
2085,1502,1,1502,14542,3647,10777,1579,2621,2005,185,14956,14099,HIT
2086,16160,1,16160,16609,15728,9617,8434,6375,15938,11318,8403,8589,HIT
2087,2557,1,2557,13928,10096,1104,4605,4767,1328,7492,8482,12464,HIT
2088,2466,1,2466,5587,2477,14456,225,9457,2968,9550,8520,7877,HIT
2089,3638,3,8520,4577,3638,10193,10536,4489,11600,4445,12589,1245,HIT
2090,16012,2,13851,16012,1200,4110,3826,15099,2281,9054,7570,7545,HIT
2091,13155,3,14173,15248,13155,15963,13047,14118,1220,7771,15041,7366,HIT
2092,13717,1,13717,13692,4150,7239,3268,3535,14783,3453,8407,6551,HIT
2093,12675,1,12675,7919,14264,15719,10163,16477,13544,12863,12286,7359,HIT
2094,16580,2,15586,16580,16569,15699,15090,13969,12851,15263,15896,15942,HIT
2095,16195,1,16195,3291,15202,16008,13503,10530,16099,13074,14619,3974,HIT
2096,1643,2,7248,1643,9890,12674,6423,5536,10478,7678,918,4695,HIT
2097,6414,1,6414,13828,10671,6667,13795,8157,7938,3974,4664,6411,HIT
2098,10902,6,6925,1409,13570,11155,6758,10902,8215,8325,5922,3059,HIT
2099,10889,3,2379,10746,10889,12680,10266,3598,4708,9284,11013,135,HIT
2100,9103,1,9103,8853,8418,5543,11241,2941,10195,14022,3966,4033,HIT
2101,10614,1,10614,220,3868,9213,10204,3071,4062,50,11533,7183,HIT
2102,3376,1,3376,11191,609,4510,6271,13750,10680,14052,10544,7340,HIT
2103,1380,3,5262,13815,1380,1479,1419,7343,8320,4005,7662,3710,HIT
2104,5207,2,12486,5207,8640,14278,5560,5576,6790,8633,1071,16917,HIT
2105,5818,1,5818,12289,907,1605,3331,6235,11358,4679,3187,51,HIT
2106,13397,2,11,13397,5525,10996,12511,12418,1855,3440,15682,1782,HIT
2107,10307,1,10307,15763,15763,2147,12244,15848,5662,657,380,9626,HIT
2108,10951,-1,11180,48,483,12148,9195,1824,12727,1479,15415,13346,MISS
2109,15732,1,15732,14022,3494,14588,10747,7102,6182,2237,1515,6343,HIT
2110,2021,3,3405,3874,2021,16274,8290,15650,2932,34,16102,8746,HIT
2111,3779,2,19,3779,14342,15171,16900,12120,16174,16251,9271,9425,HIT
2112,14257,2,8097,14257,9194,87,1542,8572,2928,7661,4843,1443,HIT
2113,10540,1,10540,9015,13202,9058,1477,16395,9619,4991,8461,9966,HIT
2114,305,2,9874,305,4383,4793,1068,6824,3886,9941,716,7114,HIT
2115,9219,1,9219,2125,3220,6768,6387,2629,9950,8845,1157,6413,HIT
2116,1155,1,1155,6555,3221,15123,2354,4605,10752,1435,12694,8839,HIT
2117,12977,2,13837,12977,224,8110,5529,889,5087,38,8511,5768,HIT
2118,226,1,226,9496,2087,10108,11881,12546,6018,2136,14611,1230,HIT
2119,7206,1,7206,2386,2044,3562,8393,14531,12141,4898,6692,787,HIT
2120,4813,1,4813,2316,8884,975,2364,4926,11323,9212,12225,8166,HIT
2121,3137,3,15811,893,3137,4197,3196,3851,13512,50,1729,80,HIT
2122,6945,3,15847,3213,6945,16167,12828,16449,15280,7442,14900,1964,HIT
2123,11,1,11,11571,11711,16174,13586,13586,15440,6985,7897,14441,HIT
2124,10116,1,10116,13977,12573,1729,6484,145,14553,2644,7928,6520,HIT
2125,1538,1,1538,12849,12823,14299,3601,11070,16141,15245,1337,11672,HIT
2126,13327,1,13327,876,192,2881,15787,15519,1452,10176,15633,3201,HIT
2127,120,1,120,7489,3546,5672,11638,7210,11159,4628,518,518,HIT
2128,11904,1,11904,11654,10936,6718,7419,12552,14595,14595,15277,5722,HIT
2129,5927,2,615,5927,10729,10867,9792,3132,2382,10227,1401,6036,HIT
2130,4262,1,4262,7914,5939,4974,9443,3978,873,1887,1887,6870,HIT
2131,8880,1,8880,5223,15288,16917,5820,14759,14960,5494,3988,16915,HIT
2132,4689,1,4689,9823,9823,7735,10413,3646,6343,12811,494,12289,HIT
2133,20,1,20,772,2300,5525,1638,7775,1603,14935,15610,15660,HIT
2134,1634,2,4124,1634,14124,8188,4503,6027,7147,15749,2555,7052,HIT
2135,653,1,653,335,11846,12111,2967,13098,2408,4976,7037,6825,HIT
2136,7718,1,7718,5738,1469,2736,415,6809,12589,14160,10476,12625,HIT
2137,4820,1,4820,4781,339,9215,6279,15306,14091,2909,12574,2355,HIT
2138,12651,1,12651,2853,4394,5424,1464,1234,293,2985,8680,4766,HIT
2139,11930,2,1177,11930,13292,10768,5505,12861,3444,5720,9495,11719,HIT
2140,1281,1,1281,114,10102,2392,9694,1664,2282,10324,9927,12997,HIT
2141,1114,2,127,1114,1184,10944,1159,7052,2777,902,8097,5020,HIT
2142,14792,3,16007,15343,14792,14408,15403,14299,12545,1629,10960,15632,HIT
2143,8075,2,2912,8075,9769,2188,2227,1201,52,6059,9540,2374,HIT
2144,13683,1,13683,137,2473,4031,7426,15365,2007,5138,2412,13486,HIT
2145,1673,1,1673,5030,12684,8790,14333,12821,3456,3441,9877,12168,HIT
2146,5086,1,5086,3783,11670,5396,6541,9180,5355,5860,14474,2232,HIT
2147,12471,1,12471,7372,14469,14604,11599,4773,12612,655,15654,11142,HIT
2148,10905,2,7021,10905,12780,12085,12706,8154,6528,6220,14834,2517,HIT
2149,37,1,37,10931,15930,9322,6115,12345,8684,16077,52,8147,HIT
2150,3368,2,8501,3368,1208,5018,13002,2212,6100,9206,8909,12807,HIT
2151,15127,1,15127,14527,16081,16019,8386,15022,13435,11137,10332,4756,HIT
2152,11702,1,11702,7801,11631,13864,2299,9609,10414,16411,36,1671,HIT
2153,9631,1,9631,7318,449,6630,5868,13266,3746,8029,3160,5810,HIT
2154,9031,1,9031,5891,12101,470,1004,4522,6053,2620,1500,6057,HIT
2155,10879,2,6940,10879,8439,3180,3673,267,3502,2295,4412,15146,HIT
2156,12486,2,15025,12486,14279,9578,11602,16295,11455,11375,9550,9966,HIT
2157,12872,1,12872,7713,5729,2248,4945,12343,11383,5893,4479,6670,HIT
2158,19,1,19,631,8911,6781,17,11120,5338,12092,2774,15732,HIT
2159,9185,1,9185,3090,2941,7110,1032,8502,7922,10415,6390,10643,HIT
2160,1122,5,1161,1665,16,7915,1122,1383,11303,1275,11722,1982,HIT
2161,1523,2,159,1523,6098,4516,8736,14639,9791,2077,3931,841,HIT
2162,3292,1,3292,10702,8728,1179,5858,2719,11648,3530,12254,10250,HIT
2163,10287,2,5886,10287,4049,7756,10608,9734,1886,13911,12703,4839,HIT
2164,2710,2,9153,2710,3405,15492,5608,14999,9133,4117,13889,6908,HIT
2165,10858,4,8573,1094,7233,10858,8377,5278,1016,7728,2295,2791,HIT
2166,11027,2,135,11027,9369,4780,2040,264,7161,7528,953,57,HIT
2167,1120,1,1120,3591,16067,5406,5701,15749,10423,11056,9683,10182,HIT
2168,10,1,10,14127,12091,15195,616,7656,5181,632,6605,5975,HIT
2169,320,1,320,748,382,1720,7848,267,340,1719,5,11738,HIT
2170,3198,2,2710,3198,6149,190,9442,102,14157,10031,6000,5162,HIT
2171,16101,2,12153,16101,14496,11072,15993,1624,14286,9609,16815,16846,HIT
2172,27,1,27,8136,15241,2832,6964,45,6580,3959,1245,6257,HIT
2173,23,1,23,9705,4463,2470,1903,6781,11832,4160,867,3524,HIT
2174,10071,2,9791,10071,5044,2910,15065,5848,5885,5155,7745,6527,HIT
2175,13779,1,13779,10691,2484,4255,13403,4251,7645,4707,4841,13102,HIT
2176,16396,2,10576,16396,13397,14872,5486,9774,8967,6275,16899,10821,HIT
2177,7267,1,7267,1041,1751,1916,2983,7660,11169,278,10619,4272,HIT
2178,4844,3,655,3431,4844,9964,2979,6609,2591,5332,9031,3438,HIT
2179,3066,1,3066,9816,2220,5747,8276,6745,1732,2464,332,1126,HIT
2180,14701,1,14701,10432,9302,6930,9679,9496,1041,8050,3115,2841,HIT
2181,13793,1,13793,12971,6010,12598,5926,13854,2800,8477,6507,1766,HIT
2182,521,1,521,3518,1397,5165,14549,1196,6075,2351,923,6472,HIT
2183,10033,1,10033,11152,12267,15583,3559,14265,2854,617,5130,12150,HIT
2184,4009,2,4008,4009,1127,7936,180,6344,6809,4212,7240,2290,HIT
2185,16195,7,7551,14977,9503,11249,12320,4669,16195,4864,7480,4141,HIT
2186,68,1,68,7484,10186,1386,2920,12103,1927,15294,347,99,HIT
2187,13812,1,13812,12438,14385,15857,11819,10262,14449,16707,9319,16100,HIT
2188,13639,1,13639,7091,856,1363,13812,11732,5245,10692,6166,12954,HIT
2189,3935,1,3935,15015,11715,8495,6166,12667,1443,7669,4098,1657,HIT
2190,2087,1,2087,6393,12934,5079,10623,5003,9634,7928,3223,15113,HIT
2191,13973,4,2480,9011,5240,13973,1261,1381,4045,2479,8109,7976,HIT
2192,4535,2,2344,4535,2786,5831,310,4030,6126,4012,918,5311,HIT
2193,10604,4,9527,5762,15673,10604,1861,8928,551,7009,12547,7453,HIT
2194,7465,2,1211,7465,3604,9739,7740,10165,2364,8377,4493,3504,HIT
2195,274,1,274,302,7520,10559,2868,7010,1631,12867,254,16568,HIT
2196,16752,2,16900,16752,16699,14494,15481,13527,10909,12530,16401,16746,HIT
2197,2143,1,2143,1398,1937,1073,10361,7063,12410,5293,10363,4092,HIT
2198,7924,1,7924,628,2226,2912,9726,2167,11175,3301,2896,6197,HIT
2199,262,2,2350,262,1436,9978,10962,5708,3073,1906,4818,5361,HIT
2200,11,1,11,2852,10918,2769,5056,4848,9739,15383,3848,5704,HIT
2201,9594,1,9594,10238,9416,9989,1013,6508,88,9724,4485,854,HIT
2202,5938,1,5938,5140,12235,8791,11652,5515,3138,1100,4635,7122,HIT
2203,15893,4,9362,16795,13822,15893,16231,14027,9028,5743,15289,15475,HIT
2204,6640,1,6640,12912,3927,9677,11001,11597,11508,14633,4459,9389,HIT
2205,11661,2,6995,11661,3660,3710,9438,3433,14164,132,13010,3268,HIT
2206,14,2,16386,14,15679,15993,15838,11002,16556,16539,16595,10560,HIT
2207,10823,1,10823,5675,4479,10830,3324,11615,5433,2926,13539,2863,HIT
2208,14922,10,12240,16186,14554,15417,15534,11572,15,16350,6829,14922,HIT
2209,10987,1,10987,5979,2871,14325,13201,5570,9057,415,138,8076,HIT
2210,4269,1,4269,891,6373,8326,3990,7196,1959,8366,13554,9109,HIT
2211,8871,1,8871,4036,2762,3524,1003,10222,10222,5843,6249,3907,HIT
2212,10454,1,10454,4006,4286,13220,7519,8072,4539,2097,4952,3944,HIT
2213,4619,2,10004,4619,13115,700,12312,1779,880,3687,12885,3931,HIT
2214,13677,1,13677,3856,4566,3777,3102,16065,11121,11768,5314,356,HIT
2215,8669,1,8669,12439,15845,13181,13845,1319,6725,9172,12290,4982,HIT
2216,11741,1,11741,13081,4744,12862,478,5546,2311,2311,1974,4974,HIT
2217,11096,1,11096,10743,5116,13406,2407,4088,9561,9709,13589,3943,HIT
2218,5232,1,5232,10163,13938,6784,15329,229,229,11955,13727,192,HIT
2219,4632,1,4632,3119,1435,158,2637,8677,10475,8349,10967,9178,HIT
2220,1578,1,1578,1588,1684,7119,9602,4379,9942,7095,98,8832,HIT
2221,10025,1,10025,1192,1838,13336,1116,1048,10577,8373,10074,2616,HIT
2222,2865,1,2865,7289,6345,2874,7709,1351,1219,5544,12361,10321,HIT
2223,8326,1,8326,11300,92,781,14292,9141,14775,6551,2365,11779,HIT
2224,8899,1,8899,13396,10207,9451,6109,5880,1196,678,1509,1509,HIT
2225,3988,1,3988,10516,9989,11674,11812,11986,5237,7521,5104,14205,HIT
2226,3016,1,3016,3612,5028,3261,11580,10849,852,2968,6363,12147,HIT
2227,5602,1,5602,4461,15,4844,1002,176,5110,9293,832,1456,HIT
2228,13198,2,12383,13198,11823,12292,11711,14716,5879,1113,9927,1178,HIT
2229,10055,1,10055,13609,15124,10256,3365,14037,9381,14597,12257,3516,HIT
2230,6848,1,6848,6415,1495,1937,14644,12248,9609,2393,869,15267,HIT
2231,10,1,10,16785,13823,2857,3405,7143,9029,7831,397,4507,HIT
2232,615,1,615,14457,11217,2613,488,444,10314,5849,359,4990,HIT
2233,1747,1,1747,2842,3626,3339,3408,1272,12972,3010,1839,12823,HIT
2234,3079,2,76,3079,1192,636,3706,2357,1774,9411,3817,4888,HIT
2235,16302,2,15263,16302,16205,14240,16784,12418,12459,1613,12790,13410,HIT
2236,2226,1,2226,3071,2149,2021,15348,7951,1191,2781,7913,1171,HIT
2237,14872,3,14179,16404,14872,1630,13900,11253,8205,10610,15113,14909,HIT
2238,15472,2,16559,15472,16141,16006,16406,1081,11800,6882,5716,11595,HIT
2239,8235,1,8235,5707,5707,851,11361,11780,9774,9093,9913,6547,HIT
2240,10037,1,10037,12611,3302,15358,12237,1046,166,2324,13842,3079,HIT
2241,4445,1,4445,3513,1378,2262,10849,2677,4204,5358,5947,2373,HIT
2242,12346,1,12346,4925,10776,8467,16294,615,11689,12670,8560,5457,HIT
2243,724,1,724,10974,6095,1981,12565,4734,13279,2181,7241,12414,HIT
2244,1517,1,1517,9204,6670,8498,9861,15234,1158,16634,16020,11510,HIT
2245,12263,1,12263,7071,7874,1700,7840,9765,793,11220,2598,2974,HIT
2246,4808,1,4808,6648,9176,8152,2655,9209,5383,11932,2257,8056,HIT
2247,4105,1,4105,944,11128,173,6496,9133,1720,2311,2711,5520,HIT
2248,7591,2,3232,7591,1333,5173,5583,10643,4043,4954,11985,10516,HIT
