user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
1383,15311,1,15311,10223,7932,802,69,12500,4251,13152,8917,926,HIT
1384,11117,1,11117,1158,13554,11849,11513,6268,5776,9264,957,11329,HIT
1385,15186,7,8543,14691,10650,14128,45,6136,15186,12736,8761,15863,HIT
1386,22,1,22,12045,6431,4584,1829,12129,7474,6612,1280,11932,HIT
1387,6740,1,6740,11255,4745,6343,9987,4992,2290,8744,8453,2435,HIT
1388,1909,1,1909,1903,758,826,826,6219,6799,9150,6637,6670,HIT
1389,8074,1,8074,5616,11258,11867,6866,1143,6926,4741,6852,8422,HIT
1390,933,1,933,14508,4027,12036,14422,2823,10898,2364,6747,3185,HIT
1391,16739,2,15263,16739,16792,15939,13460,12562,15340,9914,15978,14766,HIT
1392,240,1,240,1044,5738,7214,15131,1899,3181,7458,6333,7541,HIT
1393,7883,1,7883,4701,4320,264,15432,6467,963,8226,11482,7407,HIT
1394,13598,1,13598,13028,15815,7141,11204,278,13279,9861,7473,7533,HIT
1395,3746,1,3746,15294,225,11253,426,4223,10185,8061,1816,3557,HIT
1396,76,1,76,13427,7139,10889,11799,6621,13252,10751,12326,6359,HIT
1397,13585,-1,3873,5764,5052,7199,15229,4889,686,6104,4636,12952,MISS
1398,914,1,914,9343,14319,3777,53,6687,4114,11504,10881,5112,HIT
1399,7339,1,7339,5456,9858,14637,15327,11605,2578,11031,14529,10198,HIT
1400,9577,1,9577,7820,13929,2433,3058,13171,6489,2147,1092,13086,HIT
1401,895,3,2216,22,895,4822,6918,8791,4579,1803,399,2885,HIT
1402,13716,1,13716,1471,1922,11079,4445,11732,1976,5265,16049,4188,HIT
1403,8889,7,100,213,14310,2146,1173,88,8889,2942,2942,15659,HIT
1404,6025,2,6292,6025,10529,921,6075,7731,13136,6298,7226,83,HIT
1405,4579,1,4579,9481,11049,28,226,120,5,1324,12520,10647,HIT
1406,11259,2,6568,11259,3490,62,1430,5632,9735,8921,11044,5306,HIT
1407,8288,3,15742,2,8288,1741,12634,5462,11654,15605,9908,11055,HIT
1408,5900,4,906,8160,13940,5900,7687,71,4945,5301,9726,10958,HIT
1409,8878,1,8878,5587,2358,5487,5228,2794,2433,11324,686,3854,HIT
1410,3560,1,3560,12345,12822,276,15321,11699,9748,1582,7545,3826,HIT
1411,684,1,684,169,5789,13585,10834,6563,3387,13836,12519,5765,HIT
1412,11,2,11039,11,14645,10223,2154,2390,4573,9657,3213,9253,HIT
1413,12081,1,12081,2657,8716,26,14725,5405,5606,16078,3899,1553,HIT
1414,1981,2,1903,1981,3500,1030,918,4604,8224,10727,945,741,HIT
1415,3933,2,1412,3933,85,4202,714,8439,4167,11505,3125,3908,HIT
1416,553,1,553,8567,12563,26,964,1355,641,1276,1752,5854,HIT
1417,5435,1,5435,7890,12742,995,11944,16156,2584,10370,10085,15737,HIT
1418,1891,1,1891,1190,16018,27,9950,4981,3333,10832,5820,4388,HIT
1419,16564,1,16564,16969,16817,16140,15228,16811,16816,16670,16145,1631,HIT
1420,13081,3,508,3031,13081,1985,4082,5266,13336,9925,4621,7187,HIT
1421,16609,2,11577,16609,15743,12950,6733,41,6115,12602,8744,15376,HIT
1422,628,1,628,15294,436,7633,5794,1126,668,10415,7154,2890,HIT
1423,863,1,863,3232,10549,6318,1040,5391,2769,314,7840,5417,HIT
1424,9866,1,9866,631,1677,4612,7033,9612,15476,15194,53,4298,HIT
1425,11567,1,11567,1157,468,9059,2224,10654,842,7773,888,78,HIT
1426,12041,1,12041,24,10455,3146,8670,10542,16543,13481,6857,13592,HIT
1427,441,1,441,10588,5911,13823,7005,12196,15333,7967,8396,3969,HIT
1428,3981,1,3981,13910,2051,784,12498,4248,1862,9193,9379,7534,HIT
1429,7057,1,7057,914,7416,10995,11175,12605,9782,3158,12987,8936,HIT
1430,15506,2,8467,15506,6759,12234,12804,4410,7932,58,11352,6570,HIT
1431,15052,2,11711,15052,14946,13175,12249,14473,205,14830,3202,27,HIT
1432,16894,1,16894,7295,16666,16095,3269,10898,14896,156,10222,15750,HIT
1433,6363,1,6363,474,7038,864,4931,7017,2246,4550,9206,5020,HIT
1434,6964,2,16795,6964,10240,6572,5691,7647,13286,13238,15742,10895,HIT
1435,8377,1,8377,4795,2635,13482,2064,356,14995,15217,3487,8489,HIT
1436,11,1,11,11732,11597,7910,7245,5224,15926,9155,11285,14747,HIT
1437,856,1,856,12610,330,4978,671,10009,564,2903,8671,9529,HIT
1438,13400,2,14,13400,13874,9221,9272,2216,9679,4343,2548,7110,HIT
1439,1741,5,7940,11205,3356,4104,1741,9869,2080,15003,10849,16918,HIT
1440,2969,1,2969,4411,362,10145,11079,11985,7378,10666,12696,9058,HIT
1441,13645,1,13645,1572,12102,15334,16979,3637,14198,12681,12248,16024,HIT
1442,19,-1,881,1469,14795,11326,6913,3174,11976,6217,117,225,MISS
1443,10470,1,10470,71,11832,10882,10174,2292,8827,4330,4077,12462,HIT
1444,11839,2,11,11839,15552,14830,14692,15005,15542,15423,15951,12821,HIT
1445,4963,2,6917,4963,2359,4776,4036,7560,1464,1379,2269,3001,HIT
1446,5735,3,5721,9865,5735,4105,9680,12773,453,5152,4417,4905,HIT
1447,14405,2,13070,14405,8762,16164,12139,12865,14500,6994,16782,16323,HIT
1448,2709,1,2709,712,14124,14659,722,12737,8284,75,10886,6494,HIT
1449,14689,1,14689,1914,6878,2608,11041,5391,10109,8593,10917,5076,HIT
1450,2226,3,3414,10583,2226,1000,13224,2299,168,8486,1727,3504,HIT
1451,8221,4,588,7635,12408,8221,10033,13984,16118,7530,11751,15124,HIT
1452,296,1,296,16765,16499,16403,4185,5818,13806,3345,13336,16539,HIT
1453,4376,1,4376,2219,7801,9595,3336,3585,4817,16488,6975,5790,HIT
1454,8598,1,8598,7216,1049,4942,9682,12904,3986,6397,5541,13182,HIT
1455,4733,2,821,4733,6241,13400,7110,16812,9223,7994,1796,8531,HIT
1456,11968,1,11968,11301,498,16242,686,1860,3479,15678,4625,12416,HIT
1457,7943,1,7943,4281,4357,7853,998,7653,15841,11214,5194,3496,HIT
1458,5975,2,2109,5975,1192,5074,6044,3863,9076,1394,6590,3242,HIT
1459,6916,1,6916,10334,5622,5832,9449,5823,7070,1007,10156,8111,HIT
1460,4421,1,4421,13115,6153,15536,6942,7892,4615,10503,1994,5069,HIT
1461,11209,2,4628,11209,8757,6890,12497,12761,15268,2006,6188,4900,HIT
1462,173,2,11510,173,1048,2779,1758,7926,4303,426,9906,4302,HIT
1463,151,2,4808,151,3036,6599,1919,13489,1397,14624,4978,12346,HIT
1464,13767,1,13767,2077,362,14072,4746,12729,4211,8291,625,188,HIT
1465,31,1,31,14542,15103,16297,16297,9297,6850,13379,16180,13238,HIT
1466,10099,1,10099,7520,3790,4467,10660,15793,7538,3036,10396,7939,HIT
1467,15571,3,1025,10466,15571,364,7104,14826,10858,15240,6724,7288,HIT
1468,8081,1,8081,7650,3633,4357,2655,7369,115,6202,6884,12190,HIT
1469,1333,1,1333,2324,6522,11888,13851,13881,7569,11858,6188,13201,HIT
1470,1852,1,1852,268,3213,9729,11917,3744,431,7574,118,15488,HIT
1471,5041,2,5040,5041,8006,4608,6585,7267,1200,1915,4817,816,HIT
1472,8421,1,8421,2878,370,3666,9500,9374,9641,6422,3040,9701,HIT
1473,1565,1,1565,9944,2160,846,5458,757,5625,5169,4265,3189,HIT
1474,2546,1,2546,5097,5759,11316,4148,7996,155,2087,8470,7369,HIT
1475,6868,4,2386,8735,4669,6868,1115,8536,13486,10586,11052,3849,HIT
1476,13721,1,13721,9936,15658,528,4392,3210,14066,712,7439,3233,HIT
1477,7803,1,7803,11150,10072,12485,15070,8996,11799,9344,145,12513,HIT
1478,8458,1,8458,11216,637,1905,10891,3702,8045,284,6613,435,HIT
1479,3775,1,3775,1690,4820,2186,24,9121,220,1273,1198,15021,HIT
1480,13490,2,6179,13490,7053,8136,9000,3433,191,14842,13902,8229,HIT
1481,2035,1,2035,11120,9739,3714,2270,12713,6298,6399,14108,11325,HIT
1482,10792,2,9626,10792,3735,1674,6338,1800,5012,6706,7277,11184,HIT
1483,3090,3,1454,6554,3090,1751,5553,1388,9597,10820,251,4885,HIT
1484,13818,2,14706,13818,943,9339,9250,15582,12818,13328,12477,14198,HIT
1485,3578,4,4604,7435,7436,3578,12404,754,14312,9472,14379,1126,HIT
1486,7305,1,7305,5011,4448,8863,6468,1024,13829,13026,4354,7804,HIT
1487,3436,3,15123,1983,3436,33,6495,11730,10893,3524,5834,14270,HIT
1488,11511,2,3096,11511,1225,1741,7045,81,1757,5248,15609,12617,HIT
1489,7136,1,7136,4478,1709,6688,14645,1095,6975,3319,8836,3720,HIT
1490,4410,1,4410,10190,11332,10567,7228,1903,1145,3860,12372,1935,HIT
1491,7810,1,7810,6982,6119,13406,3970,8816,12547,13428,4410,5091,HIT
1492,19,1,19,14760,1266,3466,12600,15511,15059,11054,15707,15307,HIT
1493,16807,3,13286,14585,16807,16371,15997,15345,13321,16581,15288,7290,HIT
1494,16101,1,16101,13801,10909,5716,15753,13862,16878,8225,16330,7572,HIT
1495,14581,1,14581,10717,7292,6877,8858,3931,257,1524,16952,12761,HIT
1496,4112,1,4112,8631,3584,14700,7277,5730,7124,10959,10708,11708,HIT
1497,12542,4,12008,9460,1061,12542,15580,12760,2162,1262,5087,1198,HIT
1498,2357,2,1285,2357,5741,5012,7056,9533,10636,2263,7815,4678,HIT
1499,14684,2,16192,14684,9339,13844,13925,72,7358,8859,15149,7319,HIT
1500,3010,2,6707,3010,8681,4913,1946,2777,12672,3879,6821,4540,HIT
1501,5226,2,2688,5226,14795,8925,6741,6741,2477,603,5294,709,HIT
1502,3660,1,3660,4491,2038,10631,13137,225,8520,11759,12092,16838,HIT
1503,13624,1,13624,11995,693,8762,5585,15531,4384,10714,13021,16006,HIT
1504,2007,1,2007,5702,1828,9304,8041,12767,2040,12571,4748,5294,HIT
1505,11595,8,1810,1582,20,227,4890,10466,15799,11595,7150,4194,HIT
1506,6848,2,11642,6848,15646,11788,13446,13172,6759,16133,12214,8582,HIT
1507,2018,1,2018,12546,5676,11495,6897,10294,196,10654,8305,12775,HIT
1508,7595,1,7595,15665,13396,16030,16829,16624,15697,16360,13916,14504,HIT
1509,16353,1,16353,15742,15760,12058,10071,12611,15481,12445,529,14861,HIT
1510,4523,1,4523,4094,1617,1165,14497,1022,5890,2778,878,6321,HIT
1511,11202,4,14574,10128,7886,11202,16886,12659,13085,8846,10685,15878,HIT
1512,11732,2,9701,11732,1937,3591,8588,6781,5065,831,6503,4912,HIT
1513,1788,1,1788,2378,7046,2738,7504,2127,5182,6917,9941,4550,HIT
1514,4326,1,4326,8460,8524,1186,13816,9592,3070,4475,4475,7551,HIT
1515,5039,1,5039,5554,871,6037,6326,7340,4031,7408,7353,145,HIT
1516,9064,3,9482,2375,9064,5012,11881,10265,6395,8126,9927,14522,HIT
1517,8628,2,12571,8628,6594,67,6067,3261,6182,7438,10294,16337,HIT
1518,13953,1,13953,7978,3882,16593,9631,3138,12541,676,12733,10667,HIT
1519,2499,5,6052,13373,1859,4928,2499,11853,11156,12804,2060,2221,HIT
1520,628,1,628,7659,1130,4746,2727,9972,3960,7841,7844,14964,HIT
1521,4519,3,7047,39,4519,9286,3193,1310,14630,4373,2392,12409,HIT
1522,16171,3,15323,12801,16171,621,6406,11767,11629,7002,12554,1895,HIT
1523,2461,1,2461,1993,7107,3954,9246,15297,12489,565,3808,1355,HIT
1524,12272,3,5044,9868,12272,7448,9310,3588,10434,10157,1025,2149,HIT
1525,10934,1,10934,2725,1823,5219,4093,1956,7889,4863,6285,1380,HIT
1526,6181,1,6181,3550,14022,9447,15849,12206,1142,2632,3766,13426,HIT
1527,5298,1,5298,2609,2844,5310,7765,215,5743,10519,523,6676,HIT
1528,14588,6,3096,10486,4529,3416,4481,14588,1751,3415,12776,9404,HIT
1529,10436,2,11128,10436,7722,8658,10846,12167,1792,10000,190,4495,HIT
1530,50,1,50,1632,0,84,14635,6329,13552,2517,16255,6406,HIT
1531,49,10,4717,10595,5831,12476,1519,7563,179,9127,11098,49,HIT
1532,929,1,929,984,2182,6373,1256,7725,8784,2896,10579,12250,HIT
1533,2868,2,709,2868,3783,66,15363,5190,1366,11334,791,2636,HIT
1534,3133,1,3133,3236,9966,4422,9614,3025,16126,9278,4337,639,HIT
1535,12441,1,12441,16208,13023,12150,622,5016,10238,7963,9247,643,HIT
1536,1760,2,4542,1760,922,11079,10593,10451,8219,6376,89,10908,HIT
1537,3847,4,11325,369,422,3847,11660,746,3871,1794,5168,4467,HIT
1538,9509,1,9509,7751,1697,5017,1126,3683,5275,2485,5012,3841,HIT
1539,6393,1,6393,1846,2941,2626,2993,7943,9110,6668,1150,1204,HIT
1540,10483,1,10483,13413,5032,1501,5490,15815,2846,1798,11320,1494,HIT
1541,8501,2,1025,8501,628,9519,2187,4651,9119,15180,6954,9186,HIT
1542,15676,4,7589,16637,124,15676,9966,1640,16754,12077,14177,10177,HIT
1543,17,1,17,14075,12998,1571,5714,13049,1529,1871,13498,7611,HIT
1544,888,1,888,2900,8325,286,7214,3185,7338,2654,1857,1180,HIT
1545,2433,1,2433,8597,14282,6880,3930,7844,14270,71,1354,3086,HIT
1546,9966,1,9966,12,12571,10754,13960,15496,10393,14085,1115,8679,HIT
1547,13763,2,14042,13763,4127,3127,16068,10221,8033,1347,15078,16852,HIT
1548,5005,1,5005,1483,16785,7232,4784,157,13493,14561,536,3008,HIT
1549,3776,1,3776,14309,33,4632,2894,2454,5741,4702,9785,4728,HIT
1550,12602,1,12602,3868,12765,16174,14316,14963,15041,6227,4038,23,HIT
1551,13766,1,13766,1322,11270,13902,2992,2789,4925,4467,12105,8658,HIT
1552,5247,1,5247,6895,10198,1956,887,147,20,8859,970,2936,HIT
1553,293,1,293,76,6188,3223,1515,13455,10043,7847,3283,5968,HIT
1554,10382,4,16593,11517,12312,10382,7783,4434,2636,4367,13507,5159,HIT
1555,13415,1,13415,2460,12044,3597,2766,3592,12066,6097,14917,9562,HIT
1556,4360,5,2002,16248,11191,50,4360,3466,14174,9038,8991,4098,HIT
1557,6460,1,6460,3551,7162,3881,4493,1959,1274,16318,1096,38,HIT
1558,6647,2,180,6647,10595,12105,377,7018,1398,764,9293,11741,HIT
1559,9266,1,9266,4679,854,1173,129,7095,3438,5270,534,4516,HIT
1560,10192,1,10192,13194,2712,4375,9591,13447,1036,2818,2645,8760,HIT
1561,11182,1,11182,498,15856,10843,2620,1385,183,5306,576,1593,HIT
1562,15131,1,15131,1773,12824,2176,9751,796,1467,10392,13338,4637,HIT
1563,291,4,11833,373,8126,291,6390,6009,12638,10087,6595,350,HIT
1564,7630,1,7630,11849,11513,853,5408,6429,9550,1331,4954,10061,HIT
1565,15462,1,15462,14692,14757,14231,4503,13597,3122,7987,15237,15950,HIT
1566,16274,4,4544,13305,3749,16274,8991,7593,5659,13161,13131,13733,HIT
1567,2592,2,9116,2592,7581,1425,11181,2948,7091,12330,9183,14730,HIT
1568,10202,1,10202,2909,11857,9382,5265,6111,2751,11113,2904,5275,HIT
1569,9078,2,5709,9078,8308,2609,14544,15580,1520,8015,10944,12583,HIT
1570,11806,5,8192,8818,1100,10585,11806,944,8995,12728,7534,3425,HIT
1571,3168,3,1478,4929,3168,373,6668,14183,6886,7483,10580,8675,HIT
1572,6080,1,6080,2045,2111,7428,6231,1411,740,3810,3774,5123,HIT
1573,8089,2,13224,8089,2025,1846,1846,7332,10096,9474,8112,2788,HIT
1574,13676,1,13676,13972,14236,8587,3317,15783,11220,11372,7914,2887,HIT
1575,3579,1,3579,920,10607,13822,8959,14289,7072,10172,9987,11553,HIT
1576,12426,1,12426,11581,315,2355,13427,10028,241,11723,4783,13104,HIT
1577,2411,2,4651,2411,4817,4491,7037,12331,1118,11812,707,2500,HIT
1578,10158,1,10158,4573,1983,4777,3328,3328,1030,8375,6944,5711,HIT
1579,44,1,44,843,2331,13436,3852,5982,10061,5262,635,3976,HIT
1580,4269,2,1619,4269,4388,0,16744,9197,14021,14542,685,1320,HIT
1581,1974,1,1974,8177,1913,5323,1948,1948,1948,2504,2,6468,HIT
1582,10043,1,10043,14243,11098,1861,2018,66,11110,12689,2950,6441,HIT
1583,15018,7,1181,6816,55,1235,2546,8394,15018,12319,15088,9792,HIT
1584,11,1,11,4052,25,10632,4299,7745,2364,3103,6675,5535,HIT
1585,16666,1,16666,13552,1521,12030,12798,15267,16489,16495,1009,11665,HIT
1586,14145,1,14145,3310,700,6331,2053,2470,1978,1085,1819,9109,HIT
1587,2227,1,2227,6075,7294,6373,2199,834,106,4388,7900,14428,HIT
1588,12,-1,1261,8286,12983,12603,10820,9228,9688,10444,4291,13497,MISS
1589,8413,1,8413,325,10694,9848,9872,11598,15200,15100,6270,13627,HIT
1590,944,1,944,17,3497,7804,2033,13015,4916,3416,5798,9703,HIT
1591,13450,1,13450,418,12018,14143,12804,15760,11669,16503,9876,1200,HIT
1592,5346,1,5346,250,12308,9124,16158,12688,14184,7176,2143,9294,HIT
1593,1115,1,1115,6932,294,2836,4780,3051,7883,13009,6373,11130,HIT
1594,3873,1,3873,16227,1041,12619,12716,6012,89,1180,1915,832,HIT
1595,16365,3,16439,14613,16365,5420,4751,10930,664,6592,7361,7852,HIT
1596,9961,2,4725,9961,12324,9276,4494,1033,5899,23,12572,2710,HIT
1597,3421,-1,6179,4031,1209,666,5959,92,3175,11628,14581,9765,MISS
1598,15838,2,15870,15838,16964,16724,16117,16662,14415,10650,14613,14973,HIT
1599,1920,2,2923,1920,4592,5854,11253,8058,8505,3266,2953,451,HIT
1600,1775,1,1775,232,14634,1927,11224,13216,13127,6542,9107,12922,HIT
1601,13694,2,13747,13694,4489,10586,10673,8516,8027,2752,5813,3890,HIT
1602,9306,2,4943,9306,7074,10875,5192,4712,6604,1807,14624,8394,HIT
1603,12376,1,12376,116,9842,1555,15579,9344,9392,10594,15899,15154,HIT
1604,2440,2,3185,2440,3612,8937,11064,6196,8469,8449,5834,4129,HIT
1605,3198,1,3198,1726,5483,229,1319,1,3640,695,4376,8867,HIT
1606,17,1,17,12394,7818,9469,934,4069,33,12615,2406,23,HIT
1607,5393,2,9104,5393,2979,4641,4907,1111,7615,1180,133,13284,HIT
1608,977,1,977,3919,3493,1012,6636,1164,5812,10593,2158,9647,HIT
1609,7862,1,7862,3750,439,8308,14608,4291,3993,1486,3694,4762,HIT
1610,8224,-1,1349,370,393,4603,4771,4497,7402,3249,16491,9331,MISS
1611,16897,4,13189,15502,13226,16897,14975,15471,15354,2577,9696,16529,HIT
1612,22,1,22,1999,6537,526,2007,4077,4101,10627,8415,7569,HIT
1613,5225,1,5225,4175,10662,2002,15550,9713,4761,14006,5411,16011,HIT
1614,15082,1,15082,7100,1153,13334,4746,7543,11092,14424,11770,9803,HIT
1615,9005,2,7922,9005,12844,13443,11619,5281,1434,4331,8712,4519,HIT
1616,10623,2,4648,10623,5831,1179,6599,305,4205,2284,4883,3819,HIT
1617,16380,1,16380,16752,15995,15048,5315,16297,9544,6341,867,16859,HIT
1618,5319,1,5319,14298,6287,7812,459,4769,16889,14267,6663,16952,HIT
1619,9735,3,1256,3710,9735,2033,5910,4027,2872,105,9654,2848,HIT
1620,16,1,16,31,434,4080,14196,3639,3411,4780,16778,16105,HIT
1621,10438,4,6724,3440,2235,10438,5885,15230,6073,14791,4331,11283,HIT
1622,8912,1,8912,8976,6599,1151,655,4819,7107,13598,10090,11156,HIT
1623,2857,2,624,2857,1517,1110,600,2765,10949,5791,12595,6270,HIT
1624,9797,1,9797,6409,7316,14772,13951,5747,3066,12435,11502,12681,HIT
1625,2,3,3984,2593,2,43,3322,12330,8470,5389,1128,1763,HIT
1626,14380,2,2389,14380,3235,1461,3160,7323,9239,10657,14992,4300,HIT
1627,16382,1,16382,4112,14629,13008,3215,11849,1508,4821,11709,7185,HIT
1628,7881,1,7881,8788,9920,11709,8518,3919,3108,12408,14531,4629,HIT
1629,7342,1,7342,6585,329,11100,12255,5274,7913,12985,1941,9783,HIT
1630,132,1,132,8773,2486,401,9707,899,1037,10537,3080,3350,HIT
1631,13292,5,13865,16272,15752,11492,13292,4329,16047,15617,9600,767,HIT
1632,13663,1,13663,4786,3879,5671,444,10782,4218,6505,9542,644,HIT
1633,4733,1,4733,1136,5237,849,7474,915,1832,9614,462,6022,HIT
1634,32,1,32,3236,4441,2018,3025,8141,8164,11255,15694,14229,HIT
1635,4649,2,10696,4649,9530,2995,16909,7068,11889,7638,14422,12367,HIT
1636,6132,1,6132,16754,709,12083,15882,14479,1350,316,6649,16316,HIT
1637,238,1,238,864,5240,14380,885,6741,13099,1271,13053,10649,HIT
1638,4456,1,4456,8843,2979,4495,7953,657,6495,7007,7042,8487,HIT
1639,1919,1,1919,1948,1819,1521,2291,9350,2240,6372,12736,3519,HIT
1640,14607,1,14607,4626,9234,6547,11276,16892,12777,13906,14570,16133,HIT
1641,14292,1,14292,4697,3430,3941,15131,13082,3959,2075,264,2634,HIT
1642,6899,1,6899,8353,6881,10339,15324,4333,8082,10691,16502,8797,HIT
1643,15677,1,15677,16029,10211,4318,12439,12377,16649,15345,11275,16202,HIT
1644,1856,2,204,1856,1657,8563,3608,4750,9338,5734,3198,12388,HIT
1645,2167,8,3931,85,12036,6404,1283,5396,77,2167,1440,2507,HIT
1646,6495,5,11343,7066,8856,6151,6495,7758,4096,3947,1737,10323,HIT
1647,1590,2,5271,1590,11593,4483,313,4145,8528,8066,11053,16830,HIT
1648,5721,1,5721,15476,9644,3735,9723,13723,4486,14497,1755,16534,HIT
1649,10122,1,10122,14764,14094,8063,14758,94,53,16931,11494,10909,HIT
1650,9059,1,9059,3242,829,11914,7598,917,883,9562,12604,4983,HIT
1651,10574,2,6535,10574,7586,1253,15406,3637,7812,9924,12374,656,HIT
1652,4738,1,4738,7708,8257,3893,4416,1994,4881,13426,3186,4821,HIT
1653,1473,1,1473,3879,8459,2004,10098,3455,8315,6910,1789,8820,HIT
1654,3239,1,3239,6635,2478,12720,13258,10720,2030,12515,10971,53,HIT
1655,13614,2,14284,13614,16838,4896,2163,1980,5033,7658,2310,10342,HIT
1656,11,1,11,391,10988,99,15704,140,8461,906,2588,6018,HIT
1657,13513,2,8530,13513,3432,12725,13884,13524,334,1439,14270,6918,HIT
1658,13722,1,13722,13672,412,9435,7876,13934,3548,1170,9002,5123,HIT
1659,10466,1,10466,16602,16959,15791,13075,1521,14305,14298,7052,993,HIT
1660,1177,4,615,8976,7865,1177,7622,1784,10422,9631,6313,1263,HIT
1661,7248,1,7248,5581,78,9144,6289,831,14505,10090,15048,8684,HIT
1662,4913,2,398,4913,10972,6014,5920,10462,7563,6488,13064,15828,HIT
1663,8011,5,69,10880,3302,120,8011,815,3266,4416,1261,1475,HIT
1664,8308,1,8308,1542,9259,9259,6824,2987,8936,4936,16311,7951,HIT
1665,9015,1,9015,4895,8479,1015,14673,4855,12312,3960,4702,12613,HIT
1666,13350,2,1200,13350,3933,57,4549,8751,5981,2216,191,16600,HIT
1667,13110,4,5717,10943,13092,13110,16030,15819,16524,16298,8608,10206,HIT
1668,6017,1,6017,14424,15533,13217,10460,9182,13562,640,4821,13642,HIT
1669,5577,1,5577,12582,616,59,13466,8353,10774,1932,1785,709,HIT
1670,14274,2,6494,14274,3188,37,992,16098,15794,3497,3319,10413,HIT
1671,2708,1,2708,11309,421,7604,8186,14676,3772,1571,13825,2299,HIT
1672,7599,2,7545,7599,12255,880,7998,1100,3661,8020,12111,9564,HIT
1673,3144,1,3144,9558,4114,5370,8772,14624,4562,3800,9618,2377,HIT
1674,7213,1,7213,6668,13644,1175,8209,12167,6876,7851,3108,12209,HIT
1675,6468,1,6468,2762,10034,11637,13577,9748,2064,2501,9428,12074,HIT
1676,13773,1,13773,13697,7456,1400,10693,3107,771,9343,11680,4375,HIT
1677,4600,1,4600,11978,11072,8950,5841,14904,12458,2047,4341,10645,HIT
1678,3721,4,5772,435,2108,3721,3029,12476,7037,12699,11723,2446,HIT
1679,9124,1,9124,10079,12606,1180,10508,4760,3497,5750,368,5476,HIT
1680,15801,1,15801,8443,2489,9380,5267,6913,13291,5171,15741,16353,HIT
1681,3147,2,4492,3147,4020,5814,6953,1964,9592,13482,2211,6763,HIT
1682,7102,2,2235,7102,6633,17,4013,334,12082,6090,8566,7386,HIT
1683,15702,1,15702,64,4358,8541,481,12479,10001,2053,2480,11855,HIT
1684,15747,2,3380,15747,15870,14610,16699,1868,5505,9831,11879,1631,HIT
1685,5048,1,5048,4080,314,11594,7109,13195,1034,11674,8364,4392,HIT
1686,6539,1,6539,97,11548,1469,4050,76,740,10867,6445,7354,HIT
1687,2194,8,12,6994,1543,15761,10533,3381,13378,2194,2709,12145,HIT
1688,5152,1,5152,3753,10958,13067,2765,3856,8442,642,12329,2926,HIT
1689,672,1,672,3963,13389,12687,16623,12,15304,4194,3088,256,HIT
1690,1834,1,1834,12004,1806,4488,1230,4884,3427,1354,2100,2654,HIT
1691,16907,3,14556,15110,16907,18,14500,15373,16420,15402,15294,14654,HIT
1692,11354,3,2368,12966,11354,12784,3924,15004,10361,4331,11264,16361,HIT
1693,16045,1,16045,12305,16687,14911,11273,15099,15609,14890,2274,13586,HIT
1694,953,1,953,4507,9239,628,5566,12659,2968,9538,4492,15085,HIT
1695,13,1,13,861,4581,3098,1911,6401,10603,3872,9735,328,HIT
1696,10613,1,10613,7293,5926,6257,1901,10832,14267,2682,864,15114,HIT
1697,7810,1,7810,6982,3112,15466,6409,6355,8383,11653,7997,16663,HIT
1698,2903,1,2903,3877,5066,4925,12020,10509,3236,1964,4573,10537,HIT
1699,10538,3,11309,3957,10538,11824,11045,12716,9141,1686,14689,3324,HIT
1700,10740,2,7783,10740,10043,4681,526,11014,771,7402,15712,11214,HIT
1701,15883,1,15883,11824,15049,7697,13944,12187,11333,15845,1871,5112,HIT
1702,716,3,8649,10885,716,8644,8433,11291,9887,15389,11046,6833,HIT
