user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
1114,400,1,400,239,2915,3980,53,2127,2282,10073,2245,7943,HIT
1115,6245,1,6245,28,7858,12047,2284,1876,4632,13889,1032,2938,HIT
1116,4492,1,4492,12677,285,12053,809,9000,1041,2799,6765,15180,HIT
1117,13443,1,13443,9978,9175,14258,1323,442,10572,8821,1874,10352,HIT
1118,477,2,1115,477,6199,12414,2992,4453,8178,1174,2412,6607,HIT
1119,6282,3,4384,2303,6282,11752,1274,13275,3528,8544,4331,7176,HIT
1120,484,1,484,9628,3932,16202,13513,7611,2007,12273,9836,1541,HIT
1121,5001,1,5001,11329,39,39,1796,5767,2750,128,6188,713,HIT
1122,8939,4,1434,15085,2773,8939,10579,1400,12633,14309,7152,7131,HIT
1123,2092,1,2092,2835,580,5915,173,11219,5311,8453,2377,10446,HIT
1124,13656,1,13656,13672,559,401,5562,2779,13055,8325,2734,9435,HIT
1125,5772,1,5772,5495,3685,3757,16224,8158,4261,7333,1415,8895,HIT
1126,6882,1,6882,205,360,5349,15986,11593,9243,16132,14941,9800,HIT
1127,2227,1,2227,6094,9069,1216,1935,6808,29,344,3657,986,HIT
1128,1556,3,781,6274,1556,6949,5493,5415,5596,1726,3628,15579,HIT
1129,11256,1,11256,1714,14210,9282,12806,10460,14484,14759,4000,394,HIT
1130,14,1,14,4077,67,8076,3886,11322,11880,12839,16318,10222,HIT
1131,238,1,238,4367,8058,3922,276,530,12,8316,1788,8541,HIT
1132,845,5,421,11700,3868,12264,845,4547,3645,8858,1624,16000,HIT
1133,4160,1,4160,760,12236,10862,7680,9428,16882,2479,5206,4234,HIT
1134,666,1,666,5273,988,6237,5676,7978,10918,97,7813,225,HIT
1135,5608,2,13092,5608,14535,13737,14881,8242,13277,14465,13476,3087,HIT
1136,3901,1,3901,15821,15118,11540,4949,12927,8398,11719,1552,13964,HIT
1137,4850,1,4850,15357,12295,11357,14492,10920,7647,6358,15614,11193,HIT
1138,11567,1,11567,3077,4993,10180,4354,2438,13939,4680,8846,1427,HIT
1139,15276,1,15276,1864,16180,7712,12201,13986,8492,7884,14226,10185,HIT
1140,4428,1,4428,1717,5566,2504,320,516,1452,9405,2547,3023,HIT
1141,15486,2,16216,15486,16528,6204,16369,16611,13084,12153,16285,16816,HIT
1142,2901,1,2901,5038,99,2113,4099,12,2336,4997,1369,12028,HIT
1143,2221,1,2221,1109,2225,1899,4065,11542,4909,8914,1195,3602,HIT
1144,15331,2,14618,15331,13050,16803,5500,865,15323,16433,1669,9600,HIT
1145,7690,1,7690,7878,11150,10619,15369,6329,6278,4767,883,8932,HIT
1146,4337,3,4179,7152,4337,11044,9969,9760,10994,9376,5933,228,HIT
1147,14429,1,14429,13706,6387,10024,15226,11448,13474,2034,16688,10981,HIT
1148,3096,1,3096,2352,5927,1993,5546,5968,11169,8014,262,3420,HIT
1149,3830,1,3830,3300,1739,555,7161,4873,6946,9233,9338,5781,HIT
1150,697,1,697,6115,15495,3097,2078,11037,15762,6530,14239,4798,HIT
1151,11524,1,11524,11720,22,9018,436,3672,5860,13464,434,5135,HIT
1152,6345,4,282,12910,2025,6345,2637,5733,7210,9307,10013,11372,HIT
1153,505,1,505,318,1754,2108,402,2689,16176,6375,3421,5422,HIT
1154,12316,1,12316,11152,10848,10427,9703,7173,13854,6449,10947,1617,HIT
1155,2781,1,2781,1394,1158,4261,7102,1222,886,1716,11049,15323,HIT
1156,16234,1,16234,15868,2349,15222,14855,11777,12790,14201,13133,10662,HIT
1157,10,1,10,54,10088,8303,14250,8985,552,2882,10685,3323,HIT
1158,11673,1,11673,9362,9467,13845,10733,3111,15350,10908,5858,7344,HIT
1159,3303,1,3303,10072,5662,1480,6681,6449,7417,6699,11565,112,HIT
1160,10,1,10,70,1176,9856,2709,1849,12246,8859,13175,16476,HIT
1161,8183,1,8183,2750,561,816,6500,1764,5155,9644,9664,4549,HIT
1162,13522,2,12507,13522,11358,3250,9498,14475,12121,11137,14726,1859,HIT
1163,10265,2,4148,10265,10663,11644,10864,3896,7268,1461,4615,9094,HIT
1164,630,2,26,630,4594,5120,10292,11098,8158,4130,11068,5964,HIT
1165,5265,1,5265,5260,15220,1434,253,474,8720,7722,15657,10104,HIT
1166,5226,6,1219,7112,5290,33,7748,5226,3916,7782,2890,6686,HIT
1167,2121,1,2121,677,920,8445,1407,8498,62,5087,7831,10109,HIT
1168,6388,1,6388,3410,7731,12053,2008,909,783,13992,9483,16134,HIT
1169,16576,1,16576,15410,8608,16904,2473,16700,7244,3456,16976,15552,HIT
1170,7863,1,7863,1385,1160,4261,8947,1209,6351,4668,6278,11329,HIT
1171,16749,1,16749,5643,16064,9430,2349,14499,10330,5210,12825,16238,HIT
1172,8695,2,4676,8695,2930,6044,3682,1387,539,13808,5383,2503,HIT
1173,2363,-1,7913,14724,11699,11166,8411,7853,3054,15720,2521,11138,MISS
1174,10256,2,12947,10256,245,3875,6334,2319,3528,2197,10575,8924,HIT
1175,9782,4,1747,11201,2389,9782,13066,2439,1751,12191,9103,2829,HIT
1176,8445,1,8445,3223,1823,6669,10619,8051,158,7082,1450,8861,HIT
1177,4586,1,4586,6968,12954,7183,4581,8298,1018,14659,12025,136,HIT
1178,24,1,24,666,60,5790,6647,4958,65,1160,1447,3940,HIT
1179,3090,2,8754,3090,6216,833,2836,349,1278,4468,1432,9934,HIT
1180,200,1,200,1347,13012,10495,8027,10781,6565,7856,6151,6610,HIT
1181,6081,1,6081,4604,10970,16971,1962,11314,445,6321,6432,974,HIT
1182,2581,3,672,7176,2581,11863,264,6413,10319,500,12437,4891,HIT
1183,5252,1,5252,8746,7059,15080,5461,4820,6991,3228,2463,1930,HIT
1184,1736,1,1736,7401,6757,4637,8961,8067,4958,4241,3519,3921,HIT
1185,8766,1,8766,7908,94,10449,9533,7461,16151,12804,78,9465,HIT
1186,12018,1,12018,5492,7931,9558,16740,10386,3840,1502,1502,5508,HIT
1187,4805,1,4805,5683,14885,7801,8898,6669,11160,1049,9103,8391,HIT
1188,1704,1,1704,8884,4911,13923,12357,13557,7801,12082,15262,276,HIT
1189,1192,1,1192,9133,10106,4958,10071,2432,3321,1704,2207,4,HIT
1190,9848,3,12726,11737,9848,8455,5369,13342,4408,8137,12133,608,HIT
1191,6421,1,6421,10999,4071,4071,10363,587,930,14211,1017,1667,HIT
1192,4843,4,13028,21,7876,4843,390,10454,14808,14588,15317,15180,HIT
1193,1325,1,1325,4664,8649,10282,9871,4108,8798,3736,937,16375,HIT
1194,8931,1,8931,13317,5409,7263,10002,14781,9142,2127,16382,14964,HIT
1195,4255,1,4255,8351,1404,4493,1833,8389,16733,13013,15947,15947,HIT
1196,4314,1,4314,2166,6581,3775,10017,6044,7221,283,3638,4958,HIT
1197,11227,1,11227,15000,13132,4853,13955,11414,6576,5387,11359,600,HIT
1198,6338,1,6338,9998,991,98,8938,10698,6818,14249,9519,716,HIT
1199,13944,3,1944,12772,13944,11070,7006,10347,8060,7758,5815,10996,HIT
1200,830,1,830,13351,7394,8224,13902,7993,920,7509,6297,463,HIT
1201,8586,1,8586,10344,3190,6477,2485,10136,13718,10272,3282,5601,HIT
1202,11040,3,13758,2047,11040,4145,152,14075,7627,12861,210,7064,HIT
1203,13699,1,13699,8724,5650,4260,8913,1959,6931,1550,4121,4490,HIT
1204,3915,3,2464,9204,3915,13846,9264,10703,11665,2361,9005,1182,HIT
1205,43,1,43,1632,41,7,1662,6645,15783,288,4177,1530,HIT
1206,5657,1,5657,525,1432,8143,2938,14204,10169,7639,7135,3325,HIT
1207,380,1,380,89,16219,13090,5023,8516,754,3561,8523,2820,HIT
1208,689,1,689,14455,13019,6019,2882,3664,13327,2103,3421,5926,HIT
1209,8960,1,8960,2467,8054,5524,9930,9394,11100,6237,11052,277,HIT
1210,3808,1,3808,6518,12615,12361,8126,3196,3188,9552,2983,38,HIT
1211,10027,2,30,10027,9743,13188,11747,8055,10748,3422,9721,523,HIT
1212,16231,1,16231,15323,9711,16685,10071,14621,3649,14690,16173,5059,HIT
1213,13654,1,13654,149,10397,840,6799,6154,2466,16281,1718,737,HIT
1214,17,2,3175,17,8439,7077,14629,1358,8479,7088,15407,1414,HIT
1215,5088,1,5088,8188,1679,3939,14334,9259,489,10882,7149,15317,HIT
1216,4606,2,14266,4606,16634,16465,11216,15358,7075,2756,6089,2260,HIT
1217,7235,1,7235,10073,7723,14882,7993,4112,9133,3256,5221,2924,HIT
1218,13344,1,13344,9027,2806,2298,4358,16731,1152,119,14375,14116,HIT
1219,9530,6,41,5316,147,15627,44,9530,478,1437,2366,3502,HIT
1220,5928,2,12781,5928,14472,16097,6844,13522,8290,16134,10478,16750,HIT
1221,7891,1,7891,2532,15258,5825,2168,1030,5370,2735,4088,2691,HIT
1222,1880,1,1880,6459,6604,5361,7369,1777,9091,8190,6934,7225,HIT
1223,1136,1,1136,31,7507,1959,4103,1077,3985,2287,9140,2993,HIT
1224,13278,1,13278,4173,4679,11885,6454,7533,10599,1106,3335,8557,HIT
1225,5555,6,13922,11364,15387,14913,12703,5555,9603,12996,15510,10904,HIT
1226,5411,1,5411,1192,7860,1053,1402,5431,1163,13562,4175,8358,HIT
1227,9866,1,9866,11360,2255,944,990,2365,878,11164,13470,4454,HIT
1228,381,1,381,206,4676,2246,261,914,767,1475,1954,4792,HIT
1229,1193,2,7624,1193,247,1756,2764,12343,11489,5440,13126,9961,HIT
1230,14907,1,14907,4396,1413,11536,8800,5261,1118,1847,600,9018,HIT
1231,45,1,45,12065,1268,66,7576,11087,7008,6428,3618,11964,HIT
1232,5488,1,5488,4140,6097,1977,9926,9242,3715,5737,5941,2298,HIT
1233,15121,2,12298,15121,14767,3706,12343,7127,2127,15856,3061,8002,HIT
1234,10,1,10,6136,14785,5750,6027,6633,1691,10215,9333,269,HIT
1235,10197,1,10197,15066,5401,9576,8186,9425,15340,13746,11611,11576,HIT
1236,14682,3,6156,6009,14682,16321,6589,4850,10803,13091,5508,15379,HIT
1237,11130,4,2620,777,204,11130,8063,32,6160,15414,2812,3064,HIT
1238,4319,1,4319,4332,1662,5506,14965,1871,2390,13944,12916,1635,HIT
1239,16630,2,13911,16630,15751,10648,16906,7218,16250,15726,14539,15680,HIT
1240,13108,2,5096,13108,16852,14922,15439,15255,10804,12914,6105,10412,HIT
1241,7130,1,7130,191,4167,10486,58,2231,15180,998,9648,9802,HIT
1242,6504,4,3961,4395,7876,6504,4771,5816,424,7545,6182,42,HIT
1243,14152,1,14152,12537,6107,9914,15518,14630,1849,1613,8879,16892,HIT
1244,3162,1,3162,1715,10451,9768,6687,7657,6105,3590,6489,2627,HIT
1245,12597,3,220,11130,12597,7610,5129,3554,2292,1777,280,7229,HIT
1246,746,1,746,7421,13916,2205,12189,1764,10686,5078,7569,86,HIT
1247,13098,1,13098,4234,8476,7558,4763,3633,637,1093,1750,9949,HIT
1248,6377,1,6377,7246,2156,12479,10979,16669,7176,5796,3795,2453,HIT
1249,3839,1,3839,4181,6781,125,1818,488,10577,3675,1131,8990,HIT
1250,8418,2,11203,8418,9820,6913,1264,11532,4607,9888,5522,432,HIT
1251,2983,1,2983,10961,9127,3985,1720,1498,11986,556,8461,1460,HIT
1252,985,5,170,11750,8004,12373,985,8387,1845,15512,14695,14990,HIT
1253,2798,1,2798,6471,11176,9803,1001,12978,292,12790,4413,12439,HIT
1254,10026,2,7466,10026,1252,13790,5855,6294,6801,2637,10563,3781,HIT
1255,15892,2,2306,15892,8089,8132,1200,3119,4451,1388,15094,9726,HIT
1256,2044,2,5925,2044,14267,11608,8502,11363,1447,11007,12832,6880,HIT
1257,13667,1,13667,14511,14271,5738,4188,5167,5833,7722,9915,11685,HIT
1258,3374,1,3374,4357,11205,1617,1828,15085,8741,10952,11623,3687,HIT
1259,7403,1,7403,8549,7887,8536,8796,14668,3920,3265,15242,13959,HIT
1260,3981,1,3981,5398,11846,276,9790,4077,316,11606,10888,9044,HIT
1261,4479,1,4479,4056,10327,1090,2219,3144,5316,7142,12517,9199,HIT
1262,4241,4,6345,1946,7089,4241,3032,2614,1099,2001,7165,8523,HIT
1263,13215,1,13215,13606,13565,7991,6991,6555,703,8774,160,10500,HIT
1264,5406,1,5406,7,8092,9148,4912,9258,6757,2177,11154,4913,HIT
1265,2979,1,2979,5977,5606,4562,8592,40,5728,15140,15593,3441,HIT
1266,409,1,409,4696,4952,1099,2347,6936,7836,8917,1492,6021,HIT
1267,3414,1,3414,1230,9804,9001,2645,791,6960,5231,6895,3253,HIT
1268,6460,1,6460,1083,183,13837,1751,6023,7846,11083,9200,6362,HIT
1269,15815,1,15815,15358,10085,16179,16623,9600,15937,14688,14441,15934,HIT
1270,10128,1,10128,2472,5128,3923,1491,6061,10987,6892,8487,2955,HIT
1271,10912,1,10912,3522,5848,1283,9164,1999,3472,1714,10770,11098,HIT
1272,10225,1,10225,8957,8637,7936,6795,7900,4797,1244,14603,9070,HIT
1273,709,1,709,380,11284,12664,15811,286,211,3576,2609,10681,HIT
1274,5654,1,5654,4364,13808,13808,1053,680,7340,6928,6279,1425,HIT
1275,14204,1,14204,12116,1337,2749,14318,5661,1896,736,3252,2688,HIT
1276,921,1,921,10541,5910,8598,1345,7525,4062,12321,5572,7230,HIT
1277,13205,1,13205,6501,5397,6888,2411,6550,2911,5857,7936,2827,HIT
1278,14943,1,14943,1371,776,8047,7226,8864,14303,1263,11077,10962,HIT
1279,9610,1,9610,3059,9202,3061,9715,11185,726,13403,13903,5597,HIT
1280,11,1,11,12352,8861,2897,9992,7979,9089,9707,239,4905,HIT
1281,15364,1,15364,6944,6613,6100,15131,1086,10098,8930,10758,87,HIT
1282,8505,1,8505,448,3414,7598,7856,4444,1334,8519,2472,4598,HIT
1283,1479,2,858,1479,15628,4770,4439,1900,1408,139,4506,9443,HIT
1284,1418,1,1418,9036,4248,2373,10954,2082,863,6250,1731,3797,HIT
1285,1049,2,11205,1049,11964,268,10180,7490,11617,1778,2311,4354,HIT
1286,4160,1,4160,14737,10072,9813,14631,4071,8086,4970,11176,9854,HIT
1287,9519,2,2531,9519,5811,11708,25,71,7159,3725,1208,11647,HIT
1288,801,1,801,14345,1709,8308,7446,6097,2003,5675,1098,6339,HIT
1289,6404,3,1196,10363,6404,2645,1675,9866,8504,12779,5904,335,HIT
1290,14888,2,69,14888,2768,945,3160,166,12934,11045,7316,8540,HIT
1291,1674,1,1674,2219,878,10715,7847,3959,9469,4109,2416,2154,HIT
1292,13,1,13,14242,15975,11125,15523,5371,16350,16723,9334,16913,HIT
1293,7684,1,7684,3083,11056,6591,1848,210,1001,615,6814,9375,HIT
1294,14177,1,14177,239,11953,3702,10844,16392,12870,15098,9483,3517,HIT
1295,1005,1,1005,63,8386,8386,14261,5878,12554,10355,1773,9065,HIT
1296,1007,1,1007,14700,12782,10560,59,6983,1628,6456,16022,7593,HIT
1297,2377,2,7409,2377,3585,7217,5015,9654,12072,10183,1442,2863,HIT
1298,6536,1,6536,7237,1142,11628,10717,11079,3710,8219,12099,5365,HIT
1299,7452,2,1115,7452,13449,6014,2050,1149,917,1112,2066,3886,HIT
1300,9893,3,226,8474,9893,13814,13513,936,1595,1039,4631,3767,HIT
1301,5123,1,5123,14111,2465,8437,9949,14604,3136,1207,6190,11115,HIT
1302,11045,2,2362,11045,12283,2851,15367,220,1839,11916,1012,2494,HIT
1303,317,1,317,11933,1477,3253,2892,7692,116,3336,12195,4131,HIT
1304,22,1,22,13339,6043,10223,554,8728,7878,8851,4487,8762,HIT
1305,8183,2,10,8183,15365,3526,883,15955,491,15651,11857,3703,HIT
1306,16088,1,16088,1673,16830,10054,9606,13307,6389,2084,10381,20,HIT
1307,12635,1,12635,12276,13982,7402,13578,7565,6083,8569,3852,2294,HIT
1308,15672,1,15672,390,3783,13842,4277,6284,4990,8406,1357,12374,HIT
1309,1395,1,1395,10932,6892,2914,7944,12194,2330,4849,8994,9508,HIT
1310,7536,2,13072,7536,12769,12780,9927,13598,3006,9587,9606,6926,HIT
1311,354,5,7940,1419,1926,8519,354,10152,3176,10495,5282,2489,HIT
1312,946,1,946,939,6911,12147,880,9393,1464,3183,3620,4352,HIT
1313,13700,2,13686,13700,559,4255,2924,5250,2032,8501,16266,12843,HIT
1314,5907,1,5907,6500,457,7861,3995,7016,11858,11601,4435,7580,HIT
1315,14273,2,12493,14273,13490,3218,4921,9449,1801,14871,11107,3176,HIT
1316,1054,2,2052,1054,4134,12707,485,1381,12983,10737,5837,15718,HIT
1317,2193,1,2193,14613,29,6129,12834,226,8845,586,1563,15027,HIT
1318,9414,3,1527,1104,9414,15236,7432,12089,4658,2789,10460,12915,HIT
1319,16045,1,16045,9387,15766,14772,8953,12761,16056,16720,10068,1741,HIT
1320,5388,1,5388,8902,3846,10915,11832,3543,1943,9502,10111,1717,HIT
1321,13993,1,13993,14301,1717,2339,7940,5097,876,5015,5395,4609,HIT
1322,14607,1,14607,11940,8301,16318,13468,16948,15215,14021,11157,341,HIT
1323,8144,3,9764,656,8144,9763,9005,15294,11208,9724,426,4296,HIT
1324,2113,2,7478,2113,5922,666,1973,3111,6424,2801,1067,15116,HIT
1325,22,1,22,5129,6602,1029,13114,1519,5828,5412,3769,2298,HIT
1326,8286,2,6916,8286,17,2829,3470,9790,2166,4762,1490,5775,HIT
1327,11,1,11,809,953,4013,2755,1498,2868,3236,7718,4989,HIT
1328,4538,1,4538,6393,1974,1231,8330,5766,9705,8983,6113,4044,HIT
1329,14924,4,15926,13257,10661,14924,11002,16139,4046,13330,16946,7150,HIT
1330,10885,1,10885,3492,6723,5871,9563,3285,7095,3062,10231,8970,HIT
1331,27,-1,9736,4330,520,1215,2782,2926,12702,4476,10613,1756,MISS
1332,50,3,148,1784,50,8266,137,5412,14164,14808,13644,1984,HIT
1333,4823,1,4823,5298,7446,11313,12824,5396,2773,11147,2147,871,HIT
1334,15245,1,15245,11580,16632,5263,3730,16479,10311,12298,13974,2324,HIT
1335,369,1,369,13296,11186,3557,2483,9579,3783,1843,5047,12888,HIT
1336,13518,1,13518,16274,11331,2002,6306,1640,14903,13941,16829,16583,HIT
1337,13,1,13,4171,4050,2464,5366,6313,1222,3492,616,9343,HIT
1338,16429,1,16429,4024,15538,14185,15884,15991,16862,16195,14895,10931,HIT
1339,4109,1,4109,294,1165,1025,615,7796,10822,9255,9973,5646,HIT
1340,15121,2,11843,15121,4211,1246,14070,3549,11312,10874,1379,10220,HIT
1341,7940,1,7940,199,746,12473,10509,9180,8210,10216,1015,6772,HIT
1342,7120,2,1960,7120,963,6753,1044,6459,4484,6966,238,457,HIT
1343,7283,2,10081,7283,14852,507,9581,3806,8331,2340,4453,699,HIT
1344,15461,1,15461,7710,325,15305,1052,14819,2767,14402,16465,15738,HIT
1345,42,2,11887,42,10740,7534,9857,2770,12846,3675,5927,2898,HIT
1346,6097,2,4138,6097,831,2453,106,10979,7974,1153,8498,14923,HIT
1347,715,3,2712,13029,715,7449,4313,9457,1924,724,8315,7239,HIT
1348,9072,1,9072,2149,4234,9592,5379,3783,15057,271,5526,7005,HIT
1349,16838,4,15352,15320,15224,16838,15767,16155,16701,10359,5352,11593,HIT
1350,8745,1,8745,13629,5510,15308,10684,6546,8758,88,1455,15082,HIT
1351,9998,1,9998,5898,1709,5790,14202,7464,6691,6310,5926,655,HIT
1352,13475,4,16683,16120,16493,13475,14497,2710,14663,1165,16509,10280,HIT
1353,742,1,742,7845,13529,10535,3418,5932,7609,3089,10385,230,HIT
1354,6306,1,6306,7053,531,3077,44,11642,7563,9068,11913,7922,HIT
1355,9768,1,9768,2781,10858,3494,10531,1053,5018,8960,1182,5073,HIT
1356,4827,2,4367,4827,1880,7103,1090,10628,10644,6317,5329,7091,HIT
1357,797,2,5456,797,2785,12827,11217,13138,2092,15085,5541,9942,HIT
1358,12775,1,12775,9456,5360,14269,130,10789,422,2164,7059,9243,HIT
1359,11448,1,11448,8930,293,13459,5700,9575,5345,1163,1894,5482,HIT
1360,13363,1,13363,12357,5936,5936,16908,8745,10915,12010,13358,2544,HIT
1361,13585,1,13585,61,15592,421,16932,11040,1500,10288,12670,3499,HIT
1362,5566,3,12478,6580,5566,9164,251,5844,7965,4377,57,73,HIT
1363,3436,1,3436,9443,4431,861,11041,9239,120,9749,4668,14968,HIT
1364,4047,8,4869,12735,5435,12144,8245,5756,4015,4047,1651,2661,HIT
1365,397,1,397,8276,4462,7383,6842,7853,5772,226,1936,14679,HIT
1366,13979,1,13979,14807,10685,3676,3726,3067,3744,15496,3226,14900,HIT
1367,7512,1,7512,6846,14204,12812,3593,5732,4442,16219,16713,2477,HIT
1368,1529,2,10338,1529,13402,12501,16830,10584,14633,5493,1010,15064,HIT
1369,7647,1,7647,10159,1527,5514,740,1942,1551,5149,12741,5834,HIT
1370,6083,2,9290,6083,9496,12109,9246,2852,495,4993,10965,2446,HIT
1371,8173,1,8173,2472,8418,12985,6088,8480,15829,1258,6580,9000,HIT
1372,10168,2,7120,10168,2711,3987,13260,4078,3132,13571,7013,2829,HIT
1373,7424,1,7424,11749,4788,3985,3608,11869,3811,9445,10694,8049,HIT
1374,4975,1,4975,2263,9921,4770,16885,4454,4438,8921,10501,4143,HIT
1375,1702,3,12602,4693,1702,12661,15647,12688,16977,10055,7450,110,HIT
1376,6161,1,6161,466,13108,11624,1704,14227,13979,14256,10482,3461,HIT
1377,132,1,132,11349,8361,13430,9037,1430,2430,67,4932,9648,HIT
1378,933,1,933,151,8928,11527,1036,2399,8566,6703,9722,14958,HIT
1379,13851,1,13851,124,11194,12741,15677,98,9966,31,9111,13958,HIT
1380,15604,1,15604,13178,12673,14220,15677,14531,110,8551,6562,8384,HIT
1381,2168,1,2168,9790,2998,2768,393,10883,489,2728,4102,214,HIT
1382,888,1,888,8438,5977,5490,628,1741,6209,1521,5355,12400,HIT
1383,15311,1,15311,6948,12032,16878,3376,5315,4562,3766,13625,8233,HIT
1384,11117,2,5410,11117,7916,8411,9733,7850,7178,1665,1915,7353,HIT
1385,15186,3,5489,4308,15186,11357,13606,14501,10842,1199,12739,10177,HIT
1386,22,1,22,3625,9960,10233,1377,3533,1394,7252,1811,8687,HIT
1387,6740,3,5034,8907,6740,15021,12312,525,14629,2908,4268,10600,HIT
1388,1909,2,828,1909,10409,9906,3804,7094,2975,448,8498,2156,HIT
1389,8074,1,8074,5653,5531,2763,4458,8515,5731,2435,5492,2546,HIT
1390,933,3,1050,4838,933,6104,6169,806,7027,976,9953,1194,HIT
1391,16739,1,16739,16657,16298,15508,16142,13561,16872,15601,3924,8885,HIT
1392,240,1,240,17,5000,11128,2756,14607,1398,1924,2076,6613,HIT
1393,7883,1,7883,895,281,4537,10655,13993,3092,4370,8314,6196,HIT
1394,13598,1,13598,13931,10609,11693,6572,15517,9292,10739,3936,2136,HIT
1395,3746,1,3746,198,10474,2711,2894,5543,7110,4529,10503,9888,HIT
1396,76,1,76,391,16585,11785,12264,8510,6603,2471,124,7900,HIT
1397,13585,-1,7389,1685,12308,5716,5609,6789,9365,12107,5613,512,MISS
1398,914,1,914,5333,4767,16446,12019,12128,9947,10093,9460,1507,HIT
1399,7339,1,7339,2535,2594,12218,8203,4573,7949,8343,15532,8852,HIT
1400,9577,1,9577,4171,9449,1903,9623,16244,14823,1688,3943,4589,HIT
1401,895,1,895,3476,3436,11633,5920,7288,4598,1902,8111,868,HIT
1402,13716,1,13716,13650,4467,8913,2188,9817,3068,3595,3965,2790,HIT
1403,8889,-1,12409,8303,2388,1536,6725,9187,2208,11688,15762,12165,MISS
1404,6025,1,6025,7308,6150,521,2404,1359,11275,7468,4945,9734,HIT
1405,4579,1,4579,397,6596,9293,12453,11633,393,9348,11489,6238,HIT
1406,11259,1,11259,1385,3368,5315,4479,2078,1708,6943,5606,10076,HIT
1407,8288,2,39,8288,2927,5523,3506,15990,1702,4925,15158,14099,HIT
1408,5900,2,45,5900,8075,999,13893,11827,4613,9509,7098,10958,HIT
1409,8878,1,8878,16,56,1937,3980,8786,2764,2282,4649,3087,HIT
1410,3560,6,13253,10072,16543,14871,12961,3560,2409,4675,5839,334,HIT
1411,684,4,14607,15055,12684,684,3943,13839,12828,10275,10136,6141,HIT
1412,11,1,11,11220,731,11178,10907,10370,9653,10385,9835,12850,HIT
1413,12081,1,12081,13006,1744,1190,7548,13950,10395,6729,12085,5492,HIT
1414,1981,1,1981,6798,2748,5023,683,6753,4873,6199,4220,4978,HIT
1415,3933,6,11964,2341,8089,3680,7814,3933,13872,3941,15827,7870,HIT
1416,553,1,553,4151,4318,1042,13511,15979,8055,1404,133,103,HIT
1417,5435,1,5435,14947,7049,15399,4851,1335,11574,11711,13050,7634,HIT
1418,1891,1,1891,5147,1106,5915,5613,2365,15286,7573,12306,13893,HIT
1419,16564,2,16425,16564,14755,16544,142,12725,11507,16148,11055,10275,HIT
1420,13081,2,304,13081,1932,5811,3034,9940,15480,1876,11495,1796,HIT
1421,16609,3,15753,672,16609,15879,16782,9675,13328,12199,13142,5523,HIT
1422,628,1,628,9938,5754,2929,9310,9632,3438,2780,4577,6099,HIT
1423,863,1,863,8181,1491,8441,411,5779,12774,12774,4437,4102,HIT
1424,9866,1,9866,9885,1108,3056,6489,9189,12915,15194,4651,904,HIT
1425,11567,1,11567,15603,14631,15878,11758,8786,10555,769,15520,8930,HIT
1426,12041,2,3483,12041,4314,4478,11132,7993,10968,31,12274,3256,HIT
1427,441,1,441,978,5127,446,2320,9587,10494,4618,13839,7615,HIT
1428,3981,1,3981,8540,1259,10232,9382,9993,10701,6181,4285,4285,HIT
1429,7057,1,7057,1880,3232,1380,4130,7231,2018,2730,10760,14058,HIT
1430,15506,4,3591,8570,14483,15506,12372,8875,15638,2947,9435,8532,HIT
1431,15052,1,15052,11009,16476,15812,4170,15571,16121,16419,6996,14013,HIT
1432,16894,1,16894,16675,12893,12,14234,12043,8933,4591,11068,11770,HIT
