user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
1368,1529,1,1529,7488,11592,11592,16084,10347,6311,14090,15856,1701,HIT
1369,7647,2,2532,7647,1195,5825,11930,10283,4191,1122,1913,10405,HIT
1370,6083,4,226,3688,1213,6083,14914,9160,4682,13274,8628,4678,HIT
1371,8173,1,8173,10150,3435,11668,6374,7806,10220,12017,16269,15037,HIT
1372,10168,1,10168,2909,12395,3556,4766,2768,15098,4592,6890,2809,HIT
1373,7424,1,7424,12465,5134,2294,3310,7010,1770,8002,5471,9040,HIT
1374,4975,1,4975,10058,12326,7057,9488,8417,3371,12158,9109,824,HIT
1375,1702,4,11530,15512,5252,1702,12314,8532,12379,11579,9793,8129,HIT
1376,6161,2,11918,6161,5715,12290,14317,9676,14715,10581,16553,15929,HIT
1377,132,1,132,6612,3186,10180,2998,2311,8081,11616,8986,2477,HIT
1378,933,1,933,5697,101,7982,28,4323,15260,12271,9366,2325,HIT
1379,13851,2,12325,13851,10444,1711,9366,11353,8757,3663,15294,10001,HIT
1380,15604,1,15604,15358,56,16917,14346,12344,12538,2577,15103,2054,HIT
1381,2168,4,755,115,1900,2168,6430,9338,2728,3649,10271,1381,HIT
1382,888,1,888,9609,2728,14098,1669,761,16183,10439,14454,12955,HIT
1383,15311,1,15311,11878,13695,14917,10218,4242,1507,8429,6489,572,HIT
1384,11117,2,13,11117,3223,1474,1930,11489,2039,10504,4880,3769,HIT
1385,15186,4,98,14946,16130,15186,12893,14449,16058,15981,512,14256,HIT
1386,22,2,1136,22,4538,277,5322,5367,3472,3533,3031,936,HIT
1387,6740,3,3096,12844,6740,2352,5951,10232,10107,2355,13849,6158,HIT
1388,1909,1,1909,3561,836,4432,7241,8156,10039,7604,10322,6493,HIT
1389,8074,1,8074,5954,3819,8738,5488,7270,1900,8055,4550,1401,HIT
1390,933,1,933,492,75,6153,6146,13291,16846,14069,2832,2374,HIT
1391,16739,1,16739,15804,15293,16460,16466,16124,15878,8188,16916,13515,HIT
1392,240,1,240,1090,1192,7054,15306,6999,9699,15675,15693,14833,HIT
1393,7883,1,7883,12574,283,2993,5620,4467,3119,1047,3550,2078,HIT
1394,13598,1,13598,9972,5180,4883,5737,6833,4676,12606,2593,5693,HIT
1395,3746,2,45,3746,15294,558,5940,3977,12271,8130,4411,188,HIT
1396,76,2,483,76,8022,16041,9808,6896,15774,4353,14250,9966,HIT
1397,13585,2,13446,13585,1737,12501,1320,9612,8866,11924,13467,6729,HIT
1398,914,1,914,11706,3722,7220,340,3035,1106,5309,1678,3716,HIT
1399,7339,1,7339,2885,9957,8954,6972,8892,3029,3076,2671,9575,HIT
1400,9577,1,9577,1203,2668,3320,11208,1878,1200,12264,2088,15783,HIT
1401,895,2,6257,895,3345,5895,25,642,9749,7541,1232,8863,HIT
1402,13716,3,13680,13781,13716,13690,22,4710,3930,8155,6238,4533,HIT
1403,8889,9,16202,11273,12144,8561,10323,16503,12257,14130,8889,3890,HIT
1404,6025,1,6025,1817,12588,4291,1343,6298,7020,12507,11746,1606,HIT
1405,4579,2,2887,4579,3186,12567,844,4590,630,6518,11489,5848,HIT
1406,11259,3,5312,2433,11259,23,5467,9121,4093,3345,5132,103,HIT
1407,8288,3,7535,10484,8288,15190,2312,5506,11029,245,13349,14620,HIT
1408,5900,3,979,19,5900,6343,8075,11647,8157,2003,9766,11107,HIT
1409,8878,1,8878,46,1625,2772,2737,7805,1459,5469,1288,1652,HIT
1410,3560,4,6085,8623,10054,3560,9051,10702,8433,6855,3059,1064,HIT
1411,684,1,684,11554,4039,9779,9566,257,3595,16442,547,6757,HIT
1412,11,2,10607,11,9235,13893,7445,13263,2598,16421,1192,523,HIT
1413,12081,1,12081,3962,5019,11819,13641,8931,110,9826,10787,4810,HIT
1414,1981,2,2411,1981,3612,12657,2445,4447,5979,2110,6706,29,HIT
1415,3933,5,593,2983,12428,1354,3933,444,8107,2609,8462,58,HIT
1416,553,1,553,549,1152,15425,11499,880,5288,4080,2793,8032,HIT
1417,5435,1,5435,1887,13519,11839,11082,12735,16930,6922,7530,14787,HIT
1418,1891,2,1189,1891,8117,1201,12881,2172,3367,5962,16780,1162,HIT
1419,16564,1,16564,16598,16209,16450,15767,16106,15774,15378,16517,14641,HIT
1420,13081,3,380,380,13081,1786,211,5034,3512,15163,4741,1938,HIT
1421,16609,3,16366,14005,16609,14848,16775,15648,9413,15679,669,11494,HIT
1422,628,1,628,2125,8282,3735,1344,8040,3226,5013,10443,6876,HIT
1423,863,1,863,5262,1858,52,7348,13144,13372,13014,932,7855,HIT
1424,9866,1,9866,6842,4689,2170,1878,11208,9953,47,11778,9974,HIT
1425,11567,1,11567,12453,13082,13513,15226,4594,635,3093,11487,1947,HIT
1426,12041,3,8971,7232,12041,7459,8072,3857,2246,13562,5036,15825,HIT
1427,441,1,441,4573,5489,2528,13921,14662,2532,7553,12037,15042,HIT
1428,3981,1,3981,1280,15919,11337,8355,13577,4866,3509,1479,6557,HIT
1429,7057,1,7057,6752,8591,5023,6211,8327,1032,2445,6756,16446,HIT
1430,15506,3,6414,7879,15506,10292,3950,5980,10175,13467,12432,429,HIT
1431,15052,1,15052,14046,16896,7044,13997,2620,15571,16523,14607,16130,HIT
1432,16894,3,16914,12156,16894,9930,16667,6179,12601,6570,9690,3230,HIT
1433,6363,2,2920,6363,6798,12035,5331,2034,5337,2043,6040,7598,HIT
1434,6964,4,3199,8967,16493,6964,3191,5280,15410,14763,15254,8873,HIT
1435,8377,1,8377,3333,4921,10152,2744,2268,9655,15936,14833,12827,HIT
1436,11,1,11,15971,13251,3540,16401,1790,7309,6849,5911,16726,HIT
1437,856,1,856,936,6948,5593,6441,10836,12647,9910,4971,1446,HIT
1438,13400,1,13400,12202,15732,8408,2842,393,7462,7865,1962,10562,HIT
1439,1741,5,8705,1040,3138,15219,1741,11660,2290,4484,120,16126,HIT
1440,2969,1,2969,1476,15305,2754,10128,3777,9550,440,7184,10447,HIT
1441,13645,1,13645,15177,8837,8478,6754,2640,11753,14436,16507,6964,HIT
1442,19,-1,10876,15085,2474,15407,14410,1351,15935,386,5321,10760,MISS
1443,10470,1,10470,10430,14235,281,13988,6960,9453,287,9404,15180,HIT
1444,11839,1,11839,11593,16686,55,2084,15648,10696,7584,6900,3182,HIT
1445,4963,1,4963,10184,2411,6127,225,14607,12596,4033,1876,13235,HIT
1446,5735,2,2235,5735,10436,1213,15996,4612,4027,9255,463,9927,HIT
1447,14405,4,5518,14269,5953,14405,11577,6447,1266,6116,15847,3506,HIT
1448,2709,1,2709,1586,968,12166,12123,977,15791,5487,6824,13420,HIT
1449,14689,1,14689,10874,1280,4997,1116,6931,3813,4070,5655,12873,HIT
1450,2226,4,3220,214,1182,2226,4280,6069,7485,885,4529,5190,HIT
1451,8221,2,16825,8221,645,16072,7613,8619,2128,15445,12584,12584,HIT
1452,296,1,296,16228,14720,14328,6633,16871,16693,57,44,4344,HIT
1453,4376,2,10,4376,8884,4530,6871,9188,12780,5910,1026,15323,HIT
1454,8598,1,8598,9767,9119,8670,13008,7980,11604,8939,12697,9204,HIT
1455,4733,2,10536,4733,10720,2682,9447,2422,2752,7978,13742,11165,HIT
1456,11968,1,11968,2201,15207,5349,10738,0,10842,5525,6161,14905,HIT
1457,7943,1,7943,1380,1141,10598,6182,8862,11337,11916,545,1460,HIT
1458,5975,1,5975,311,12574,6469,13837,1714,1714,3984,2670,10057,HIT
1459,6916,1,6916,1918,2591,220,6014,1846,1707,3791,1394,1430,HIT
1460,4421,1,4421,16395,3449,12467,8846,3184,5947,12985,10234,6798,HIT
1461,11209,2,7056,11209,1993,8141,64,2474,786,6787,6448,10237,HIT
1462,173,3,1394,1766,173,2009,7402,2671,3176,4513,7930,8836,HIT
1463,151,1,151,2911,8157,197,7541,3496,4807,9766,1788,1788,HIT
1464,13767,1,13767,4611,8070,16935,7876,9938,11061,386,12505,6794,HIT
1465,31,1,31,14781,12510,14500,14116,8277,13554,14107,9422,3481,HIT
1466,10099,1,10099,9162,1789,12325,27,2259,7299,1090,2305,2160,HIT
1467,15571,3,14881,5886,15571,9003,15747,1016,12287,10960,461,15996,HIT
1468,8081,1,8081,8164,2714,14446,10087,9904,12768,362,5253,2630,HIT
1469,1333,1,1333,5974,5538,1491,14414,12814,10548,2898,829,12934,HIT
1470,1852,2,247,1852,2294,2985,4774,1892,442,10509,5424,1278,HIT
1471,5041,1,5041,3638,1767,8406,3761,7525,12036,9407,6435,14775,HIT
1472,8421,1,8421,1360,2862,3945,9116,649,8112,13279,506,9648,HIT
1473,1565,1,1565,5711,4957,6222,1521,9060,9856,2203,5479,9743,HIT
1474,2546,1,2546,7210,1920,2968,2904,8305,9306,8882,6554,2431,HIT
1475,6868,1,6868,9214,10586,4591,7668,2920,1487,2253,6798,8096,HIT
1476,13721,1,13721,13696,6286,2524,6344,4618,13056,2374,459,10779,HIT
1477,7803,1,7803,574,7635,9049,6691,5986,5016,9746,12404,10270,HIT
1478,8458,1,8458,5806,7489,1117,6067,9808,8812,771,6757,275,HIT
1479,3775,1,3775,10075,1668,44,12409,1164,11643,5900,3333,6568,HIT
1480,13490,1,13490,2216,14570,6332,10401,635,13199,15131,10165,6535,HIT
1481,2035,1,2035,9345,340,1187,10969,14157,14157,8045,5584,4854,HIT
1482,10792,2,4613,10792,982,2131,2213,7632,904,294,128,98,HIT
1483,3090,5,7870,1378,153,1933,3090,4012,3300,1328,825,3427,HIT
1484,13818,3,7988,16848,13818,10999,16588,8748,10263,5613,12914,8264,HIT
1485,3578,2,8643,3578,6352,5795,3059,1459,11185,1909,3784,1206,HIT
1486,7305,1,7305,1135,10305,2459,15694,3585,12492,14759,10173,10601,HIT
1487,3436,2,2032,3436,5848,12568,1736,1588,9968,10643,8534,11079,HIT
1488,11511,1,11511,8907,6164,12860,2331,12850,14038,13525,7522,5969,HIT
1489,7136,1,7136,7607,9257,4732,5018,14995,6975,837,10575,7985,HIT
1490,4410,1,4410,3745,4347,5895,13823,16785,4299,15941,9347,3584,HIT
1491,7810,1,7810,12561,6576,802,13642,6412,671,15284,3083,13709,HIT
1492,19,1,19,13435,9334,15728,16078,11695,12359,13504,5556,11,HIT
1493,16807,3,15587,15606,16807,15309,47,16553,12345,14765,14658,15355,HIT
1494,16101,1,16101,15908,14418,16134,16349,16721,11273,16131,9054,14277,HIT
1495,14581,1,14581,3596,11231,14246,2611,9931,13486,10620,16221,10402,HIT
1496,4112,3,2390,716,4112,1016,1484,4905,14600,1973,5714,3812,HIT
1497,12542,4,4602,13369,9211,12542,920,5650,8057,4214,1678,6952,HIT
1498,2357,1,2357,875,1807,6615,9785,12931,2818,1413,8339,955,HIT
1499,14684,2,14173,14684,14580,12,16001,10608,16286,13610,11578,6738,HIT
1500,3010,1,3010,2501,7209,6638,7040,14192,10933,2792,4086,12205,HIT
1501,5226,3,12241,9002,5226,7084,5222,7696,5170,10058,4136,5783,HIT
1502,3660,1,3660,3737,8021,8701,6237,3925,7322,2360,42,12423,HIT
1503,13624,2,869,13624,8434,1577,170,16023,6726,15623,12257,13853,HIT
1504,2007,1,2007,6883,9627,2049,3810,2279,4005,6578,11992,7109,HIT
1505,11595,7,6138,9228,16008,14864,7711,12457,11595,12422,9229,1682,HIT
1506,6848,1,6848,14876,11824,3772,8582,3537,4056,7043,1432,1699,HIT
1507,2018,1,2018,2262,9215,1025,14363,12255,8541,8229,14795,189,HIT
1508,7595,1,7595,16761,12058,15800,13440,12765,491,10472,14836,10743,HIT
1509,16353,1,16353,6976,6441,11242,16038,483,11311,16438,14031,8481,HIT
1510,4523,2,12713,4523,7637,2360,14591,2846,6983,6724,10361,7202,HIT
1511,11202,1,11202,14319,2920,11487,6522,10737,2687,11084,7680,16229,HIT
1512,11732,2,8918,11732,4261,926,2251,4732,5780,7720,1094,7729,HIT
1513,1788,2,1960,1788,2913,6703,1350,9405,8937,12657,10921,5548,HIT
1514,4326,1,4326,1174,3110,3188,5423,8983,8922,2822,6301,12404,HIT
1515,5039,1,5039,1365,1825,8042,103,7769,2055,50,9401,11903,HIT
1516,9064,1,9064,5002,7254,3352,7111,9912,8335,5183,7172,5906,HIT
1517,8628,1,8628,5294,15189,251,3699,3132,4435,16337,956,12633,HIT
1518,13953,1,13953,5012,12116,14894,9749,7619,13988,13492,545,2433,HIT
1519,2499,-1,11978,1520,14445,3148,14049,111,4379,10133,2194,6737,MISS
1520,628,2,5529,628,6398,231,5565,545,4821,8912,3246,9135,HIT
1521,4519,3,25,1703,4519,6592,6135,845,13183,6315,12584,7005,HIT
1522,16171,3,6289,58,16171,124,12990,1303,10317,13155,12682,14332,HIT
1523,2461,1,2461,7959,1974,1209,8985,1175,13144,8832,10046,8603,HIT
1524,12272,3,1937,5897,12272,8229,16785,11003,13126,2445,7297,1198,HIT
1525,10934,2,10009,10934,6095,6775,9332,8415,9376,7692,1708,936,HIT
1526,6181,5,8705,7262,6393,14736,6181,11013,10687,10049,12788,9361,HIT
1527,5298,1,5298,1700,31,7563,13081,1811,16886,5831,3696,1888,HIT
1528,14588,7,10892,14077,11953,11783,10432,8754,14588,8681,58,3783,HIT
1529,10436,3,520,23,10436,7722,1754,8505,8886,3734,8448,1091,HIT
1530,50,1,50,12010,12990,7052,7545,16425,15700,7775,12082,11764,HIT
1531,49,5,888,2670,9389,5316,49,10318,1497,2178,13185,14319,HIT
1532,929,2,8498,929,3454,2498,3580,3635,1049,9748,2759,3893,HIT
1533,2868,2,1919,2868,10616,3984,318,7520,1243,7273,9392,3420,HIT
1534,3133,2,3185,3133,11580,5448,3177,1116,1284,13,10257,13979,HIT
1535,12441,3,8642,14584,12441,14699,7173,14070,5201,16421,6781,11304,HIT
1536,1760,2,294,1760,12964,4113,8757,8902,5172,2465,7820,6689,HIT
1537,3847,1,3847,9909,13447,10271,2391,4591,1181,11975,411,3009,HIT
1538,9509,1,9509,5873,14,1157,2164,2848,8461,2213,15294,6095,HIT
1539,6393,1,6393,15306,95,8131,3677,3477,10274,2990,13808,12635,HIT
1540,10483,1,10483,4562,3984,10079,6026,12089,11333,6623,1864,10075,HIT
1541,8501,2,5440,8501,3763,9462,7071,13146,4597,3782,6186,6068,HIT
1542,15676,5,753,89,10408,10791,15676,3211,1644,1964,5405,11175,HIT
1543,17,2,14955,17,9927,11711,1533,12115,15371,7290,12879,6545,HIT
1544,888,1,888,7013,3746,10720,2344,7763,2984,7541,47,3697,HIT
1545,2433,1,2433,12193,3832,1353,10695,1020,3145,10334,2098,3137,HIT
1546,9966,1,9966,13365,14411,13105,3415,15088,12707,331,10864,9956,HIT
1547,13763,1,13763,7914,6978,7208,1258,489,1888,2787,11151,5833,HIT
1548,5005,1,5005,4069,2626,49,9920,6458,4902,10566,8236,7140,HIT
1549,3776,1,3776,5516,9541,3375,3289,2358,1471,5835,4411,2716,HIT
1550,12602,1,12602,6130,2931,7047,98,10177,1590,12685,5416,10182,HIT
1551,13766,1,13766,4611,9583,2872,10379,2818,218,4811,14891,11706,HIT
1552,5247,1,5247,4364,2108,534,9993,9315,892,14281,2887,7139,HIT
1553,293,1,293,6399,4027,6211,10180,4469,8162,4037,8598,13267,HIT
1554,10382,2,9369,10382,3662,2326,3272,5651,7514,15377,8846,8451,HIT
1555,13415,2,9030,13415,10554,12179,7743,7848,1910,7344,6019,15365,HIT
1556,4360,3,5599,5600,4360,16075,1564,13108,2582,13467,13915,15186,HIT
1557,6460,1,6460,766,16045,1438,13227,13,3878,5165,4775,4609,HIT
1558,6647,1,6647,1767,7070,13120,6342,1775,7354,385,4567,5390,HIT
1559,9266,1,9266,65,7368,15294,1028,12821,9774,252,11911,1993,HIT
1560,10192,1,10192,2378,6741,13044,11852,8474,455,5212,14226,10765,HIT
1561,11182,1,11182,5811,9474,10106,108,16,2453,1917,1564,6314,HIT
1562,15131,1,15131,9509,6395,1757,13247,15037,731,9404,12056,12394,HIT
1563,291,8,411,12244,2744,2715,11,5860,9357,291,7829,3500,HIT
1564,7630,1,7630,2254,10001,2549,4179,3842,13351,2908,11706,2790,HIT
1565,15462,1,15462,10381,15820,1123,12372,8893,2304,6865,12495,7693,HIT
1566,16274,5,10371,12749,10528,130,16274,12879,1633,8553,11520,1202,HIT
1567,2592,1,2592,8273,8015,2890,4054,13182,13037,14169,14087,2759,HIT
1568,10202,1,10202,2738,9457,26,10098,5194,5023,444,2055,10168,HIT
1569,9078,1,9078,12821,5044,7248,11909,5682,1543,424,14089,5886,HIT
1570,11806,6,5198,1256,2803,242,242,11806,3432,14125,9726,4540,HIT
1571,3168,3,1485,7662,3168,11201,9591,1035,8036,5857,4772,1987,HIT
1572,6080,1,6080,10532,4629,6679,9464,5002,68,4077,4589,639,HIT
1573,8089,3,9790,10572,8089,7328,12699,13374,13490,8160,4099,4542,HIT
1574,13676,1,13676,13719,485,11194,138,7761,6197,15676,14783,7077,HIT
1575,3579,1,3579,8468,9971,4120,10441,6512,16343,7788,38,12517,HIT
1576,12426,1,12426,14914,10374,324,15596,16048,1049,9786,3968,3414,HIT
1577,2411,1,2411,12520,1617,10004,73,8039,7447,4239,1046,2380,HIT
1578,10158,2,4007,10158,3817,4689,9814,3140,8696,8343,13627,1016,HIT
1579,44,1,44,2956,13436,8192,7534,11374,72,14666,3373,2352,HIT
1580,4269,1,4269,14827,11249,16187,16727,15577,7115,10612,6122,6736,HIT
1581,1974,1,1974,8083,1717,3945,10609,6433,775,3666,10627,2008,HIT
1582,10043,1,10043,4358,1705,8162,1757,1814,3961,8271,9019,15828,HIT
1583,15018,3,7898,4229,15018,3096,902,8939,4461,5582,6038,1955,HIT
1584,11,1,11,8570,8250,421,10159,7076,11555,8816,15593,1973,HIT
1585,16666,1,16666,476,14220,9908,4166,4826,12740,16230,11856,8771,HIT
1586,14145,1,14145,1464,1408,12241,9371,9947,8,16878,9543,2986,HIT
1587,2227,2,6781,2227,2244,7157,10073,14270,12853,1111,6141,4697,HIT
1588,12,-1,2476,2501,8568,12589,9591,11252,10093,10299,469,14388,MISS
1589,8413,1,8413,9607,12071,16961,16386,13857,14925,4310,16719,14894,HIT
1590,944,1,944,2388,9257,5793,9769,707,4456,9089,2645,15194,HIT
1591,13450,1,13450,8292,11197,5483,13176,250,7060,12406,14703,14494,HIT
1592,5346,1,5346,3874,6967,3399,4405,15140,3403,16318,12392,7674,HIT
1593,1115,1,1115,8015,6933,4130,1906,10940,6753,1350,1984,9768,HIT
1594,3873,1,3873,21,2679,7614,40,12365,12185,14999,12234,7967,HIT
1595,16365,3,14594,13852,16365,11361,7990,1926,16730,12385,11440,15761,HIT
1596,9961,1,9961,8832,9392,5281,5869,5589,3473,3479,1413,1673,HIT
1597,3421,10,16415,92,2221,3781,843,10470,9765,1704,4677,3421,HIT
1598,15838,2,16944,15838,16874,15574,14000,15743,15391,12509,15409,12083,HIT
1599,1920,3,2772,44,1920,11158,5783,8160,1922,9064,101,3797,HIT
1600,1775,2,7007,1775,744,5531,5306,14301,2594,7983,6894,1442,HIT
1601,13694,1,13694,2206,3268,4031,1356,7943,2787,3077,6934,11345,HIT
1602,9306,1,9306,5009,7254,2756,5120,7926,6776,10104,2734,10244,HIT
1603,12376,1,12376,45,1744,10959,7398,13404,1588,4983,11231,72,HIT
1604,2440,1,2440,8340,4206,4367,8096,4763,4735,4606,8286,3371,HIT
1605,3198,2,1310,3198,2851,10411,7966,12790,1636,14635,7287,3257,HIT
1606,17,1,17,7468,677,14280,13028,9825,12664,8064,8877,14208,HIT
1607,5393,1,5393,8157,11921,4906,8407,11521,10689,8636,9133,15565,HIT
1608,977,1,977,5576,3345,2117,220,6548,8526,579,4221,10309,HIT
1609,7862,1,7862,6651,45,11377,13489,6418,14624,5201,7074,292,HIT
1610,8224,-1,1731,1876,8462,6596,9699,4012,7796,2952,15627,2831,MISS
1611,16897,4,14368,4850,1647,16897,3198,9676,16351,15767,9067,6259,HIT
1612,22,1,22,8303,1009,2298,12048,15256,5155,10909,6038,11013,HIT
1613,5225,1,5225,4175,13602,7025,10040,9039,1945,9309,7309,11019,HIT
1614,15082,1,15082,12614,7316,11161,15252,10544,4738,13327,9155,9569,HIT
1615,9005,1,9005,1165,2357,3220,14959,5681,3013,16722,11922,4104,HIT
1616,10623,3,1967,714,10623,4284,2866,3145,1394,756,2193,7562,HIT
1617,16380,1,16380,8900,16833,8412,13155,16180,13467,15437,16346,15846,HIT
1618,5319,1,5319,15996,151,13900,10270,1175,5373,2495,15704,5735,HIT
1619,9735,2,2231,9735,7708,10032,8572,1774,11762,947,4959,12461,HIT
1620,16,1,16,15113,211,5240,11222,1123,13481,16872,8463,4498,HIT
1621,10438,1,10438,14090,6734,13504,4302,12292,14098,14129,2493,9413,HIT
1622,8912,2,1181,8912,5828,5871,30,8663,12942,12155,4747,3467,HIT
1623,2857,1,2857,10437,1237,7791,11843,12446,6563,3188,6536,14244,HIT
1624,9797,1,9797,8826,9616,852,4369,10090,13523,7790,3837,3269,HIT
1625,2,2,5276,2,2260,5372,5090,8488,3936,2860,11350,7651,HIT
1626,14380,2,1261,14380,2969,11322,5002,3847,2911,16759,9027,13195,HIT
1627,16382,2,17,16382,3520,6492,2836,12486,5038,13948,14349,5963,HIT
1628,7881,1,7881,10493,7900,5814,6424,9769,7324,10488,1199,8664,HIT
1629,7342,3,28,14391,7342,15895,2466,8162,14576,13264,9712,8252,HIT
1630,132,1,132,1927,4731,964,7273,5932,3891,12256,2503,8740,HIT
1631,13292,5,14766,15699,15993,7713,13292,15930,5105,9250,16683,16875,HIT
1632,13663,1,13663,13667,13634,8028,8692,3323,10057,11510,2736,5802,HIT
1633,4733,1,4733,11519,2482,7699,1391,1030,12461,47,11256,12167,HIT
1634,32,2,2768,32,3265,2330,12111,888,4775,1767,2792,13105,HIT
1635,4649,2,12690,4649,12115,13310,6041,9635,11898,15610,15294,16953,HIT
1636,6132,2,16043,6132,2128,16360,14944,14944,15534,10929,15805,57,HIT
1637,238,1,238,1920,4844,6794,3710,5367,15088,11955,3118,8035,HIT
1638,4456,2,2176,4456,15131,10833,5904,5214,1183,11561,12456,3292,HIT
1639,1919,1,1919,4249,5020,10873,845,6199,4103,1404,2270,6933,HIT
1640,14607,1,14607,6400,11226,1711,6414,16108,13118,2207,15349,15784,HIT
1641,14292,2,380,14292,86,3670,6164,3502,424,6090,2866,14833,HIT
1642,6899,1,6899,11731,16468,10033,15919,8655,15762,8552,10620,11082,HIT
1643,15677,1,15677,4179,16857,10657,442,13553,196,12677,8846,7667,HIT
1644,1856,5,6422,13218,2024,1541,1856,10681,2555,4067,11614,2085,HIT
1645,2167,6,3573,4650,4030,4795,8261,2167,15866,294,4641,6295,HIT
1646,6495,4,1666,5164,1192,6495,9228,14528,12230,13933,9133,3397,HIT
1647,1590,2,41,1590,1673,2183,6136,12495,15041,15380,10285,12632,HIT
1648,5721,1,5721,1256,2210,3347,10975,1002,333,6264,6256,7509,HIT
1649,10122,1,10122,15796,4503,11308,16245,16018,5415,16924,15518,12342,HIT
1650,9059,1,9059,963,5690,10226,6504,4320,198,7254,6932,1332,HIT
1651,10574,3,2233,2379,10574,6769,15689,4331,2239,15794,8029,7326,HIT
1652,4738,1,4738,6936,2967,1209,6238,2794,2853,4710,13604,135,HIT
1653,1473,1,1473,1995,347,10,5779,10516,544,13060,10053,14159,HIT
1654,3239,1,3239,6517,4353,14114,14523,13491,5968,8812,2284,2284,HIT
1655,13614,3,7619,3062,13614,3188,3986,10443,11937,10091,3791,6370,HIT
1656,11,1,11,917,243,5228,3079,4077,3932,7953,12774,9974,HIT
1657,13513,2,753,13513,16702,288,6315,6008,6359,12900,1221,16458,HIT
1658,13722,1,13722,13691,5837,3102,768,10643,12273,9253,3740,15778,HIT
1659,10466,2,1695,10466,14821,15091,7134,3802,10591,12103,342,12997,HIT
1660,1177,5,5001,1767,2,4538,1177,6224,2541,12022,859,190,HIT
1661,7248,1,7248,15941,5404,6262,12195,14882,7480,12168,4193,13293,HIT
1662,4913,1,4913,2333,6466,6355,2897,969,10572,3183,11060,10221,HIT
1663,8011,5,12423,2263,3797,593,8011,6181,8408,13009,2731,3661,HIT
1664,8308,2,4694,8308,1060,10758,6758,7331,8023,16760,12852,6679,HIT
1665,9015,1,9015,10954,8681,2637,15702,43,1527,9595,12937,3167,HIT
1666,13350,2,7589,13350,14900,13333,4335,2681,2637,956,922,8462,HIT
1667,13110,1,13110,16963,13084,16422,16735,15263,16562,15511,16423,13600,HIT
1668,6017,1,6017,8390,13848,6926,751,1998,8882,6834,6193,9886,HIT
1669,5577,1,5577,8574,1846,4861,11115,733,10739,6480,521,4502,HIT
1670,14274,2,12713,14274,1170,4901,2010,4679,3520,142,65,7621,HIT
1671,2708,1,2708,14851,8385,11010,8485,2436,10375,14359,8336,8590,HIT
1672,7599,1,7599,11586,13874,86,6743,1462,8818,2209,14900,11785,HIT
1673,3144,1,3144,2175,2912,5032,13472,8469,8872,17,4153,6902,HIT
1674,7213,1,7213,3672,262,3919,1398,9405,12657,8870,2029,2116,HIT
1675,6468,1,6468,8591,1384,2686,3650,3112,746,3317,14391,7636,HIT
1676,13773,1,13773,13904,3175,9938,5199,14221,2032,7981,4375,1906,HIT
1677,4600,1,4600,8387,5611,87,4094,2079,6513,5060,2925,12724,HIT
1678,3721,1,3721,1425,8411,5033,1127,6879,11328,3092,246,3016,HIT
1679,9124,1,9124,11309,4553,3943,5161,4069,13954,10196,70,8852,HIT
1680,15801,1,15801,13887,14808,5267,15088,13875,10086,14992,10741,8667,HIT
1681,3147,4,1213,3677,381,3147,15285,11933,311,302,2021,233,HIT
1682,7102,1,7102,1013,5366,10363,1710,6339,535,9669,2113,10222,HIT
1683,15702,1,15702,7348,8677,5417,324,16216,464,14544,13922,5783,HIT
1684,15747,1,15747,14972,9249,13051,16708,3097,6989,12430,14527,6023,HIT
1685,5048,1,5048,2184,4128,11551,8327,2631,158,11112,1379,2539,HIT
1686,6539,1,6539,14,1908,1344,9597,9278,2258,12536,6385,1827,HIT
1687,2194,9,6121,360,6721,15366,7115,14827,15110,2586,2194,8946,HIT
1688,5152,2,1206,5152,4820,9998,725,3414,11119,3738,3139,6425,HIT
